564	654	-5.01	-9.66	2.52	-0.76	-1.12	0.72	-20.54	104.47	41.29	-3.7	-9.41	-1.61	-0.18	-0.57	0.01	14.16	83.61	-40.74	-5.95	-6.58	-4.72	-1.5	-1.97	-1.32	41.22	49.99	25.66	-6.58	3.8	-5	-0.56	0.15	-0.56	42.16	9.71	64.27
535	682	-5.01	-9.66	2.52	-0.76	-1.12	0.72	-20.54	104.47	41.29	-3.7	-9.41	-1.61	-0.18	-0.57	0.01	14.16	83.61	-40.74	-6.36	-7.48	-4.54	-1.85	-1.72	-1.37	41.22	49.99	25.66	-7.04	2.23	-3	-1.21	0.56	-0.56	42.16	9.71	64.27
553	697	-5.18	-10.77	2.42	-1.51	-1.13	1.03	-20.54	104.47	41.29	-3.79	-10.07	-3.04	-0.61	-0.78	0.01	15.05	82.71	-41.61	-6.36	-7.48	-4.54	-1.85	-1.72	-1.37	41.22	49.99	25.66	-7.04	2.23	-3	-1.21	0.56	-0.56	42.16	9.71	64.27
520	752	-5.18	-10.77	2.42	-1.51	-1.13	1.03	-20.54	104.47	41.29	-3.79	-10.07	-3.04	-0.61	-0.78	0.01	15.05	82.71	-41.61	-6.62	-8.5	-4.16	-2.95	-1.42	-1.37	44.63	45.13	33.11	-6.7	0.87	-0.3	-2.45	1.06	-0.39	42.16	9.71	64.27
523	730	-5.39	-10.57	2.01	-3.26	-1.36	1.67	-20.54	104.47	41.29	-3.67	-11.56	-4.91	-1.52	-1.07	-0.01	15.05	82.71	-41.61	-6.62	-8.5	-4.16	-2.95	-1.42	-1.37	44.63	45.13	33.11	-6.7	0.87	-0.3	-2.45	1.06	-0.39	42.16	9.71	64.27
557	768	-5.39	-10.57	2.01	-3.26	-1.36	1.67	-20.54	104.47	41.29	-3.67	-11.56	-4.91	-1.52	-1.07	-0.01	15.05	82.71	-41.61	-6.31	-9.55	-3.35	-4.51	-1.04	-1.17	44.63	45.13	33.11	-3.49	1.13	0.52	-4.36	1.74	0.11	42.16	9.71	64.27
549	761	-5.52	-9.28	2.61	-4.35	-1.64	2.59	-20.54	104.47	41.29	-3.74	-13.36	-5.22	-3.32	-1.59	0.12	15.05	82.71	-41.61	-6.31	-9.55	-3.35	-4.51	-1.04	-1.17	44.63	45.13	33.11	-3.49	1.13	0.52	-4.36	1.74	0.11	42.16	9.71	64.27
554	745	-5.52	-9.28	2.61	-4.35	-1.64	2.59	-20.54	104.47	41.29	-3.74	-13.36	-5.22	-3.32	-1.59	0.12	15.05	82.71	-41.61	-5.52	-7.83	-2.55	-4.51	-0.64	-0.42	44.63	45.13	33.11	-2.42	3.17	2.71	-4.39	1.87	0.94	37.69	-3.06	59.96
540	709	-6.09	-8.45	2.57	-4.35	-0.85	3.65	-20.54	104.47	41.29	-3.9	-14.39	-3	-4.38	-2.15	0.61	15.05	82.71	-41.61	-5.52	-7.83	-2.55	-4.51	-0.64	-0.42	44.63	45.13	33.11	-2.42	3.17	2.71	-4.39	1.87	0.94	37.69	-3.06	59.96
539	703	-6.09	-8.45	2.57	-4.35	-0.85	3.65	-20.54	104.47	41.29	-3.9	-14.39	-3	-4.38	-2.15	0.61	15.05	82.71	-41.61	-6.62	-4.38	-0.6	-4.51	-0.47	0.65	44.63	45.13	33.11	-1.33	7.27	5.5	-4.39	2.03	2.13	37.69	-3.06	59.96
546	662	-6.49	-5.58	1.93	-4.35	0.16	4.15	-20.54	104.47	41.29	-4.13	-12.09	-2.3	-4.38	-2.35	1.41	15.05	82.71	-41.61	-6.62	-4.38	-0.6	-4.51	-0.47	0.65	44.63	45.13	33.11	-1.33	7.27	5.5	-4.39	2.03	2.13	37.69	-3.06	59.96
549	673	-6.49	-5.58	1.93	-4.35	0.16	4.15	-20.54	104.47	41.29	-4.13	-12.09	-2.3	-4.38	-2.35	1.41	15.05	82.71	-41.61	-7.46	1.4	0.57	-4.51	0.21	1.15	44.63	45.13	33.11	-0.67	12.86	4.72	-4.39	2.61	3.15	37.69	-3.06	59.96
560	671	-6.76	-2.64	1.16	-4.35	0.27	4.01	-20.54	104.47	41.29	-4.85	-9.75	0.46	-4.38	-2.2	1.55	15.05	82.71	-41.61	-7.46	1.4	0.57	-4.51	0.21	1.15	44.63	45.13	33.11	-0.67	12.86	4.72	-4.39	2.61	3.15	37.69	-3.06	59.96
529	736	-6.76	-2.64	1.16	-4.35	0.27	4.01	-20.54	104.47	41.29	-4.85	-9.75	0.46	-4.38	-2.2	1.55	15.05	82.71	-41.61	-6.96	6.32	-0.45	-4.51	1.33	0.86	44.63	45.13	33.11	0.74	15.29	1.88	-4.39	3.71	3.6	37.69	-3.06	59.96
529	714	-6.37	0.21	-0.19	-4.35	0.77	2.7	-20.54	104.47	41.29	-4.53	-4.44	1.96	-4.38	-1.74	1.44	25.63	65.27	8.84	-6.96	6.32	-0.45	-4.51	1.33	0.86	44.63	45.13	33.11	0.74	15.29	1.88	-4.39	3.71	3.6	37.69	-3.06	59.96
565	751	-6.37	0.21	-0.19	-4.35	0.77	2.7	-20.54	104.47	41.29	-4.53	-4.44	1.96	-4.38	-1.74	1.44	25.63	65.27	8.84	-5.03	7.04	-2.1	-4.51	2.17	-0.06	44.99	-10.61	66.75	2.97	14.27	-2.31	-4.39	4.26	3.6	37.69	-3.06	59.96
533	740	-6.49	1.18	-1.6	-4.35	1.17	1.58	-20.54	104.47	41.29	-5.28	-0.64	2.41	-4.38	-1.22	0.45	25.63	65.27	8.84	-5.03	7.04	-2.1	-4.51	2.17	-0.06	44.99	-10.61	66.75	2.97	14.27	-2.31	-4.39	4.26	3.6	37.69	-3.06	59.96
560	735	-6.49	1.18	-1.6	-4.35	1.17	1.58	-20.54	104.47	41.29	-5.28	-0.64	2.41	-4.38	-1.22	0.45	25.63	65.27	8.84	-4.15	5.71	-3.93	-4.51	1.89	-0.47	44.99	-10.61	66.75	2.78	12.24	-2.9	-4.39	3.38	3.43	37.69	-3.06	59.96
541	713	-6.26	-1.38	-3.46	-4.35	1.54	0.75	-20.54	104.47	41.29	-5.53	-0.68	0.93	-4.38	-0.79	-0.24	25.63	65.27	8.84	-4.15	5.71	-3.93	-4.51	1.89	-0.47	44.99	-10.61	66.75	2.78	12.24	-2.9	-4.39	3.38	3.43	37.69	-3.06	59.96
537	700	-6.26	-1.38	-3.46	-4.35	1.54	0.75	-20.54	104.47	41.29	-5.53	-0.68	0.93	-4.38	-0.79	-0.24	25.63	65.27	8.84	-3.81	3.58	-5.4	-4.51	1.45	-0.28	44.99	-10.61	66.75	2.79	11.92	-4.18	-3.5	2.38	3.52	0.89	-41.18	19.87
558	673	-5.96	-3.29	-5.07	-4.18	1.85	0.34	-20.54	104.47	41.29	-5.66	-1.69	-1.2	-4.38	-0.42	-0.21	25.63	65.27	8.84	-3.81	3.58	-5.4	-4.51	1.45	-0.28	44.99	-10.61	66.75	2.79	11.92	-4.18	-3.5	2.38	3.52	0.89	-41.18	19.87
541	671	-5.96	-3.29	-5.07	-4.18	1.85	0.34	-20.54	104.47	41.29	-5.66	-1.69	-1.2	-4.38	-0.42	-0.21	25.63	65.27	8.84	-3.16	3.15	-8.04	-4.3	1.6	0.22	44.99	-10.61	66.75	2.24	12.47	-3.53	-2.33	1.59	3.64	0.89	-41.18	19.87
563	670	-4.78	-3.71	-6.4	-3.05	2.17	0.26	-20.54	104.47	41.29	-5.19	-2.43	-4.71	-4.38	0.53	0.03	25.63	65.27	8.84	-3.16	3.15	-8.04	-4.3	1.6	0.22	44.99	-10.61	66.75	2.24	12.47	-3.53	-2.33	1.59	3.64	0.89	-41.18	19.87
557	666	-4.78	-3.71	-6.4	-3.05	2.17	0.26	-20.54	104.47	41.29	-5.19	-2.43	-4.71	-4.38	0.53	0.03	25.63	65.27	8.84	-2.16	5.16	-9.93	-3.19	1.9	0.84	44.99	-10.61	66.75	2.27	13.04	-2.9	-1.68	1.23	3.29	0.89	-41.18	19.87
539	641	-4.01	-3.43	-7.88	-2.35	2.08	0.38	-20.54	104.47	41.29	-3.47	-1.55	-7.95	-3.81	1.36	0.3	25.63	65.27	8.84	-2.16	5.16	-9.93	-3.19	1.9	0.84	44.99	-10.61	66.75	2.27	13.04	-2.9	-1.68	1.23	3.29	0.89	-41.18	19.87
546	618	-4.01	-3.43	-7.88	-2.35	2.08	0.38	-20.54	104.47	41.29	-3.47	-1.55	-7.95	-3.81	1.36	0.3	25.63	65.27	8.84	-1.67	5.99	-11.43	-2.5	1.77	0.77	44.99	-10.61	66.75	2.61	14.21	-3.85	-1.26	0.89	2.55	0.89	-41.18	19.87
524	620	-4.29	-2.38	-8.25	-1.71	1.35	0.47	-20.54	104.47	41.29	-2.91	-0.76	-8.88	-2.87	1.35	0.41	25.45	21.94	31.55	-1.67	5.99	-11.43	-2.5	1.77	0.77	44.99	-10.61	66.75	2.61	14.21	-3.85	-1.26	0.89	2.55	0.89	-41.18	19.87
545	631	-4.29	-2.38	-8.25	-1.71	1.35	0.47	-20.54	104.47	41.29	-2.91	-0.76	-8.88	-2.87	1.35	0.41	25.45	21.94	31.55	-1.58	6.13	-11.02	-1.44	1.21	0.67	28.86	-42.97	63.28	2.68	13.08	-2.56	-0.68	0.25	1.56	0.89	-41.18	19.87
523	609	-4.79	-3.82	-9.02	-0.46	1.07	0.39	-20.54	104.47	41.29	-3.4	-0.31	-8.24	-1.77	1.02	0.46	25.45	21.94	31.55	-1.58	6.13	-11.02	-1.44	1.21	0.67	28.86	-42.97	63.28	2.68	13.08	-2.56	-0.68	0.25	1.56	0.89	-41.18	19.87
536	620	-4.79	-3.82	-9.02	-0.46	1.07	0.39	-20.54	104.47	41.29	-3.4	-0.31	-8.24	-1.77	1.02	0.46	25.45	21.94	31.55	-2.23	5.59	-9.11	-0.55	0.66	0.66	28.86	-42.97	63.28	3.85	10.99	-0.28	-0.19	-0.11	0.98	0.89	-41.18	19.87
543	602	-4.8	-4.45	-9.96	-0.17	1.05	0.26	-20.54	104.47	41.29	-3.1	-0.09	-9.97	-0.58	0.95	0.63	25.45	21.94	31.55	-2.23	5.59	-9.11	-0.55	0.66	0.66	28.86	-42.97	63.28	3.85	10.99	-0.28	-0.19	-0.11	0.98	0.89	-41.18	19.87
529	611	-4.8	-4.45	-9.96	-0.17	1.05	0.26	-20.54	104.47	41.29	-3.1	-0.09	-9.97	-0.58	0.95	0.63	25.45	21.94	31.55	-1.94	6.09	-9.63	-0.5	0.71	0.55	28.86	-42.97	63.28	4.03	11.76	-0.11	-0.13	-0	1.1	-20.36	-37.76	8.98
546	620	-4.42	-4.09	-10.4	-0.36	0.98	0.15	-20.54	104.47	41.29	-3.09	-0.7	-11.37	-0.24	1.03	0.46	25.45	21.94	31.55	-1.94	6.09	-9.63	-0.5	0.71	0.55	28.86	-42.97	63.28	4.03	11.76	-0.11	-0.13	-0	1.1	-20.36	-37.76	8.98
521	602	-4.42	-4.09	-10.4	-0.36	0.98	0.15	-20.54	104.47	41.29	-3.09	-0.7	-11.37	-0.24	1.03	0.46	25.45	21.94	31.55	-1.44	6.8	-11.04	-0.55	0.83	0.46	28.86	-42.97	63.28	3.65	12.82	-0.98	-0.12	0.14	1.13	-20.36	-37.76	8.98
