519	498	-4.99	-5.05	-6.26	-0.06	-0.08	0.24	-20.54	104.47	41.29	-3	-3.91	-7.5	-0.06	0.1	-0.05	11.65	47.65	27.91	-3.74	2.52	-8.01	-0.15	0.11	-0.16	31.36	-23.56	69.52	0.48	9.79	-1.55	-0.06	0.12	-0.09	-5.36	-38.48	21.08
519	501	-4.99	-5.05	-6.26	-0.06	-0.08	0.24	-20.54	104.47	41.29	-3	-3.91	-7.5	-0.06	0.1	-0.05	11.65	47.65	27.91	-3.75	2.23	-7.86	-0.1	0.3	-0.16	29.21	-25.71	68.48	0.5	9.46	-1.42	-0.03	0.19	-0.07	-5.36	-38.48	21.08
543	500	-5.06	-5.13	-6.15	-0.1	-0.06	0.18	-20.54	104.47	41.29	-3.02	-4.01	-7.44	-0.06	0.18	-0.16	11.65	47.65	27.91	-3.75	2.23	-7.86	-0.1	0.3	-0.16	29.21	-25.71	68.48	0.5	9.46	-1.42	-0.03	0.19	-0.07	-5.36	-38.48	21.08
520	494	-5.06	-5.13	-6.15	-0.1	-0.06	0.18	-20.54	104.47	41.29	-3.02	-4.01	-7.44	-0.06	0.18	-0.16	11.65	47.65	27.91	-3.66	2.11	-7.84	-0.07	0.54	-0.1	29.21	-25.71	68.48	0.43	9.29	-1.25	-0.08	0.31	0.04	-7.68	-38.3	22.63
537	516	-5	-5.1	-6.22	-0.18	0.03	0.14	-20.54	104.47	41.29	-2.97	-4.1	-7.44	-0.12	0.31	-0.32	11.65	47.65	27.91	-3.66	2.11	-7.84	-0.07	0.54	-0.1	29.21	-25.71	68.48	0.43	9.29	-1.25	-0.08	0.31	0.04	-7.68	-38.3	22.63
519	491	-5	-5.1	-6.22	-0.18	0.03	0.14	-20.54	104.47	41.29	-2.97	-4.1	-7.44	-0.12	0.31	-0.32	11.65	47.65	27.91	-3.05	2.26	-8.58	-0.23	0.86	-0.09	29.21	-25.71	68.48	0.3	9.38	-1.3	-0.17	0.51	0.15	-7.68	-38.3	22.63
509	489	-4.75	-5.24	-6.2	-0.2	0.02	0.12	-20.54	104.47	41.29	-3.09	-4.08	-7.37	-0.18	0.43	-0.4	11.65	47.65	27.91	-3.05	2.26	-8.58	-0.23	0.86	-0.09	29.21	-25.71	68.48	0.3	9.38	-1.3	-0.17	0.51	0.15	-7.68	-38.3	22.63
537	480	-4.75	-5.24	-6.2	-0.2	0.02	0.12	-20.54	104.47	41.29	-3.09	-4.08	-7.37	-0.18	0.43	-0.4	11.65	47.65	27.91	-2.75	1.84	-9.36	-0.21	0.98	-0.09	29.21	-25.71	68.48	0.69	9.96	-1.81	-0.34	0.82	0.11	-7.68	-38.3	22.63
505	496	-4.89	-5.51	-6.64	-0.2	-0	0.21	-20.54	104.47	41.29	-3.35	-4.28	-7.23	-0.06	0.57	-0.45	11.65	47.65	27.91	-2.75	1.84	-9.36	-0.21	0.98	-0.09	29.21	-25.71	68.48	0.69	9.96	-1.81	-0.34	0.82	0.11	-7.68	-38.3	22.63
534	534	-4.89	-5.51	-6.64	-0.2	-0	0.21	-20.54	104.47	41.29	-3.35	-4.28	-7.23	-0.06	0.57	-0.45	11.65	47.65	27.91	-2.59	2.44	-10.66	-0.22	1.22	0.06	29.21	-25.71	68.48	0.36	10.79	-1.44	-0.54	1.13	-0.1	-7.68	-38.3	22.63
538	532	-5.18	-5.99	-7.59	-0.07	-0.14	0.47	-20.54	104.47	41.29	-4.81	-4.72	-7.82	0.58	1.21	-0.35	11.65	47.65	27.91	-2.59	2.44	-10.66	-0.22	1.22	0.06	29.21	-25.71	68.48	0.36	10.79	-1.44	-0.54	1.13	-0.1	-7.68	-38.3	22.63
528	508	-5.18	-5.99	-7.59	-0.07	-0.14	0.47	-20.54	104.47	41.29	-4.81	-4.72	-7.82	0.58	1.21	-0.35	11.65	47.65	27.91	-3.53	3.91	-10.44	-0.01	1.74	0.06	29.21	-25.71	68.48	-1.05	13.26	0.17	-0.85	1.55	-0.66	-7.68	-38.3	22.63
535	485	-7.21	-5.98	-8.23	-0.15	-0.57	0.79	-20.54	104.47	41.29	-7.13	-4.34	-2.39	1.91	3.3	-0.09	4.3	49.63	28.43	-3.53	3.91	-10.44	-0.01	1.74	0.06	29.21	-25.71	68.48	-1.05	13.26	0.17	-0.85	1.55	-0.66	-7.68	-38.3	22.63
522	476	-7.21	-5.98	-8.23	-0.15	-0.57	0.79	-20.54	104.47	41.29	-7.13	-4.34	-2.39	1.91	3.3	-0.09	4.3	49.63	28.43	-1.86	4.57	-7.46	1.98	3.97	-0.13	18.64	-24.09	71.43	0.04	13.37	0.32	-1.25	2.7	-1.64	-7.68	-38.3	22.63
522	475	-5.71	-3.44	-6.69	-0.06	-0.86	0.68	-20.54	104.47	41.29	2.23	-10.15	2.33	4.01	4.43	0.4	4.3	49.63	28.43	-1.86	4.57	-7.46	1.98	3.97	-0.13	18.64	-24.09	71.43	0.04	13.37	0.32	-1.25	2.7	-1.64	-7.68	-38.3	22.63
536	467	-5.71	-3.44	-6.69	-0.06	-0.86	0.68	-20.54	104.47	41.29	2.23	-10.15	2.33	4.01	4.43	0.4	4.3	49.63	28.43	3.37	-5.45	-10.54	4.21	4.35	0.31	18.64	-24.09	71.43	0.84	7.24	-1.24	-1.35	3.25	-2.12	-7.68	-38.3	22.63
532	533	-1.68	-7.87	-4.58	0.97	-0.47	0.57	-20.54	104.47	41.29	10.3	-7.57	-12.91	3.7	4.43	2.5	4.3	49.63	28.43	3.37	-5.45	-10.54	4.21	4.35	0.31	18.64	-24.09	71.43	0.84	7.24	-1.24	-1.35	3.25	-2.12	-7.68	-38.3	22.63
527	497	-1.68	-7.87	-4.58	0.97	-0.47	0.57	-20.54	104.47	41.29	10.3	-7.57	-12.91	3.7	4.43	2.5	4.3	49.63	28.43	0.32	-0.99	-8.62	2.52	3.84	0.95	18.64	-24.09	71.43	3.41	5.52	-3.38	-1.65	2.51	-1.66	-6.07	-42.08	16.24
537	542	-5.2	-5.35	-4.41	0.79	-0.65	0.96	-20.54	104.47	41.29	3.12	-5.73	-8.21	2	4.43	2.05	4.3	49.63	28.43	0.32	-0.99	-8.62	2.52	3.84	0.95	18.64	-24.09	71.43	3.41	5.52	-3.38	-1.65	2.51	-1.66	-6.07	-42.08	16.24
539	599	-5.2	-5.35	-4.41	0.79	-0.65	0.96	-20.54	104.47	41.29	3.12	-5.73	-8.21	2	4.43	2.05	4.3	49.63	28.43	-2.38	1.39	-7.04	-0.41	0.91	-0.05	18.64	-24.09	71.43	0.84	10.63	-1.54	-1.65	1.26	-0.38	-6.07	-42.08	16.24
527	596	-6.63	-3.55	-5.2	-0	-0.31	0.62	-20.54	104.47	41.29	-0.37	-4.47	-6.16	-0.09	2.04	0.11	4.3	49.63	28.43	-2.38	1.39	-7.04	-0.41	0.91	-0.05	18.64	-24.09	71.43	0.84	10.63	-1.54	-1.65	1.26	-0.38	-6.07	-42.08	16.24
528	622	-6.63	-3.55	-5.2	-0	-0.31	0.62	-20.54	104.47	41.29	-0.37	-4.47	-6.16	-0.09	2.04	0.11	4.3	49.63	28.43	-0.35	2.01	-8.76	-0.45	0.95	-0.01	18.64	-24.09	71.43	-0.13	8.92	0.16	-0.96	0.84	0.44	-6.07	-42.08	16.24
552	611	-5.1	-4.02	-5.74	0.16	0.53	-0	-20.54	104.47	41.29	2.87	-3.68	-8.67	-0.34	1.59	-0.62	4.3	49.63	28.43	-0.35	2.01	-8.76	-0.45	0.95	-0.01	18.64	-24.09	71.43	-0.13	8.92	0.16	-0.96	0.84	0.44	-6.07	-42.08	16.24
522	601	-5.1	-4.02	-5.74	0.16	0.53	-0	-20.54	104.47	41.29	2.87	-3.68	-8.67	-0.34	1.59	-0.62	4.3	49.63	28.43	2.06	2.07	-10.56	-0.1	0.87	0.12	18.64	-24.09	71.43	-0.07	10.83	0.37	-0.79	0.82	0.85	-6.07	-42.08	16.24
535	614	-4.34	-4.01	-6.94	-0.08	0.7	-0.17	-20.54	104.47	41.29	2.8	-6.19	-7.95	0.59	0.6	-0.6	-24.02	61.85	10.4	2.06	2.07	-10.56	-0.1	0.87	0.12	18.64	-24.09	71.43	-0.07	10.83	0.37	-0.79	0.82	0.85	-6.07	-42.08	16.24
525	578	-4.34	-4.01	-6.94	-0.08	0.7	-0.17	-20.54	104.47	41.29	2.8	-6.19	-7.95	0.59	0.6	-0.6	-24.02	61.85	10.4	2.46	1.95	-11.67	-0.75	-0.14	-0.07	-5.38	-12.59	70.39	0.68	12.14	-0.69	-0.35	0.45	0.59	-6.07	-42.08	16.24
522	558	-4.83	-4.08	-6.68	0.16	0.13	-0.01	-20.54	104.47	41.29	2.65	-5.75	-7.85	0.29	-0.1	-0.4	-24.02	61.85	10.4	2.46	1.95	-11.67	-0.75	-0.14	-0.07	-5.38	-12.59	70.39	0.68	12.14	-0.69	-0.35	0.45	0.59	-6.07	-42.08	16.24
541	547	-4.83	-4.08	-6.68	0.16	0.13	-0.01	-20.54	104.47	41.29	2.65	-5.75	-7.85	0.29	-0.1	-0.4	-24.02	61.85	10.4	0.91	1.66	-10.17	-1.28	-1.43	-0.03	-5.38	-12.59	70.39	0.94	10.54	-0.48	0.29	-0.16	0.23	-6.07	-42.08	16.24
534	547	-5.44	-4.5	-6.24	0.38	-0.08	0.02	-20.54	104.47	41.29	1.92	-5.61	-7.43	-0.1	-0.75	-0.4	-24.02	61.85	10.4	0.91	1.66	-10.17	-1.28	-1.43	-0.03	-5.38	-12.59	70.39	0.94	10.54	-0.48	0.29	-0.16	0.23	-6.07	-42.08	16.24
531	542	-5.44	-4.5	-6.24	0.38	-0.08	0.02	-20.54	104.47	41.29	1.92	-5.61	-7.43	-0.1	-0.75	-0.4	-24.02	61.85	10.4	-0.25	1.87	-8.96	-1.64	-2.24	-0.09	-5.38	-12.59	70.39	0.54	10.38	-0.29	0.65	-0.72	0.42	-7.68	-42.26	4.32
517	529	-5.41	-5.01	-6.1	0.4	0.04	-0.06	-20.54	104.47	41.29	1.78	-5.84	-7.21	0.09	-1.15	-0.31	-24.02	61.85	10.4	-0.25	1.87	-8.96	-1.64	-2.24	-0.09	-5.38	-12.59	70.39	0.54	10.38	-0.29	0.65	-0.72	0.42	-7.68	-42.26	4.32
526	537	-5.41	-5.01	-6.1	0.4	0.04	-0.06	-20.54	104.47	41.29	1.78	-5.84	-7.21	0.09	-1.15	-0.31	-24.02	61.85	10.4	-0.9	1.55	-8.5	-1.6	-2.47	-0.33	-5.38	-12.59	70.39	0.03	9.8	0.43	0.93	-1.15	0.6	-7.68	-42.26	4.32
542	517	-5.36	-5.26	-5.93	0.23	0.16	-0.12	-20.54	104.47	41.29	1.76	-6.12	-7.41	0.25	-1.53	-0.35	-24.02	61.85	10.4	-0.9	1.55	-8.5	-1.6	-2.47	-0.33	-5.38	-12.59	70.39	0.03	9.8	0.43	0.93	-1.15	0.6	-7.68	-42.26	4.32
527	517	-5.36	-5.26	-5.93	0.23	0.16	-0.12	-20.54	104.47	41.29	1.76	-6.12	-7.41	0.25	-1.53	-0.35	-24.02	61.85	10.4	-1.34	1.58	-8.56	-1.48	-2.25	-0.5	-5.38	-12.59	70.39	-0.43	9.54	1.23	1.05	-1.3	0.61	-7.68	-42.26	4.32
549	543	-5.57	-5.49	-6.14	-0.05	0.21	-0.11	-20.54	104.47	41.29	0.93	-7.1	-6.84	-0.09	-2	-0.55	-24.02	61.85	10.4	-1.34	1.58	-8.56	-1.48	-2.25	-0.5	-5.38	-12.59	70.39	-0.43	9.54	1.23	1.05	-1.3	0.61	-7.68	-42.26	4.32
518	515	-5.57	-5.49	-6.14	-0.05	0.21	-0.11	-20.54	104.47	41.29	0.93	-7.1	-6.84	-0.09	-2	-0.55	-24.02	61.85	10.4	-1.34	2.03	-9.37	-1	-1.4	-0.44	-5.38	-12.59	70.39	-0.6	10.23	1.24	0.7	-0.75	0.32	-7.68	-42.26	4.32
530	519	-5.45	-5.4	-6.38	-0.16	0.13	0.06	-20.54	104.47	41.29	0.32	-6.94	-6.64	-0.46	-1.98	-0.43	-17.74	60.6	13	-1.34	2.03	-9.37	-1	-1.4	-0.44	-5.38	-12.59	70.39	-0.6	10.23	1.24	0.7	-0.75	0.32	-7.68	-42.26	4.32
536	504	-5.45	-5.4	-6.38	-0.16	0.13	0.06	-20.54	104.47	41.29	0.32	-6.94	-6.64	-0.46	-1.98	-0.43	-17.74	60.6	13	-1.58	2.42	-9.05	-0.63	-0.78	-0.32	10.75	-21.58	71.43	0.23	10.4	-0.15	0.32	-0.18	-0.1	-7.68	-42.26	4.32
521	503	-5.31	-5.15	-6.41	-0.22	0.05	0.17	-20.54	104.47	41.29	0.41	-6.02	-6.75	-0.55	-1.49	-0.26	-17.74	60.6	13	-1.58	2.42	-9.05	-0.63	-0.78	-0.32	10.75	-21.58	71.43	0.23	10.4	-0.15	0.32	-0.18	-0.1	-7.68	-42.26	4.32
533	521	-5.31	-5.15	-6.41	-0.22	0.05	0.17	-20.54	104.47	41.29	0.41	-6.02	-6.75	-0.55	-1.49	-0.26	-17.74	60.6	13	-1.39	2.09	-9.39	-0.39	-0.44	-0.32	10.75	-21.58	71.43	0.57	10.42	-0.67	0.3	-0.09	-0.26	-7.68	-42.26	4.32
520	507	-5.19	-5.44	-6.38	-0.16	-0.02	0.21	-20.54	104.47	41.29	0.45	-6.25	-6.84	-0.38	-1.13	-0.15	-17.74	60.6	13	-1.39	2.09	-9.39	-0.39	-0.44	-0.32	10.75	-21.58	71.43	0.57	10.42	-0.67	0.3	-0.09	-0.26	-7.68	-42.26	4.32
525	504	-5.19	-5.44	-6.38	-0.16	-0.02	0.21	-20.54	104.47	41.29	0.45	-6.25	-6.84	-0.38	-1.13	-0.15	-17.74	60.6	13	-1.27	2.18	-9.64	-0.24	-0.28	-0.27	10.75	-21.58	71.43	0.83	10.65	-1.21	0.31	-0.14	-0.32	-10	-40.64	9.33
537	493	-5.09	-5.39	-6.39	-0.07	-0.06	0.21	-20.54	104.47	41.29	0.36	-6.31	-6.93	-0.29	-0.9	-0.1	-17.74	60.6	13	-1.27	2.18	-9.64	-0.24	-0.28	-0.27	10.75	-21.58	71.43	0.83	10.65	-1.21	0.31	-0.14	-0.32	-10	-40.64	9.33
516	513	-5.09	-5.39	-6.39	-0.07	-0.06	0.21	-20.54	104.47	41.29	0.36	-6.31	-6.93	-0.29	-0.9	-0.1	-17.74	60.6	13	-1.39	1.8	-9.63	-0.16	-0.38	-0.23	10.75	-21.58	71.43	0.78	10.6	-1.4	0.39	-0.25	-0.3	-10	-40.64	9.33
527	513	-5.05	-5.65	-6.26	0.03	-0.03	0.18	-20.54	104.47	41.29	0.61	-6.55	-7.61	-0.25	-0.87	-0.06	-17.74	60.6	13	-1.39	1.8	-9.63	-0.16	-0.38	-0.23	10.75	-21.58	71.43	0.78	10.6	-1.4	0.39	-0.25	-0.3	-10	-40.64	9.33
521	556	-5.05	-5.65	-6.26	0.03	-0.03	0.18	-20.54	104.47	41.29	0.61	-6.55	-7.61	-0.25	-0.87	-0.06	-17.74	60.6	13	-1.55	1.29	-9.42	-0.14	-0.48	-0.16	10.75	-21.58	71.43	0.71	10.06	-1.52	0.48	-0.4	-0.33	-10	-40.64	9.33
