517	574	-4.92	-2.45	7.7	0.01	-0.16	0.2	-20.54	104.47	41.29	-8.9	-2.02	3.04	0.33	0.42	-0.17	66.67	26.61	-73.51	-8.74	-2.93	1	-0.16	0.11	-0.27	79.22	20.5	-17.68	-8.13	-2.33	-4.39	-0.09	0.24	-0.03	61.09	59.7	36.63
487	567	-4.92	-2.45	7.7	0.01	-0.16	0.2	-20.54	104.47	41.29	-8.85	-1.87	2.97	0.18	0.36	-0.12	66.67	26.61	-73.51	-8.74	-2.93	1	-0.16	0.11	-0.27	79.22	20.5	-17.68	-8.11	-2.1	-4.26	-0.09	0.15	-0.09	61.09	59.7	36.63
512	582	-4.9	-2.24	7.69	-0	-0.21	0.2	-20.54	104.47	41.29	-8.85	-1.87	2.97	0.18	0.36	-0.12	66.67	26.61	-73.51	-8.72	-2.83	1.14	-0.15	0.02	-0.3	79.22	20.5	-17.68	-8.11	-2.1	-4.26	-0.09	0.15	-0.09	61.09	59.7	36.63
481	561	-4.9	-2.24	7.69	-0	-0.21	0.2	-20.54	104.47	41.29	-8.9	-1.55	3.04	0.08	0.27	-0.05	66.67	26.61	-73.51	-8.72	-2.83	1.14	-0.15	0.02	-0.3	79.22	20.5	-17.68	-7.53	-2.03	-4.71	-0.03	0.14	-0.15	61.09	59.7	36.63
507	578	-4.97	-2.16	7.78	0.05	-0.2	0.19	-20.54	104.47	41.29	-8.9	-1.55	3.04	0.08	0.27	-0.05	66.67	26.61	-73.51	-8.85	-2.99	1.29	-0.07	-0.07	-0.25	78.14	21.58	-15.95	-7.53	-2.03	-4.71	-0.03	0.14	-0.15	61.09	59.7	36.63
506	552	-4.97	-2.16	7.78	0.05	-0.2	0.19	-20.54	104.47	41.29	-9.15	-1.55	3.4	0.13	0.14	-0	66.67	26.61	-73.51	-8.85	-2.99	1.29	-0.07	-0.07	-0.25	78.14	21.58	-15.95	-7.93	-2.26	-4.3	0.09	0.07	-0.14	61.09	59.7	36.63
490	553	-4.88	-2.49	7.81	0.17	-0.18	0.2	-20.54	104.47	41.29	-9.15	-1.55	3.4	0.13	0.14	-0	66.67	26.61	-73.51	-8.93	-3.15	1.3	0	-0.04	-0.17	78.14	21.58	-15.95	-7.93	-2.26	-4.3	0.09	0.07	-0.14	61.09	59.7	36.63
516	561	-4.88	-2.49	7.81	0.17	-0.18	0.2	-20.54	104.47	41.29	-8.93	-1.68	3.14	0.21	0.14	0.06	66.49	24.99	-72.29	-8.93	-3.15	1.3	0	-0.04	-0.17	78.14	21.58	-15.95	-8.15	-2.5	-4.29	0.1	0.1	-0.15	61.09	59.7	36.63
491	547	-4.9	-2.38	7.91	0.14	-0.2	0.21	-20.54	104.47	41.29	-8.93	-1.68	3.14	0.21	0.14	0.06	66.49	24.99	-72.29	-8.91	-3.03	1.23	-0.04	0.02	-0.17	78.14	21.58	-15.95	-8.15	-2.5	-4.29	0.1	0.1	-0.15	61.09	59.7	36.63
496	558	-4.9	-2.38	7.91	0.14	-0.2	0.21	-20.54	104.47	41.29	-9.06	-1.54	3.19	0.17	0.18	0.07	66.49	24.99	-72.29	-8.91	-3.03	1.23	-0.04	0.02	-0.17	78.14	21.58	-15.95	-7.92	-2.4	-4.62	0.07	0.13	-0.18	61.09	59.7	36.63
517	554	-4.96	-2.39	8.12	0.1	-0.21	0.21	-20.54	104.47	41.29	-9.06	-1.54	3.19	0.17	0.18	0.07	66.49	24.99	-72.29	-9.17	-3.23	1.46	-0.04	0	-0.16	78.14	21.58	-15.95	-7.92	-2.4	-4.62	0.07	0.13	-0.18	61.09	59.7	36.63
493	551	-4.96	-2.39	8.12	0.1	-0.21	0.21	-20.54	104.47	41.29	-9.3	-1.6	3.36	0.14	0.19	0.06	66.49	24.99	-72.29	-9.17	-3.23	1.46	-0.04	0	-0.16	78.14	21.58	-15.95	-7.92	-2.77	-4.65	0.1	0.1	-0.2	60.74	60.78	36.98
508	564	-4.92	-2.38	8.26	0.14	-0.18	0.22	-20.54	104.47	41.29	-9.3	-1.6	3.36	0.14	0.19	0.06	66.49	24.99	-72.29	-9.28	-3.04	1.52	-0.03	-0.03	-0.15	78.14	21.58	-15.95	-7.92	-2.77	-4.65	0.1	0.1	-0.2	60.74	60.78	36.98
489	554	-4.92	-2.38	8.26	0.14	-0.18	0.22	-20.54	104.47	41.29	-9.25	-1.38	3.23	0.16	0.12	0.08	66.49	24.99	-72.29	-9.28	-3.04	1.52	-0.03	-0.03	-0.15	78.14	21.58	-15.95	-7.99	-2.75	-4.66	0.11	0.04	-0.16	60.74	60.78	36.98
502	562	-4.93	-2.29	8.23	0.12	-0.14	0.2	-20.54	104.47	41.29	-9.25	-1.38	3.23	0.16	0.12	0.08	66.49	24.99	-72.29	-9.15	-2.81	1.24	-0.08	-0.15	-0.23	78.14	21.58	-15.95	-7.99	-2.75	-4.66	0.11	0.04	-0.16	60.74	60.78	36.98
503	546	-4.93	-2.29	8.23	0.12	-0.14	0.2	-20.54	104.47	41.29	-9.2	-1.29	3.12	0.15	0.01	0.02	66.49	24.99	-72.29	-9.15	-2.81	1.24	-0.08	-0.15	-0.23	78.14	21.58	-15.95	-8.04	-2.61	-4.64	0.14	-0.03	-0.1	60.74	60.78	36.98
498	551	-4.86	-2.22	8.26	0.08	-0.09	0.17	-20.54	104.47	41.29	-9.2	-1.29	3.12	0.15	0.01	0.02	66.49	24.99	-72.29	-9.03	-2.77	1.04	-0.2	-0.45	-0.34	78.14	20.5	-18.38	-8.04	-2.61	-4.64	0.14	-0.03	-0.1	60.74	60.78	36.98
506	560	-4.86	-2.22	8.26	0.08	-0.09	0.17	-20.54	104.47	41.29	-9.01	-1.18	2.88	0.1	-0.18	-0.07	66.49	24.99	-72.29	-9.03	-2.77	1.04	-0.2	-0.45	-0.34	78.14	20.5	-18.38	-8.05	-2.64	-4.76	0.23	-0.16	-0.05	60.74	60.78	36.98
487	553	-4.78	-2.2	8.07	0.06	-0.06	0.14	-20.54	104.47	41.29	-9.01	-1.18	2.88	0.1	-0.18	-0.07	66.49	24.99	-72.29	-8.74	-2.36	0.94	-0.41	-0.92	-0.58	78.14	20.5	-18.38	-8.05	-2.64	-4.76	0.23	-0.16	-0.05	60.74	60.78	36.98
480	555	-4.78	-2.2	8.07	0.06	-0.06	0.14	-20.54	104.47	41.29	-8.78	-1.34	2.7	0.08	-0.49	-0.17	67.03	26.25	-72.81	-8.74	-2.36	0.94	-0.41	-0.92	-0.58	78.14	20.5	-18.38	-8.21	-2.56	-4.44	0.41	-0.5	-0.02	60.74	60.78	36.98
500	567	-5.05	-2.2	8.37	0.08	-0.11	0.14	-20.54	104.47	41.29	-8.78	-1.34	2.7	0.08	-0.49	-0.17	67.03	26.25	-72.81	-9.18	-3.42	2.13	-0.55	-1.43	-0.87	78.14	20.5	-18.38	-8.21	-2.56	-4.44	0.41	-0.5	-0.02	60.74	60.78	36.98
489	565	-5.05	-2.2	8.37	0.08	-0.11	0.14	-20.54	104.47	41.29	-9.52	-1.66	3.67	0.05	-0.89	-0.2	67.03	26.25	-72.81	-9.18	-3.42	2.13	-0.55	-1.43	-0.87	78.14	20.5	-18.38	-7.67	-2.63	-4.67	0.49	-0.48	-0.03	60.74	60.78	36.98
504	557	-4.94	-2.39	8.41	0.23	-0.01	0.16	-20.54	104.47	41.29	-9.52	-1.66	3.67	0.05	-0.89	-0.2	67.03	26.25	-72.81	-8.97	-3.7	2.13	-0.53	-1.49	-0.92	78.14	20.5	-18.38	-7.67	-2.63	-4.67	0.49	-0.48	-0.03	60.74	60.78	36.98
477	625	-4.94	-2.39	8.41	0.23	-0.01	0.16	-20.54	104.47	41.29	-8.96	-1.42	3.58	-0.02	-1.19	-0.15	67.03	26.25	-72.81	-8.97	-3.7	2.13	-0.53	-1.49	-0.92	78.14	20.5	-18.38	-8.38	-2.87	-4.14	0.56	-0.55	0.03	60.74	60.78	36.98
477	612	-5.12	-2.4	8.04	0.29	0.08	0.18	-20.54	104.47	41.29	-8.96	-1.42	3.58	-0.02	-1.19	-0.15	67.03	26.25	-72.81	-8.82	-3.59	2.31	-0.62	-1.62	-1	78.14	20.5	-18.38	-8.38	-2.87	-4.14	0.56	-0.55	0.03	60.74	60.78	36.98
508	677	-5.12	-2.4	8.04	0.29	0.08	0.18	-20.54	104.47	41.29	-8.95	-1.54	4.08	-0.02	-1.43	-0.28	67.03	26.25	-72.81	-8.82	-3.59	2.31	-0.62	-1.62	-1	78.14	20.5	-18.38	-8.59	-2.25	-3.91	0.58	-0.66	0.06	63.24	60.42	33.87
486	641	-5.19	-2.3	7.83	0.26	-0	0.19	-20.54	104.47	41.29	-8.95	-1.54	4.08	-0.02	-1.43	-0.28	67.03	26.25	-72.81	-8.71	-3.45	2.49	-0.59	-1.61	-1.03	78.14	20.5	-18.38	-8.59	-2.25	-3.91	0.58	-0.66	0.06	63.24	60.42	33.87
512	648	-5.19	-2.3	7.83	0.26	-0	0.19	-20.54	104.47	41.29	-8.72	-1.26	4.28	0.18	-1.46	-0.48	67.03	26.25	-72.81	-8.71	-3.45	2.49	-0.59	-1.61	-1.03	78.14	20.5	-18.38	-8.95	-2.35	-3.32	0.63	-0.71	-0.05	63.24	60.42	33.87
501	624	-5.28	-2.18	7.85	0.24	-0.13	0.15	-20.54	104.47	41.29	-8.72	-1.26	4.28	0.18	-1.46	-0.48	67.03	26.25	-72.81	-8.57	-3.91	2.75	-0.38	-1.41	-0.99	71.69	27.33	-27.39	-8.95	-2.35	-3.32	0.63	-0.71	-0.05	63.24	60.42	33.87
485	613	-5.28	-2.18	7.85	0.24	-0.13	0.15	-20.54	104.47	41.29	-8.71	-1.25	4.58	0.58	-1.28	-0.71	67.03	26.25	-72.81	-8.57	-3.91	2.75	-0.38	-1.41	-0.99	71.69	27.33	-27.39	-8.55	-2.61	-3.5	0.6	-0.58	-0.22	63.24	60.42	33.87
512	601	-5.11	-2.14	7.89	0.21	-0.14	0.14	-20.54	104.47	41.29	-8.71	-1.25	4.58	0.58	-1.28	-0.71	67.03	26.25	-72.81	-8.32	-4.03	2.88	-0.24	-1.15	-0.87	71.69	27.33	-27.39	-8.55	-2.61	-3.5	0.6	-0.58	-0.22	63.24	60.42	33.87
513	610	-5.11	-2.14	7.89	0.21	-0.14	0.14	-20.54	104.47	41.29	-8.59	-2.15	4.75	0.93	-0.96	-0.81	59.86	28.05	-81.14	-8.32	-4.03	2.88	-0.24	-1.15	-0.87	71.69	27.33	-27.39	-8.34	-2.23	-3.84	0.7	-0.68	-0.42	63.24	60.42	33.87
538	740	-5.03	-1.98	7.8	0.19	-0.21	0.21	-20.54	104.47	41.29	-8.59	-2.15	4.75	0.93	-0.96	-0.81	59.86	28.05	-81.14	-8.1	-3.67	2.81	-0.13	-1	-0.76	71.69	27.33	-27.39	-8.34	-2.23	-3.84	0.7	-0.68	-0.42	63.24	60.42	33.87
499	765	-5.03	-1.98	7.8	0.19	-0.21	0.21	-20.54	104.47	41.29	-8.51	-2.22	5.17	0.9	-0.82	-0.62	59.86	28.05	-81.14	-8.1	-3.67	2.81	-0.13	-1	-0.76	71.69	27.33	-27.39	-8.52	-2.51	-3.05	0.96	-0.98	-0.7	63.24	60.42	33.87
486	741	-5.01	-2.08	8.03	0.22	-0.33	0.27	-20.54	104.47	41.29	-8.51	-2.22	5.17	0.9	-0.82	-0.62	59.86	28.05	-81.14	-8.14	-4.32	3.25	0.05	-0.92	-0.68	71.69	27.33	-27.39	-8.52	-2.51	-3.05	0.96	-0.98	-0.7	63.24	60.42	33.87
525	714	-5.01	-2.08	8.03	0.22	-0.33	0.27	-20.54	104.47	41.29	-8.38	-2.07	5.01	0.81	-0.62	-0.36	59.86	28.05	-81.14	-8.14	-4.32	3.25	0.05	-0.92	-0.68	71.69	27.33	-27.39	-8.28	-3.21	-2.84	1.03	-1	-0.87	63.24	60.42	33.87
509	722	-4.91	-2.17	8.31	0.24	-0.25	0.3	-20.54	104.47	41.29	-8.38	-2.07	5.01	0.81	-0.62	-0.36	59.86	28.05	-81.14	-8.21	-4.65	3.71	0.09	-0.79	-0.53	71.69	27.33	-27.39	-8.28	-3.21	-2.84	1.03	-1	-0.87	63.24	60.42	33.87
521	767	-4.91	-2.17	8.31	0.24	-0.25	0.3	-20.54	104.47	41.29	-8.32	-2.02	5.16	0.72	-0.52	-0.23	59.86	28.05	-81.14	-8.21	-4.65	3.71	0.09	-0.79	-0.53	71.69	27.33	-27.39	-8.19	-4.64	-1.91	0.97	-0.97	-0.88	64.31	67.61	24.19
499	723	-4.94	-2.54	8.25	0.25	-0.11	0.32	-20.54	104.47	41.29	-8.32	-2.02	5.16	0.72	-0.52	-0.23	59.86	28.05	-81.14	-8.28	-4.86	4.01	0.03	-0.69	-0.34	71.69	27.33	-27.39	-8.19	-4.64	-1.91	0.97	-0.97	-0.88	64.31	67.61	24.19
508	758	-4.94	-2.54	8.25	0.25	-0.11	0.32	-20.54	104.47	41.29	-8.35	-2.56	5.55	0.48	-0.61	-0.17	59.86	28.05	-81.14	-8.28	-4.86	4.01	0.03	-0.69	-0.34	71.69	27.33	-27.39	-8.44	-4.44	-2.15	0.63	-0.8	-0.48	64.31	67.61	24.19
537	738	-4.87	-2.15	8.25	0.16	-0.06	0.34	-20.54	104.47	41.29	-8.35	-2.56	5.55	0.48	-0.61	-0.17	59.86	28.05	-81.14	-8.08	-4.3	3.86	-0.15	-0.57	-0.23	68.11	28.77	-32.59	-8.44	-4.44	-2.15	0.63	-0.8	-0.48	64.31	67.61	24.19
503	737	-4.87	-2.15	8.25	0.16	-0.06	0.34	-20.54	104.47	41.29	-7.92	-1.86	5.09	0.09	-0.76	-0.1	59.86	28.05	-81.14	-8.08	-4.3	3.86	-0.15	-0.57	-0.23	68.11	28.77	-32.59	-8.41	-3.66	-2.16	0.41	-0.73	-0.3	64.31	67.61	24.19
506	737	-4.94	-1.69	8.16	0.08	-0.1	0.37	-20.54	104.47	41.29	-7.92	-1.86	5.09	0.09	-0.76	-0.1	59.86	28.05	-81.14	-7.86	-3.88	3.57	-0.14	-0.43	-0.16	68.11	28.77	-32.59	-8.41	-3.66	-2.16	0.41	-0.73	-0.3	64.31	67.61	24.19
514	721	-4.94	-1.69	8.16	0.08	-0.1	0.37	-20.54	104.47	41.29	-8.23	-1.73	6.06	-0.16	-0.96	-0.08	57.89	25.35	-87.55	-7.86	-3.88	3.57	-0.14	-0.43	-0.16	68.11	28.77	-32.59	-8.48	-3.46	-1.88	0.38	-0.69	-0.32	64.31	67.61	24.19
511	783	-4.77	-1.65	8.13	0.17	-0.09	0.36	-20.54	104.47	41.29	-8.23	-1.73	6.06	-0.16	-0.96	-0.08	57.89	25.35	-87.55	-7.67	-3.74	3.66	-0.06	-0.54	-0.1	68.11	28.77	-32.59	-8.48	-3.46	-1.88	0.38	-0.69	-0.32	64.31	67.61	24.19
528	802	-4.77	-1.65	8.13	0.17	-0.09	0.36	-20.54	104.47	41.29	-7.79	-1.42	5.81	-0.12	-0.87	0.03	57.89	25.35	-87.55	-7.67	-3.74	3.66	-0.06	-0.54	-0.1	68.11	28.77	-32.59	-8.41	-3.92	-1.75	0.41	-0.66	-0.35	64.31	67.61	24.19
504	826	-4.6	-1.64	8.18	0.26	-0.04	0.32	-20.54	104.47	41.29	-7.79	-1.42	5.81	-0.12	-0.87	0.03	57.89	25.35	-87.55	-7.53	-3.73	3.69	-0.3	-1.02	-0.23	68.11	28.77	-32.59	-8.41	-3.92	-1.75	0.41	-0.66	-0.35	64.31	67.61	24.19
516	848	-4.6	-1.64	8.18	0.26	-0.04	0.32	-20.54	104.47	41.29	-7.25	-1.3	5.22	0.03	-0.93	0.04	57.89	25.35	-87.55	-7.53	-3.73	3.69	-0.3	-1.02	-0.23	68.11	28.77	-32.59	-8.91	-4.07	-1.05	0.43	-0.72	-0.36	64.31	67.61	24.19
496	778	-4.67	-1.78	8.16	0.16	-0.1	0.3	-20.54	104.47	41.29	-7.25	-1.3	5.22	0.03	-0.93	0.04	57.89	25.35	-87.55	-7.71	-3.94	4.3	-0.58	-1.47	-0.44	68.11	28.77	-32.59	-8.91	-4.07	-1.05	0.43	-0.72	-0.36	64.31	67.61	24.19
507	772	-4.67	-1.78	8.16	0.16	-0.1	0.3	-20.54	104.47	41.29	-7.27	-1.93	5.59	0.04	-1.18	-0	57.89	25.35	-87.55	-7.71	-3.94	4.3	-0.58	-1.47	-0.44	68.11	28.77	-32.59	-8.77	-4.06	-1.14	0.32	-0.6	-0.38	64.13	69.23	14.69
513	710	-4.81	-1.98	8.26	0.04	-0.24	0.29	-20.54	104.47	41.29	-7.27	-1.93	5.59	0.04	-1.18	-0	57.89	25.35	-87.55	-7.75	-4.37	4.69	-0.54	-1.5	-0.52	68.11	28.77	-32.59	-8.77	-4.06	-1.14	0.32	-0.6	-0.38	64.13	69.23	14.69
495	694	-4.81	-1.98	8.26	0.04	-0.24	0.29	-20.54	104.47	41.29	-7.29	-2.27	5.95	-0.19	-1.4	0.14	57.89	25.35	-87.55	-7.75	-4.37	4.69	-0.54	-1.5	-0.52	68.11	28.77	-32.59	-8.6	-4.42	-1.11	0.21	-0.48	-0.41	64.13	69.23	14.69
513	685	-4.69	-1.98	8.34	-0.05	-0.34	0.3	-20.54	104.47	41.29	-7.29	-2.27	5.95	-0.19	-1.4	0.14	57.89	25.35	-87.55	-7.2	-4.56	4.37	-0.53	-1.44	-0.48	63.27	29.67	-39.35	-8.6	-4.42	-1.11	0.21	-0.48	-0.41	64.13	69.23	14.69
484	675	-4.69	-1.98	8.34	-0.05	-0.34	0.3	-20.54	104.47	41.29	-6.95	-2.43	6.14	-0.51	-1.55	0.33	57.89	25.35	-87.55	-7.2	-4.56	4.37	-0.53	-1.44	-0.48	63.27	29.67	-39.35	-8.08	-4.69	-1.29	0.06	-0.44	-0.36	64.13	69.23	14.69
503	707	-4.45	-1.8	8.71	-0.1	-0.4	0.37	-20.54	104.47	41.29	-6.95	-2.43	6.14	-0.51	-1.55	0.33	57.89	25.35	-87.55	-5.96	-5.05	3.67	-0.86	-1.91	-0.52	63.27	29.67	-39.35	-8.08	-4.69	-1.29	0.06	-0.44	-0.36	64.13	69.23	14.69
522	717	-4.45	-1.8	8.71	-0.1	-0.4	0.37	-20.54	104.47	41.29	-6.56	-2.39	6.75	-0.92	-1.78	0.61	46.78	28.23	-93.44	-5.96	-5.05	3.67	-0.86	-1.91	-0.52	63.27	29.67	-39.35	-6.86	-5.44	-1.59	0.03	-0.89	-0.11	64.13	69.23	14.69
502	727	-4.39	-1.98	8.45	0.03	-0.38	0.55	-20.54	104.47	41.29	-6.56	-2.39	6.75	-0.92	-1.78	0.61	46.78	28.23	-93.44	-5.92	-4.82	4.64	-1.48	-3.23	-0.74	63.27	29.67	-39.35	-6.86	-5.44	-1.59	0.03	-0.89	-0.11	64.13	69.23	14.69
507	712	-4.39	-1.98	8.45	0.03	-0.38	0.55	-20.54	104.47	41.29	-6.46	-2.8	7.17	-1.29	-2.23	0.92	46.78	28.23	-93.44	-5.92	-4.82	4.64	-1.48	-3.23	-0.74	63.27	29.67	-39.35	-8.59	-4.35	-0.23	0.02	-1.97	0.51	64.13	69.23	14.69
495	664	-5.12	-2.16	7.78	0.29	-0.64	0.78	-20.54	104.47	41.29	-6.46	-2.8	7.17	-1.29	-2.23	0.92	46.78	28.23	-93.44	-7.72	-4.46	6.79	-1.33	-3.76	-0.8	63.27	29.67	-39.35	-8.59	-4.35	-0.23	0.02	-1.97	0.51	64.13	69.23	14.69
493	651	-5.12	-2.16	7.78	0.29	-0.64	0.78	-20.54	104.47	41.29	-6.26	-2.53	6.77	-1.38	-2.61	1.21	46.78	28.23	-93.44	-7.72	-4.46	6.79	-1.33	-3.76	-0.8	63.27	29.67	-39.35	-9.46	-2.46	-0.31	-0.19	-2.08	0.66	64.13	69.23	14.69
511	617	-5.41	-1.71	7.8	0.2	-1	0.87	-20.54	104.47	41.29	-6.26	-2.53	6.77	-1.38	-2.61	1.21	46.78	28.23	-93.44	-7.32	-4.2	6.65	-0.62	-2.67	-0.61	63.27	29.67	-39.35	-9.46	-2.46	-0.31	-0.19	-2.08	0.66	64.13	69.23	14.69
493	602	-5.41	-1.71	7.8	0.2	-1	0.87	-20.54	104.47	41.29	-6.54	-1.97	7.82	-1.6	-2.55	1.21	46.78	28.23	-93.44	-7.32	-4.2	6.65	-0.62	-2.67	-0.61	63.27	29.67	-39.35	-9.62	-2.8	0.08	-0.2	-1.38	0.38	67.17	68.69	4.84
507	598	-4.94	-1.42	8.26	-0.1	-0.98	0.65	-20.54	104.47	41.29	-6.54	-1.97	7.82	-1.6	-2.55	1.21	46.78	28.23	-93.44	-6.67	-4.3	6.46	-0.34	-1.61	-0.56	63.27	29.67	-39.35	-9.62	-2.8	0.08	-0.2	-1.38	0.38	67.17	68.69	4.84
493	568	-4.94	-1.42	8.26	-0.1	-0.98	0.65	-20.54	104.47	41.29	-6.49	-0.69	8.71	-1.74	-1.97	0.9	46.78	28.23	-93.44	-6.67	-4.3	6.46	-0.34	-1.61	-0.56	63.27	29.67	-39.35	-9.99	-2.87	0.25	-0.19	-0.56	0.2	67.17	68.69	4.84
506	566	-4.61	-1.5	8.5	-0.12	-0.71	0.23	-20.54	104.47	41.29	-6.49	-0.69	8.71	-1.74	-1.97	0.9	46.78	28.23	-93.44	-6.28	-4.61	6.57	-0.3	-1.01	-0.67	63.27	29.67	-39.35	-9.99	-2.87	0.25	-0.19	-0.56	0.2	67.17	68.69	4.84
510	537	-4.61	-1.5	8.5	-0.12	-0.71	0.23	-20.54	104.47	41.29	-6.19	-0.71	8.48	-1.24	-1.31	0.33	46.78	28.23	-93.44	-6.28	-4.61	6.57	-0.3	-1.01	-0.67	63.27	29.67	-39.35	-9	-3.54	-0.09	-0.19	0.15	0	67.17	68.69	4.84
487	533	-4.54	-1.27	8.81	-0.02	-0.41	0.05	-20.54	104.47	41.29	-6.19	-0.71	8.48	-1.24	-1.31	0.33	46.78	28.23	-93.44	-6.13	-5.32	7.01	-0.22	-0.59	-0.69	48.93	36.14	-47.68	-9	-3.54	-0.09	-0.19	0.15	0	67.17	68.69	4.84
505	530	-4.54	-1.27	8.81	-0.02	-0.41	0.05	-20.54	104.47	41.29	-6.12	-2.03	8.61	-0.63	-0.92	-0.02	34.05	34.16	-99.17	-6.13	-5.32	7.01	-0.22	-0.59	-0.69	48.93	36.14	-47.68	-8.85	-3.85	-0.14	-0.11	0.32	-0.04	67.17	68.69	4.84
497	509	-4.47	-1.43	8.94	-0.04	-0.29	0.02	-20.54	104.47	41.29	-6.12	-2.03	8.61	-0.63	-0.92	-0.02	34.05	34.16	-99.17	-5.91	-5.19	6.87	-0.13	-0.27	-0.52	48.93	36.14	-47.68	-8.85	-3.85	-0.14	-0.11	0.32	-0.04	67.17	68.69	4.84
500	536	-4.47	-1.43	8.94	-0.04	-0.29	0.02	-20.54	104.47	41.29	-6.12	-2.06	8.96	-0.49	-0.66	0.02	34.05	34.16	-99.17	-5.91	-5.19	6.87	-0.13	-0.27	-0.52	48.93	36.14	-47.68	-8.9	-3.59	-0.5	-0.01	0.28	-0.03	67.17	68.69	4.84
512	516	-4.48	-1.43	8.84	-0.08	-0.31	0.02	-20.54	104.47	41.29	-6.12	-2.06	8.96	-0.49	-0.66	0.02	34.05	34.16	-99.17	-6.04	-4.87	6.58	-0.01	-0.09	-0.45	48.93	36.14	-47.68	-8.9	-3.59	-0.5	-0.01	0.28	-0.03	67.17	68.69	4.84
