522	553	-0.8	-8.23	-6.73	0.17	-0.08	0.24	-20.54	104.47	41.29	3.29	-6.89	-6.86	0.15	0.16	0.09	-30.65	66.71	1.91	4.6	-1.86	-9.66	-0.12	-0.09	-0.14	-23.3	18.34	54.44	2.25	8.74	-5.89	0.07	-0.01	-0.12	-14.47	-18.52	60.65
512	525	-0.73	-8.06	-6.84	0.1	-0.09	0.3	-20.54	104.47	41.29	3.6	-6.9	-7.45	0.17	0.21	0.16	-32.08	67.79	0.87	4.6	-1.86	-9.66	-0.12	-0.09	-0.14	-23.3	18.34	54.44	1.93	9.18	-5.86	-0.01	-0.03	-0.13	-14.47	-18.52	60.65
521	532	-0.73	-8.06	-6.84	0.1	-0.09	0.3	-20.54	104.47	41.29	3.6	-6.9	-7.45	0.17	0.21	0.16	-32.08	67.79	0.87	4.74	-1.62	-9.94	-0.19	-0.23	-0.19	-23.3	18.34	54.44	1.93	9.18	-5.86	-0.01	-0.03	-0.13	-14.47	-18.52	60.65
527	510	-0.73	-8.1	-6.91	0.06	-0.2	0.35	-20.54	104.47	41.29	3.74	-6.72	-7.55	0.06	0.07	0.15	-32.08	67.79	0.87	4.74	-1.62	-9.94	-0.19	-0.23	-0.19	-23.3	18.34	54.44	1.91	9.18	-5.8	-0.06	-0.02	-0.27	-14.47	-18.52	60.65
519	507	-0.73	-8.1	-6.91	0.06	-0.2	0.35	-20.54	104.47	41.29	3.74	-6.72	-7.55	0.06	0.07	0.15	-32.08	67.79	0.87	4.59	-1.97	-9.74	-0.28	-0.46	-0.27	-22.22	18.7	54.44	1.91	9.18	-5.8	-0.06	-0.02	-0.27	-14.47	-18.52	60.65
521	515	-0.88	-8.22	-6.77	-0	-0.34	0.41	-20.54	104.47	41.29	3.48	-6.94	-7.34	-0.02	-0.12	0.14	-32.08	67.79	0.87	4.59	-1.97	-9.74	-0.28	-0.46	-0.27	-22.22	18.7	54.44	2.08	8.92	-6.02	-0.13	-0.01	-0.38	-14.47	-18.52	60.65
508	499	-0.88	-8.22	-6.77	-0	-0.34	0.41	-20.54	104.47	41.29	3.48	-6.94	-7.34	-0.02	-0.12	0.14	-32.08	67.79	0.87	4.18	-2.06	-9.36	-0.34	-0.55	-0.3	-22.22	18.7	54.44	2.08	8.92	-6.02	-0.13	-0.01	-0.38	-14.47	-18.52	60.65
516	501	-1.02	-8.06	-6.57	-0.05	-0.4	0.46	-20.54	104.47	41.29	3.29	-6.94	-7.05	-0.03	-0.18	0.24	-32.08	67.79	0.87	4.18	-2.06	-9.36	-0.34	-0.55	-0.3	-22.22	18.7	54.44	1.99	9.01	-6.32	-0.16	-0.03	-0.4	-13.93	-18.7	60.13
531	490	-1.02	-8.06	-6.57	-0.05	-0.4	0.46	-20.54	104.47	41.29	3.29	-6.94	-7.05	-0.03	-0.18	0.24	-32.08	67.79	0.87	4.18	-2.19	-9.4	-0.22	-0.47	-0.27	-22.22	18.7	54.44	1.99	9.01	-6.32	-0.16	-0.03	-0.4	-13.93	-18.7	60.13
516	488	-1.02	-8.03	-6.37	0	-0.42	0.48	-20.54	104.47	41.29	3.1	-6.81	-6.69	-0.03	-0.21	0.26	-32.08	67.79	0.87	4.18	-2.19	-9.4	-0.22	-0.47	-0.27	-22.22	18.7	54.44	1.91	8.72	-6.24	-0.11	-0.07	-0.44	-13.93	-18.7	60.13
535	512	-1.02	-8.03	-6.37	0	-0.42	0.48	-20.54	104.47	41.29	3.1	-6.81	-6.69	-0.03	-0.21	0.26	-32.08	67.79	0.87	4.22	-2.46	-9.49	-0.22	-0.53	-0.24	-22.22	18.7	54.44	1.91	8.72	-6.24	-0.11	-0.07	-0.44	-13.93	-18.7	60.13
510	484	-0.98	-8.18	-6.2	0.08	-0.42	0.5	-20.54	104.47	41.29	3.04	-6.91	-6.5	0.02	-0.19	0.26	-32.08	67.79	0.87	4.22	-2.46	-9.49	-0.22	-0.53	-0.24	-22.22	18.7	54.44	1.88	8.45	-6.21	-0.11	-0.11	-0.46	-13.93	-18.7	60.13
510	486	-0.98	-8.18	-6.2	0.08	-0.42	0.5	-20.54	104.47	41.29	3.04	-6.91	-6.5	0.02	-0.19	0.26	-32.08	67.79	0.87	4.41	-2.4	-9.98	-0.44	-0.8	-0.22	-22.22	18.7	54.44	1.88	8.45	-6.21	-0.11	-0.11	-0.46	-13.93	-18.7	60.13
528	481	-0.95	-8.38	-6.41	0.09	-0.4	0.55	-20.54	104.47	41.29	3.29	-7.17	-6.84	0.09	-0.17	0.27	-28.86	68.15	0.52	4.41	-2.4	-9.98	-0.44	-0.8	-0.22	-22.22	18.7	54.44	1.8	8.84	-6.14	-0.18	-0.16	-0.47	-13.93	-18.7	60.13
510	484	-0.95	-8.38	-6.41	0.09	-0.4	0.55	-20.54	104.47	41.29	3.29	-7.17	-6.84	0.09	-0.17	0.27	-28.86	68.15	0.52	4.2	-1.92	-10.22	-0.77	-1.16	-0.26	-22.22	18.7	54.44	1.8	8.84	-6.14	-0.18	-0.16	-0.47	-13.93	-18.7	60.13
524	499	-1.04	-8.51	-6.82	0.05	-0.45	0.62	-20.54	104.47	41.29	3.47	-7.33	-7.51	0.06	-0.31	0.26	-28.86	68.15	0.52	4.2	-1.92	-10.22	-0.77	-1.16	-0.26	-22.22	18.7	54.44	1.64	9.41	-6.12	-0.29	-0.19	-0.54	-13.93	-18.7	60.13
511	499	-1.04	-8.51	-6.82	0.05	-0.45	0.62	-20.54	104.47	41.29	3.47	-7.33	-7.51	0.06	-0.31	0.26	-28.86	68.15	0.52	3.85	-1.5	-10.23	-0.85	-1.31	-0.32	-17.21	14.03	58.25	1.64	9.41	-6.12	-0.29	-0.19	-0.54	-13.93	-18.7	60.13
510	497	-1.36	-8.16	-6.84	-0.09	-0.6	0.7	-20.54	104.47	41.29	3.26	-7.21	-7.49	-0.05	-0.47	0.25	-28.86	68.15	0.52	3.85	-1.5	-10.23	-0.85	-1.31	-0.32	-17.21	14.03	58.25	1.67	9.45	-6.28	-0.33	-0.2	-0.66	-13.93	-18.7	60.13
550	511	-1.36	-8.16	-6.84	-0.09	-0.6	0.7	-20.54	104.47	41.29	3.26	-7.21	-7.49	-0.05	-0.47	0.25	-28.86	68.15	0.52	3.85	-1.74	-10.62	-0.81	-1.44	-0.37	-17.21	14.03	58.25	1.67	9.45	-6.28	-0.33	-0.2	-0.66	-13.93	-18.7	60.13
510	491	-1.51	-7.95	-6.73	-0.09	-0.69	0.76	-20.54	104.47	41.29	2.93	-6.9	-7.36	-0.11	-0.6	0.29	-28.86	68.15	0.52	3.85	-1.74	-10.62	-0.81	-1.44	-0.37	-17.21	14.03	58.25	1.8	9.06	-6.48	-0.32	-0.29	-0.73	-9.65	-19.78	58.05
521	499	-1.51	-7.95	-6.73	-0.09	-0.69	0.76	-20.54	104.47	41.29	2.93	-6.9	-7.36	-0.11	-0.6	0.29	-28.86	68.15	0.52	3.29	-1.88	-10.54	-1.09	-1.89	-0.34	-17.21	14.03	58.25	1.8	9.06	-6.48	-0.32	-0.29	-0.73	-9.65	-19.78	58.05
507	492	-1.82	-8.25	-6.65	-0.08	-0.75	0.84	-20.54	104.47	41.29	2.61	-6.98	-7.19	0.01	-0.71	0.34	-28.86	68.15	0.52	3.29	-1.88	-10.54	-1.09	-1.89	-0.34	-17.21	14.03	58.25	1.3	9.16	-5.88	-0.33	-0.44	-0.65	-9.65	-19.78	58.05
528	503	-1.82	-8.25	-6.65	-0.08	-0.75	0.84	-20.54	104.47	41.29	2.61	-6.98	-7.19	0.01	-0.71	0.34	-28.86	68.15	0.52	2.73	-1.38	-10.56	-1.35	-2.26	-0.33	-17.21	14.03	58.25	1.3	9.16	-5.88	-0.33	-0.44	-0.65	-9.65	-19.78	58.05
527	480	-2.05	-8.27	-6.78	-0.13	-0.72	0.93	-20.54	104.47	41.29	2.52	-7.5	-7.5	0.14	-0.75	0.39	-28.86	68.15	0.52	2.73	-1.38	-10.56	-1.35	-2.26	-0.33	-17.21	14.03	58.25	0.87	9.22	-5.38	-0.45	-0.51	-0.6	-9.65	-19.78	58.05
510	491	-2.05	-8.27	-6.78	-0.13	-0.72	0.93	-20.54	104.47	41.29	2.52	-7.5	-7.5	0.14	-0.75	0.39	-28.86	68.15	0.52	2.06	-0.79	-10.39	-1.63	-2.46	-0.43	-17.21	14.03	58.25	0.87	9.22	-5.38	-0.45	-0.51	-0.6	-9.65	-19.78	58.05
525	496	-2.26	-8.02	-6.84	-0.28	-0.77	1	-20.54	104.47	41.29	2.6	-7.32	-8.02	0.02	-0.81	0.41	-24.73	70.13	3.12	2.06	-0.79	-10.39	-1.63	-2.46	-0.43	-17.21	14.03	58.25	0.64	9.5	-5.15	-0.65	-0.48	-0.66	-9.65	-19.78	58.05
497	517	-2.26	-8.02	-6.84	-0.28	-0.77	1	-20.54	104.47	41.29	2.6	-7.32	-8.02	0.02	-0.81	0.41	-24.73	70.13	3.12	1.18	-0.31	-9.82	-1.58	-2.35	-0.48	-17.21	14.03	58.25	0.64	9.5	-5.15	-0.65	-0.48	-0.66	-9.65	-19.78	58.05
501	535	-2.56	-7.31	-6.76	-0.45	-0.89	1.09	-20.54	104.47	41.29	2.12	-7.12	-7.7	-0.22	-0.97	0.38	-24.73	70.13	3.12	1.18	-0.31	-9.82	-1.58	-2.35	-0.48	-17.21	14.03	58.25	0.64	9.79	-5.36	-0.75	-0.47	-0.77	-9.65	-19.78	58.05
504	592	-2.56	-7.31	-6.76	-0.45	-0.89	1.09	-20.54	104.47	41.29	2.12	-7.12	-7.7	-0.22	-0.97	0.38	-24.73	70.13	3.12	0.6	-0.1	-9.63	-1.17	-1.91	-0.38	0	6.11	68.65	0.64	9.79	-5.36	-0.75	-0.47	-0.77	-9.65	-19.78	58.05
477	660	-2.78	-6.93	-6.3	-0.29	-0.92	1.14	-20.54	104.47	41.29	1.45	-6.77	-6.9	-0.36	-1.03	0.45	-24.73	70.13	3.12	0.6	-0.1	-9.63	-1.17	-1.91	-0.38	0	6.11	68.65	0.34	9.22	-4.97	-0.65	-0.59	-0.99	-9.65	-19.78	58.05
533	774	-2.78	-6.93	-6.3	-0.29	-0.92	1.14	-20.54	104.47	41.29	1.45	-6.77	-6.9	-0.36	-1.03	0.45	-24.73	70.13	3.12	0.62	0.17	-9.47	-0.83	-1.64	-0.31	0	6.11	68.65	0.34	9.22	-4.97	-0.65	-0.59	-0.99	-9.65	-19.78	58.05
489	831	-2.7	-6.8	-6.14	-0.18	-0.87	1.17	-20.54	104.47	41.29	1.5	-6.16	-7.03	-0.33	-0.92	0.6	-24.73	70.13	3.12	0.62	0.17	-9.47	-0.83	-1.64	-0.31	0	6.11	68.65	-0.07	8.77	-4.24	-0.65	-0.54	-1.04	-9.65	-19.78	58.05
503	805	-2.7	-6.8	-6.14	-0.18	-0.87	1.17	-20.54	104.47	41.29	1.5	-6.16	-7.03	-0.33	-0.92	0.6	-24.73	70.13	3.12	0.18	0.31	-8.7	-0.76	-1.53	-0.36	0	6.11	68.65	-0.07	8.77	-4.24	-0.65	-0.54	-1.04	-9.65	-19.78	58.05
519	834	-2.85	-6.83	-5.97	-0.25	-0.93	1.14	-20.54	104.47	41.29	1.52	-5.88	-6.97	-0.25	-0.89	0.63	-24.73	70.13	3.12	0.18	0.31	-8.7	-0.76	-1.53	-0.36	0	6.11	68.65	-0.22	8.63	-3.93	-0.7	-0.42	-1.1	-1.43	-25.89	53.22
512	830	-2.85	-6.83	-5.97	-0.25	-0.93	1.14	-20.54	104.47	41.29	1.52	-5.88	-6.97	-0.25	-0.89	0.63	-24.73	70.13	3.12	-0.26	0.27	-8.53	-0.76	-1.29	-0.46	0	6.11	68.65	-0.22	8.63	-3.93	-0.7	-0.42	-1.1	-1.43	-25.89	53.22
524	809	-3.09	-6.31	-5.78	-0.39	-0.93	1.06	-20.54	104.47	41.29	1.18	-5.8	-6.61	-0.33	-0.91	0.51	-24.73	70.13	3.12	-0.26	0.27	-8.53	-0.76	-1.29	-0.46	0	6.11	68.65	0.11	8.24	-4.2	-0.77	-0.27	-1.08	-1.43	-25.89	53.22
498	825	-3.09	-6.31	-5.78	-0.39	-0.93	1.06	-20.54	104.47	41.29	1.18	-5.8	-6.61	-0.33	-0.91	0.51	-24.73	70.13	3.12	-0.27	0.1	-8.52	-0.7	-1.03	-0.47	0	6.11	68.65	0.11	8.24	-4.2	-0.77	-0.27	-1.08	-1.43	-25.89	53.22
501	796	-3.29	-6.09	-5.77	-0.38	-0.87	0.98	-20.54	104.47	41.29	0.83	-5.7	-6.29	-0.49	-0.92	0.4	-15.41	67.61	7.28	-0.27	0.1	-8.52	-0.7	-1.03	-0.47	0	6.11	68.65	-0.06	8.44	-3.97	-0.78	-0.21	-0.86	-1.43	-25.89	53.22
517	813	-3.29	-6.09	-5.77	-0.38	-0.87	0.98	-20.54	104.47	41.29	0.83	-5.7	-6.29	-0.49	-0.92	0.4	-15.41	67.61	7.28	-0.43	0.63	-8.43	-0.68	-0.9	-0.39	0	6.11	68.65	-0.06	8.44	-3.97	-0.78	-0.21	-0.86	-1.43	-25.89	53.22
501	801	-3.38	-5.89	-5.8	-0.39	-0.76	0.92	-20.54	104.47	41.29	0.55	-5.39	-6.38	-0.53	-0.85	0.36	-15.41	67.61	7.28	-0.43	0.63	-8.43	-0.68	-0.9	-0.39	0	6.11	68.65	-0.51	8.7	-3.74	-0.73	-0.19	-0.77	-1.43	-25.89	53.22
517	788	-3.38	-5.89	-5.8	-0.39	-0.76	0.92	-20.54	104.47	41.29	0.55	-5.39	-6.38	-0.53	-0.85	0.36	-15.41	67.61	7.28	-0.6	0.71	-8.57	-0.63	-0.74	-0.39	8.24	-1.44	71.08	-0.51	8.7	-3.74	-0.73	-0.19	-0.77	-1.43	-25.89	53.22
500	806	-3.48	-5.74	-5.66	-0.43	-0.71	0.85	-20.54	104.47	41.29	0.55	-5.14	-6.57	-0.51	-0.74	0.33	-15.41	67.61	7.28	-0.6	0.71	-8.57	-0.63	-0.74	-0.39	8.24	-1.44	71.08	-0.62	8.55	-3.69	-0.7	-0.12	-0.72	-1.43	-25.89	53.22
504	795	-3.48	-5.74	-5.66	-0.43	-0.71	0.85	-20.54	104.47	41.29	0.55	-5.14	-6.57	-0.51	-0.74	0.33	-15.41	67.61	7.28	-0.74	0.59	-8.4	-0.56	-0.61	-0.42	8.24	-1.44	71.08	-0.62	8.55	-3.69	-0.7	-0.12	-0.72	-1.43	-25.89	53.22
520	821	-3.63	-5.6	-5.39	-0.4	-0.69	0.79	-20.54	104.47	41.29	0.17	-5.28	-6.24	-0.48	-0.7	0.26	-15.41	67.61	7.28	-0.74	0.59	-8.4	-0.56	-0.61	-0.42	8.24	-1.44	71.08	-0.84	8.41	-3.64	-0.65	-0.07	-0.65	-1.43	-25.89	53.22
503	803	-3.63	-5.6	-5.39	-0.4	-0.69	0.79	-20.54	104.47	41.29	0.17	-5.28	-6.24	-0.48	-0.7	0.26	-15.41	67.61	7.28	-0.87	0.55	-8.16	-0.45	-0.52	-0.41	8.24	-1.44	71.08	-0.84	8.41	-3.64	-0.65	-0.07	-0.65	-1.43	-25.89	53.22
522	792	-3.68	-5.53	-5.26	-0.36	-0.65	0.72	-20.54	104.47	41.29	0.11	-5.1	-6.09	-0.44	-0.62	0.24	-15.41	67.61	7.28	-0.87	0.55	-8.16	-0.45	-0.52	-0.41	8.24	-1.44	71.08	-0.89	8.09	-3.41	-0.59	-0.01	-0.62	5.36	-29.13	47.69
493	872	-3.68	-5.53	-5.26	-0.36	-0.65	0.72	-20.54	104.47	41.29	0.11	-5.1	-6.09	-0.44	-0.62	0.24	-15.41	67.61	7.28	-0.85	0.6	-8.27	-0.46	-0.46	-0.44	8.24	-1.44	71.08	-0.89	8.09	-3.41	-0.59	-0.01	-0.62	5.36	-29.13	47.69
490	850	-3.75	-5.55	-5.34	-0.36	-0.58	0.64	-20.54	104.47	41.29	0.11	-4.92	-6.23	-0.39	-0.57	0.18	-15.41	67.61	7.28	-0.85	0.6	-8.27	-0.46	-0.46	-0.44	8.24	-1.44	71.08	-0.86	8.18	-3.37	-0.56	0.05	-0.55	5.36	-29.13	47.69
511	900	-3.75	-5.55	-5.34	-0.36	-0.58	0.64	-20.54	104.47	41.29	0.11	-4.92	-6.23	-0.39	-0.57	0.18	-15.41	67.61	7.28	-0.81	0.62	-8.4	-0.52	-0.44	-0.47	8.24	-1.44	71.08	-0.86	8.18	-3.37	-0.56	0.05	-0.55	5.36	-29.13	47.69
491	899	-3.82	-5.51	-5.49	-0.35	-0.54	0.57	-20.54	104.47	41.29	0.03	-5.13	-6.42	-0.38	-0.57	0.07	-9.32	65.09	12.14	-0.81	0.62	-8.4	-0.52	-0.44	-0.47	8.24	-1.44	71.08	-0.92	8.46	-3.35	-0.57	0.1	-0.49	5.36	-29.13	47.69
521	902	-3.82	-5.51	-5.49	-0.35	-0.54	0.57	-20.54	104.47	41.29	0.03	-5.13	-6.42	-0.38	-0.57	0.07	-9.32	65.09	12.14	-0.8	0.75	-8.49	-0.53	-0.38	-0.48	8.24	-1.44	71.08	-0.92	8.46	-3.35	-0.57	0.1	-0.49	5.36	-29.13	47.69
500	889	-3.83	-5.64	-5.64	-0.37	-0.5	0.53	-20.54	104.47	41.29	0.05	-5.15	-6.51	-0.4	-0.55	0.01	-9.32	65.09	12.14	-0.8	0.75	-8.49	-0.53	-0.38	-0.48	8.24	-1.44	71.08	-0.82	8.65	-3.46	-0.55	0.16	-0.46	5.36	-29.13	47.69
499	854	-3.83	-5.64	-5.64	-0.37	-0.5	0.53	-20.54	104.47	41.29	0.05	-5.15	-6.51	-0.4	-0.55	0.01	-9.32	65.09	12.14	-0.8	0.77	-8.63	-0.49	-0.29	-0.5	8.24	-1.44	71.08	-0.82	8.65	-3.46	-0.55	0.16	-0.46	5.36	-29.13	47.69
526	839	-3.88	-5.68	-5.74	-0.4	-0.49	0.47	-20.54	104.47	41.29	0.05	-5.08	-6.57	-0.39	-0.5	-0.01	-9.32	65.09	12.14	-0.8	0.77	-8.63	-0.49	-0.29	-0.5	8.24	-1.44	71.08	-0.7	8.83	-3.81	-0.5	0.22	-0.41	5.36	-29.13	47.69
506	815	-3.88	-5.68	-5.74	-0.4	-0.49	0.47	-20.54	104.47	41.29	0.05	-5.08	-6.57	-0.39	-0.5	-0.01	-9.32	65.09	12.14	-0.57	0.43	-8.92	-0.39	-0.15	-0.5	8.24	-1.44	71.08	-0.7	8.83	-3.81	-0.5	0.22	-0.41	5.36	-29.13	47.69
528	807	-3.75	-6.07	-5.86	-0.35	-0.39	0.39	-20.54	104.47	41.29	0.18	-5.33	-6.55	-0.34	-0.41	-0.07	-9.32	65.09	12.14	-0.57	0.43	-8.92	-0.39	-0.15	-0.5	8.24	-1.44	71.08	-0.61	8.99	-4.19	-0.42	0.25	-0.36	5.36	-29.13	47.69
501	789	-3.75	-6.07	-5.86	-0.35	-0.39	0.39	-20.54	104.47	41.29	0.18	-5.33	-6.55	-0.34	-0.41	-0.07	-9.32	65.09	12.14	-0.22	0.32	-9.51	-0.28	-0.04	-0.48	8.24	-1.44	71.08	-0.61	8.99	-4.19	-0.42	0.25	-0.36	5.36	-29.13	47.69
502	766	-3.61	-6.29	-5.89	-0.29	-0.35	0.34	-20.54	104.47	41.29	0.35	-5.85	-6.76	-0.25	-0.32	-0.12	-9.32	65.09	12.14	-0.22	0.32	-9.51	-0.28	-0.04	-0.48	8.24	-1.44	71.08	-0.73	9.09	-4.29	-0.35	0.24	-0.34	7.32	-32.19	44.75
532	782	-3.61	-6.29	-5.89	-0.29	-0.35	0.34	-20.54	104.47	41.29	0.35	-5.85	-6.76	-0.25	-0.32	-0.12	-9.32	65.09	12.14	-0	0.18	-9.8	-0.28	-0.14	-0.49	8.24	-1.44	71.08	-0.73	9.09	-4.29	-0.35	0.24	-0.34	7.32	-32.19	44.75
506	753	-3.6	-6.26	-5.94	-0.24	-0.41	0.35	-20.54	104.47	41.29	0.48	-6.04	-7.02	-0.22	-0.33	-0.1	-9.32	65.09	12.14	-0	0.18	-9.8	-0.28	-0.14	-0.49	8.24	-1.44	71.08	-0.78	9.1	-4.13	-0.34	0.21	-0.41	7.32	-32.19	44.75
530	748	-3.6	-6.26	-5.94	-0.24	-0.41	0.35	-20.54	104.47	41.29	0.48	-6.04	-7.02	-0.22	-0.33	-0.1	-9.32	65.09	12.14	-0.48	0.49	-9.33	-0.35	-0.34	-0.48	8.24	-1.44	71.08	-0.78	9.1	-4.13	-0.34	0.21	-0.41	7.32	-32.19	44.75
493	755	-3.9	-6.12	-5.91	-0.22	-0.52	0.4	-20.54	104.47	41.29	0.26	-5.91	-7.09	-0.24	-0.43	-0.03	-6.45	62.21	14.91	-0.48	0.49	-9.33	-0.35	-0.34	-0.48	8.24	-1.44	71.08	-0.91	9.06	-3.88	-0.34	0.18	-0.47	7.32	-32.19	44.75
502	739	-3.9	-6.12	-5.91	-0.22	-0.52	0.4	-20.54	104.47	41.29	0.26	-5.91	-7.09	-0.24	-0.43	-0.03	-6.45	62.21	14.91	-0.75	0.33	-8.97	-0.31	-0.32	-0.5	8.24	-1.44	71.08	-0.91	9.06	-3.88	-0.34	0.18	-0.47	7.32	-32.19	44.75
523	730	-4.07	-5.99	-5.71	-0.22	-0.55	0.39	-20.54	104.47	41.29	-0.01	-5.59	-6.8	-0.24	-0.47	0.02	-6.45	62.21	14.91	-0.75	0.33	-8.97	-0.31	-0.32	-0.5	8.24	-1.44	71.08	-0.77	8.87	-4.03	-0.31	0.2	-0.46	7.32	-32.19	44.75
513	726	-4.07	-5.99	-5.71	-0.22	-0.55	0.39	-20.54	104.47	41.29	-0.01	-5.59	-6.8	-0.24	-0.47	0.02	-6.45	62.21	14.91	-0.66	0.08	-9.06	-0.23	-0.23	-0.46	8.24	-1.44	71.08	-0.77	8.87	-4.03	-0.31	0.2	-0.46	7.32	-32.19	44.75
523	718	-4.07	-6.02	-5.61	-0.21	-0.46	0.37	-20.54	104.47	41.29	-0.15	-5.79	-6.68	-0.22	-0.41	0.01	-6.45	62.21	14.91	-0.66	0.08	-9.06	-0.23	-0.23	-0.46	8.24	-1.44	71.08	-0.87	8.74	-3.97	-0.25	0.17	-0.41	7.32	-32.19	44.75
503	709	-4.07	-6.02	-5.61	-0.21	-0.46	0.37	-20.54	104.47	41.29	-0.15	-5.79	-6.68	-0.22	-0.41	0.01	-6.45	62.21	14.91	-0.7	0.03	-8.96	-0.19	-0.18	-0.39	10.93	-5.21	72.64	-0.87	8.74	-3.97	-0.25	0.17	-0.41	7.32	-32.19	44.75
522	713	-4.04	-6.07	-5.55	-0.17	-0.4	0.37	-20.54	104.47	41.29	-0.14	-5.95	-6.75	-0.25	-0.39	0.05	-6.45	62.21	14.91	-0.7	0.03	-8.96	-0.19	-0.18	-0.39	10.93	-5.21	72.64	-1.01	8.74	-3.87	-0.22	0.15	-0.37	7.32	-32.19	44.75
522	693	-4.04	-6.07	-5.55	-0.17	-0.4	0.37	-20.54	104.47	41.29	-0.14	-5.95	-6.75	-0.25	-0.39	0.05	-6.45	62.21	14.91	-0.55	0.08	-8.78	-0.14	-0.05	-0.33	10.93	-5.21	72.64	-1.01	8.74	-3.87	-0.22	0.15	-0.37	7.32	-32.19	44.75
508	685	-3.95	-5.71	-5.46	-0.2	-0.34	0.4	-20.54	104.47	41.29	-0.21	-5.68	-6.68	-0.31	-0.39	0.11	-6.45	62.21	14.91	-0.55	0.08	-8.78	-0.14	-0.05	-0.33	10.93	-5.21	72.64	-0.73	8.41	-3.97	-0.22	0.12	-0.37	9.65	-34.16	43.2
544	699	-3.95	-5.71	-5.46	-0.2	-0.34	0.4	-20.54	104.47	41.29	-0.21	-5.68	-6.68	-0.31	-0.39	0.11	-6.45	62.21	14.91	-0.81	0.19	-8.39	-0.03	-0.01	-0.23	10.93	-5.21	72.64	-0.73	8.41	-3.97	-0.22	0.12	-0.37	9.65	-34.16	43.2
507	679	-4.09	-5.44	-5.42	-0.09	-0.3	0.42	-20.54	104.47	41.29	-0.37	-5.31	-6.44	-0.33	-0.4	0.14	-6.45	62.21	14.91	-0.81	0.19	-8.39	-0.03	-0.01	-0.23	10.93	-5.21	72.64	-1	8.42	-3.41	-0.18	0.05	-0.3	9.65	-34.16	43.2
