518	667	-3.49	-9.47	7.28	-0.56	-0.69	0.81	0	96.74	-49.07	-1.75	-8.49	1.93	-0.85	-2.62	-0.44	32.44	61.67	-84.08	-6.01	-13.16	1.05	-3.46	-3.36	-0.6	45.16	56.1	-10.4	-7.11	-5.31	-5.64	-1.51	-0.75	0.42	37.69	51.25	63.76
506	641	-3.49	-9.47	7.28	-0.56	-0.69	0.81	0	96.74	-49.07	-0.85	-12.51	4.68	-2	-4.3	-0.92	32.44	61.67	-84.08	-6.01	-13.16	1.05	-3.46	-3.36	-0.6	45.16	56.1	-10.4	-7.11	-5.31	-5.64	-1.51	-0.75	0.42	37.69	51.25	63.76
510	627	-4.15	-10.12	7.22	-1.06	-0.83	1.23	0	96.74	-49.07	-0.85	-12.51	4.68	-2	-4.3	-0.92	32.44	61.67	-84.08	-7.47	-10.85	2.3	-4.51	-3.35	0.04	45.16	56.1	-10.4	-7.51	-4.33	-5.31	-2.65	-0.61	0.88	37.69	51.25	63.76
533	622	-4.15	-10.12	7.22	-1.06	-0.83	1.23	0	96.74	-49.07	-4.06	-14.31	8.91	-4.34	-4.3	-0.87	32.44	61.67	-84.08	-7.47	-10.85	2.3	-4.51	-3.35	0.04	45.16	56.1	-10.4	-7.51	-4.33	-5.31	-2.65	-0.61	0.88	37.69	51.25	63.76
509	613	-3.97	-9.88	7.69	-2.16	-0.93	1.66	0	96.74	-49.07	-4.06	-14.31	8.91	-4.34	-4.3	-0.87	32.44	61.67	-84.08	-7.76	-11.92	1.76	-4.51	-2.12	-0.1	43.19	54.84	9.19	-6.91	-2.77	-6.55	-3.89	0.02	1.36	37.69	51.25	63.76
515	602	-3.97	-9.88	7.69	-2.16	-0.93	1.66	0	96.74	-49.07	-5.01	-12.59	8.62	-4.38	-4.3	-0.45	32.44	61.67	-84.08	-7.76	-11.92	1.76	-4.51	-2.12	-0.1	43.19	54.84	9.19	-6.91	-2.77	-6.55	-3.89	0.02	1.36	37.69	51.25	63.76
512	589	-3.89	-9.26	7.53	-3.32	-0.58	1.89	0	96.74	-49.07	-5.01	-12.59	8.62	-4.38	-4.3	-0.45	32.44	61.67	-84.08	-7.25	-10.82	0.67	-4.51	-0.94	0.03	43.19	54.84	9.19	-6.05	-0.42	-6.96	-4.39	0.55	1.92	37.69	51.25	63.76
515	575	-3.89	-9.26	7.53	-3.32	-0.58	1.89	0	96.74	-49.07	-4.53	-12.09	7.44	-4.38	-4.3	-0.09	6.63	79.3	-72.99	-7.25	-10.82	0.67	-4.51	-0.94	0.03	43.19	54.84	9.19	-6.05	-0.42	-6.96	-4.39	0.55	1.92	37.69	51.25	63.76
528	572	-4.17	-9.09	6.71	-4.35	-0.35	2.27	0	96.74	-49.07	-4.53	-12.09	7.44	-4.38	-4.3	-0.09	6.63	79.3	-72.99	-6.77	-9.56	-0.48	-4.51	-0.16	0.28	43.19	54.84	9.19	-5.05	1.81	-7.15	-4.39	0.81	2.38	37.69	51.25	63.76
491	564	-4.17	-9.09	6.71	-4.35	-0.35	2.27	0	96.74	-49.07	-4.14	-11.63	6.09	-4.38	-2.92	0.54	6.63	79.3	-72.99	-6.77	-9.56	-0.48	-4.51	-0.16	0.28	43.19	54.84	9.19	-5.05	1.81	-7.15	-4.39	0.81	2.38	37.69	51.25	63.76
520	572	-3.93	-8.5	5.28	-4.35	0.41	2.53	6.07	105.73	-29.03	-4.14	-11.63	6.09	-4.38	-2.92	0.54	6.63	79.3	-72.99	-5.64	-8.17	-1.59	-4.51	0.46	0.53	43.19	54.84	9.19	-4.32	3.35	-6.4	-4.39	0.96	2.67	37.69	51.25	63.76
514	559	-3.93	-8.5	5.28	-4.35	0.41	2.53	6.07	105.73	-29.03	-3.2	-11.09	4.32	-4.38	-1.68	1.05	6.63	79.3	-72.99	-5.64	-8.17	-1.59	-4.51	0.46	0.53	43.19	54.84	9.19	-4.32	3.35	-6.4	-4.39	0.96	2.67	37.69	51.25	63.76
496	561	-3.84	-7.79	3.88	-4.35	1.01	2.48	6.07	105.73	-29.03	-3.2	-11.09	4.32	-4.38	-1.68	1.05	6.63	79.3	-72.99	-5.41	-5.78	-2.36	-4.51	0.7	0.87	43.19	54.84	9.19	-3.98	5.62	-5.78	-4.39	0.98	2.81	39.48	9.53	69.63
528	554	-3.84	-7.79	3.88	-4.35	1.01	2.48	6.07	105.73	-29.03	-2.63	-9.67	2.93	-4.38	-1.03	1.31	6.63	79.3	-72.99	-5.41	-5.78	-2.36	-4.51	0.7	0.87	43.19	54.84	9.19	-3.98	5.62	-5.78	-4.39	0.98	2.81	39.48	9.53	69.63
495	556	-3.81	-6.48	2.43	-4.35	1.25	2.26	6.07	105.73	-29.03	-2.63	-9.67	2.93	-4.38	-1.03	1.31	6.63	79.3	-72.99	-4.85	-3.55	-4.08	-4.51	1	1.05	43.19	54.84	9.19	-3.32	8.59	-7.13	-4.39	0.98	2.72	39.48	9.53	69.63
520	572	-3.81	-6.48	2.43	-4.35	1.25	2.26	6.07	105.73	-29.03	-2.59	-7.76	2.63	-4.38	-0.66	1.38	6.63	79.3	-72.99	-4.85	-3.55	-4.08	-4.51	1	1.05	43.19	54.84	9.19	-3.32	8.59	-7.13	-4.39	0.98	2.72	39.48	9.53	69.63
529	555	-4.05	-6.02	1.22	-3.74	1.21	1.78	6.07	105.73	-29.03	-2.59	-7.76	2.63	-4.38	-0.66	1.38	6.63	79.3	-72.99	-4.63	-2.39	-5.19	-4.51	1.17	1.11	43.19	54.84	9.19	-2.69	9.82	-8.11	-4.25	0.85	2.35	39.48	9.53	69.63
507	546	-4.05	-6.02	1.22	-3.74	1.21	1.78	6.07	105.73	-29.03	-2.81	-6.17	2	-4.38	-0.2	1.32	6.63	79.3	-72.99	-4.63	-2.39	-5.19	-4.51	1.17	1.11	43.19	54.84	9.19	-2.69	9.82	-8.11	-4.25	0.85	2.35	39.48	9.53	69.63
532	545	-3.96	-6.06	0.44	-2.46	1.15	1.35	6.07	105.73	-29.03	-2.81	-6.17	2	-4.38	-0.2	1.32	6.63	79.3	-72.99	-4.44	-1.9	-5.25	-3.16	1.38	1.14	46.06	31.83	50.8	-2.59	9.34	-7.69	-3.09	0.64	1.93	39.48	9.53	69.63
491	542	-3.96	-6.06	0.44	-2.46	1.15	1.35	6.07	105.73	-29.03	-2.71	-5.5	0.63	-3.43	0.49	1.16	13.44	82.17	-20.63	-4.44	-1.9	-5.25	-3.16	1.38	1.14	46.06	31.83	50.8	-2.59	9.34	-7.69	-3.09	0.64	1.93	39.48	9.53	69.63
521	556	-3.65	-6.58	0.07	-1.48	1.18	0.95	6.07	105.73	-29.03	-2.71	-5.5	0.63	-3.43	0.49	1.16	13.44	82.17	-20.63	-4.25	-1.92	-4.95	-1.71	1.78	1.07	46.06	31.83	50.8	-3.02	7.19	-5.4	-2.13	0.53	1.63	39.48	9.53	69.63
529	550	-3.65	-6.58	0.07	-1.48	1.18	0.95	6.07	105.73	-29.03	-2.16	-5.69	-1.42	-2.07	1.14	0.88	13.44	82.17	-20.63	-4.25	-1.92	-4.95	-1.71	1.78	1.07	46.06	31.83	50.8	-3.02	7.19	-5.4	-2.13	0.53	1.63	39.48	9.53	69.63
507	540	-3.55	-6.21	-0.24	-1.21	1.09	0.89	18.94	109.32	3.46	-2.16	-5.69	-1.42	-2.07	1.14	0.88	13.44	82.17	-20.63	-3.57	-2.15	-5.01	-1.06	2.3	0.79	46.06	31.83	50.8	-3.3	6.06	-3.79	-1.74	0.74	1.44	39.48	9.53	69.63
531	541	-3.55	-6.21	-0.24	-1.21	1.09	0.89	18.94	109.32	3.46	-2.05	-6.18	-2.26	-1.54	1.5	0.53	13.44	82.17	-20.63	-3.57	-2.15	-5.01	-1.06	2.3	0.79	46.06	31.83	50.8	-3.3	6.06	-3.79	-1.74	0.74	1.44	39.48	9.53	69.63
488	538	-3.66	-5.93	-0.07	-1.44	0.71	0.69	18.94	109.32	3.46	-2.05	-6.18	-2.26	-1.54	1.5	0.53	13.44	82.17	-20.63	-3.73	-2.18	-4.11	-0.85	2.95	0.44	46.06	31.83	50.8	-2.4	6.18	-4.14	-1.69	1.16	1.2	21.44	-16.54	60.82
513	547	-3.66	-5.93	-0.07	-1.44	0.71	0.69	18.94	109.32	3.46	-2.1	-6.03	-1.67	-1.61	1.7	0.27	13.44	82.17	-20.63	-3.73	-2.18	-4.11	-0.85	2.95	0.44	46.06	31.83	50.8	-2.4	6.18	-4.14	-1.69	1.16	1.2	21.44	-16.54	60.82
508	544	-3.72	-5.57	-0.18	-1.42	0.79	0.46	18.94	109.32	3.46	-2.1	-6.03	-1.67	-1.61	1.7	0.27	13.44	82.17	-20.63	-2.35	-2.37	-4.62	-0.36	3.98	0.19	46.06	31.83	50.8	-1.71	6.59	-4.47	-1.56	1.45	1.09	21.44	-16.54	60.82
506	538	-3.72	-5.57	-0.18	-1.42	0.79	0.46	18.94	109.32	3.46	-2.48	-5.37	-0.46	-1.63	2.09	0.15	13.44	82.17	-20.63	-2.35	-2.37	-4.62	-0.36	3.98	0.19	46.06	31.83	50.8	-1.71	6.59	-4.47	-1.56	1.45	1.09	21.44	-16.54	60.82
526	614	-4.43	-5.93	-1.98	-1.03	1.17	0.22	18.94	109.32	3.46	-2.48	-5.37	-0.46	-1.63	2.09	0.15	13.44	82.17	-20.63	-2.11	-2.17	-4.87	0.52	4.35	0.02	46.06	31.83	50.8	-2.45	8.86	-3.6	-1.32	1.89	0.75	21.44	-16.54	60.82
492	634	-4.43	-5.93	-1.98	-1.03	1.17	0.22	18.94	109.32	3.46	-3.04	-5.09	-1.15	-1.07	2.91	0.05	13.44	82.17	-20.63	-2.11	-2.17	-4.87	0.52	4.35	0.02	46.06	31.83	50.8	-2.45	8.86	-3.6	-1.32	1.89	0.75	21.44	-16.54	60.82
506	638	-5.28	-6.55	-4.37	-0.74	1.18	0.07	18.94	109.32	3.46	-3.04	-5.09	-1.15	-1.07	2.91	0.05	13.44	82.17	-20.63	-0.5	-3.09	-2.97	3.07	4.35	0.51	27.6	27.33	59.64	-3.67	13.14	-2.07	-0.99	3.14	-0.37	21.44	-16.54	60.82
512	604	-5.28	-6.55	-4.37	-0.74	1.18	0.07	18.94	109.32	3.46	-1.92	-6.16	-5.48	0.34	4.11	0.11	10.04	78.4	-6.24	-0.5	-3.09	-2.97	3.07	4.35	0.51	27.6	27.33	59.64	-3.67	13.14	-2.07	-0.99	3.14	-0.37	21.44	-16.54	60.82
519	603	0.86	-7.38	-5.99	-0.78	1.15	0.12	18.94	109.32	3.46	-1.92	-6.16	-5.48	0.34	4.11	0.11	10.04	78.4	-6.24	10.75	-10.9	-7.7	4.21	4.35	2.11	27.6	27.33	59.64	-2.66	13.36	-1.76	-0.49	4.41	-2.57	21.44	-16.54	60.82
536	599	0.86	-7.38	-5.99	-0.78	1.15	0.12	18.94	109.32	3.46	1.7	-10.76	-8.8	1.78	4.43	1.02	10.04	78.4	-6.24	10.75	-10.9	-7.7	4.21	4.35	2.11	27.6	27.33	59.64	-2.66	13.36	-1.76	-0.49	4.41	-2.57	21.44	-16.54	60.82
500	581	-3.44	-7.66	-5.74	0.22	0.56	0.99	18.04	107.71	13.65	1.7	-10.76	-8.8	1.78	4.43	1.02	10.04	78.4	-6.24	5.37	-8.91	-5.69	2.51	4.35	0.91	27.6	27.33	59.64	2.84	12.05	-8	-0.65	4.41	-2.83	21.44	-16.54	60.82
526	594	-3.44	-7.66	-5.74	0.22	0.56	0.99	18.04	107.71	13.65	4.86	-7.28	-11.8	0.96	3.23	2.28	10.04	78.4	-6.24	5.37	-8.91	-5.69	2.51	4.35	0.91	27.6	27.33	59.64	2.84	12.05	-8	-0.65	4.41	-2.83	21.44	-16.54	60.82
518	566	-6.07	-9.97	-7.49	0.79	-0.49	1.54	18.04	107.71	13.65	4.86	-7.28	-11.8	0.96	3.23	2.28	10.04	78.4	-6.24	6.59	-8.21	-10.9	-0.68	-0.23	-0.81	27.6	27.33	59.64	2.25	11.57	-4.83	0.08	1.61	-2.19	21.44	-16.54	60.82
519	573	-6.07	-9.97	-7.49	0.79	-0.49	1.54	18.04	107.71	13.65	0.74	-9.85	-10.84	-0.33	-0.17	1.18	10.04	78.4	-6.24	6.59	-8.21	-10.9	-0.68	-0.23	-0.81	27.6	27.33	59.64	2.25	11.57	-4.83	0.08	1.61	-2.19	21.44	-16.54	60.82
517	562	-6.62	-8.42	-10.23	0.42	-0.44	1.52	18.04	107.71	13.65	0.74	-9.85	-10.84	-0.33	-0.17	1.18	10.04	78.4	-6.24	7.38	-1.24	-15.69	-2.05	-0.86	-0.22	27.6	27.33	59.64	-2.55	17.29	-3.84	-0.22	0.41	-1.5	11.97	-19.96	56.85
493	541	-6.62	-8.42	-10.23	0.42	-0.44	1.52	18.04	107.71	13.65	-0.25	-8.5	-12.12	-1.29	-1.91	0.46	10.04	78.4	-6.24	7.38	-1.24	-15.69	-2.05	-0.86	-0.22	27.6	27.33	59.64	-2.55	17.29	-3.84	-0.22	0.41	-1.5	11.97	-19.96	56.85
532	541	-4.86	-5.57	-11.24	0.96	-1.19	1.22	18.04	107.71	13.65	-0.25	-8.5	-12.12	-1.29	-1.91	0.46	10.04	78.4	-6.24	11.21	0.86	-18.01	-0.08	-0.59	0.77	27.6	27.33	59.64	-2.76	21.68	-4.76	0.34	0.3	-1.64	11.97	-19.96	56.85
516	533	-4.86	-5.57	-11.24	0.96	-1.19	1.22	18.04	107.71	13.65	0.9	-2.25	-13.96	-0.85	-1.97	0.99	10.04	78.4	-6.24	11.21	0.86	-18.01	-0.08	-0.59	0.77	27.6	27.33	59.64	-2.76	21.68	-4.76	0.34	0.3	-1.64	11.97	-19.96	56.85
506	563	-4.75	-5.5	-9.86	2.27	-2.53	0.93	18.04	107.71	13.65	0.9	-2.25	-13.96	-0.85	-1.97	0.99	10.04	78.4	-6.24	11.84	1.54	-16.68	0.89	-2.2	1.34	7.35	39.02	51.14	-2.14	21.55	-3.19	1.99	0.21	-2.48	11.97	-19.96	56.85
510	604	-4.75	-5.5	-9.86	2.27	-2.53	0.93	18.04	107.71	13.65	1.04	-2.72	-13.52	1.64	-2.76	1.01	16.49	78.04	-8.67	11.84	1.54	-16.68	0.89	-2.2	1.34	7.35	39.02	51.14	-2.14	21.55	-3.19	1.99	0.21	-2.48	11.97	-19.96	56.85
489	631	-4.37	-6.82	-6.91	3.28	-3.43	0.76	18.04	107.71	13.65	1.04	-2.72	-13.52	1.64	-2.76	1.01	16.49	78.04	-8.67	9.66	0.28	-13.35	1.72	-4.02	1.75	7.35	39.02	51.14	-2.33	15.73	-0.5	3.48	0.1	-3.44	11.97	-19.96	56.85
522	636	-4.37	-6.82	-6.91	3.28	-3.43	0.76	18.04	107.71	13.65	0.81	-3.96	-12.9	3.55	-4.16	1.23	16.49	78.04	-8.67	9.66	0.28	-13.35	1.72	-4.02	1.75	7.35	39.02	51.14	-2.33	15.73	-0.5	3.48	0.1	-3.44	11.97	-19.96	56.85
503	679	-5.15	-6.72	-4.04	2.52	-4.18	0.95	25.55	105.55	-8.47	0.81	-3.96	-12.9	3.55	-4.16	1.23	16.49	78.04	-8.67	5.62	-1.1	-8.67	2.24	-4.38	1.88	7.35	39.02	51.14	0.14	11.73	-1.77	3.64	-0.26	-4.19	11.97	-19.96	56.85
500	663	-5.15	-6.72	-4.04	2.52	-4.18	0.95	25.55	105.55	-8.47	0.87	-5.66	-8.33	3.8	-4.3	1.08	16.49	78.04	-8.67	5.62	-1.1	-8.67	2.24	-4.38	1.88	7.35	39.02	51.14	0.14	11.73	-1.77	3.64	-0.26	-4.19	11.97	-19.96	56.85
514	688	-4.51	-7.63	-1.9	1.95	-4.32	0.87	25.55	105.55	-8.47	0.87	-5.66	-8.33	3.8	-4.3	1.08	16.49	78.04	-8.67	3.31	-1.68	-6.97	1.75	-4.38	1.54	7.35	39.02	51.14	0.86	6.61	-2.79	3.26	-0.49	-4.11	11.97	-19.96	56.85
497	678	-4.51	-7.63	-1.9	1.95	-4.32	0.87	25.55	105.55	-8.47	-0.57	-5.93	-4.74	2.81	-4.3	0.62	16.49	78.04	-8.67	3.31	-1.68	-6.97	1.75	-4.38	1.54	7.35	39.02	51.14	0.86	6.61	-2.79	3.26	-0.49	-4.11	11.97	-19.96	56.85
518	668	-5.56	-6.26	1.5	1.11	-3.55	0.77	25.55	105.55	-8.47	-0.57	-5.93	-4.74	2.81	-4.3	0.62	16.49	78.04	-8.67	0.45	0.63	-5.64	0.46	-4.38	-0.59	7.35	39.02	51.14	5.25	-4.23	-6.16	2.39	-0.74	-3.15	28.05	-2.7	68.25
508	640	-5.56	-6.26	1.5	1.11	-3.55	0.77	25.55	105.55	-8.47	-1.02	-6.03	-1.13	1.85	-4.3	-0.12	16.49	78.04	-8.67	0.45	0.63	-5.64	0.46	-4.38	-0.59	7.35	39.02	51.14	5.25	-4.23	-6.16	2.39	-0.74	-3.15	28.05	-2.7	68.25
518	635	-4.64	-4.73	-0.2	0.23	-2.56	0.23	25.55	105.55	-8.47	-1.02	-6.03	-1.13	1.85	-4.3	-0.12	16.49	78.04	-8.67	-1.11	-5.74	3.41	-2.29	-4.38	-4.58	7.35	39.02	51.14	-0.68	0.69	-2.1	0.95	-3.24	0.25	28.05	-2.7	68.25
530	611	-4.64	-4.73	-0.2	0.23	-2.56	0.23	25.55	105.55	-8.47	-1.7	-4.75	3.71	-0.11	-4.3	-1.02	16.49	78.04	-8.67	-1.11	-5.74	3.41	-2.29	-4.38	-4.58	7.35	39.02	51.14	-0.68	0.69	-2.1	0.95	-3.24	0.25	28.05	-2.7	68.25
505	608	-2.6	-3.52	0.26	-0.9	-4.23	-0.01	25.55	105.55	-8.47	-1.7	-4.75	3.71	-0.11	-4.3	-1.02	16.49	78.04	-8.67	1.19	-7.58	-2.84	-4.51	-4.38	-4.58	43.01	44.23	33.98	-6.83	8.66	1.16	0.48	-3.65	1.46	28.05	-2.7	68.25
525	612	-2.6	-3.52	0.26	-0.9	-4.23	-0.01	25.55	105.55	-8.47	-5.33	-4.22	0.86	-1.09	-4.3	-1.75	23.3	82.35	-38.14	1.19	-7.58	-2.84	-4.51	-4.38	-4.58	43.01	44.23	33.98	-6.83	8.66	1.16	0.48	-3.65	1.46	28.05	-2.7	68.25
513	593	-2.48	-7.03	3.01	-0.61	-4.46	0.33	25.55	105.55	-8.47	-5.33	-4.22	0.86	-1.09	-4.3	-1.75	23.3	82.35	-38.14	-4.95	-3.64	1.61	-2.12	-4.38	-4.01	43.01	44.23	33.98	-7.92	9.11	-1.49	0.83	-0.78	-1.46	28.05	-2.7	68.25
513	583	-2.48	-7.03	3.01	-0.61	-4.46	0.33	25.55	105.55	-8.47	-0.51	-7.66	-2.23	0.77	-3.47	-1.31	23.3	82.35	-38.14	-4.95	-3.64	1.61	-2.12	-4.38	-4.01	43.01	44.23	33.98	-7.92	9.11	-1.49	0.83	-0.78	-1.46	28.05	-2.7	68.25
522	590	-3.72	-7.79	3.11	0.29	-2.76	0.08	25.55	105.55	-8.47	-0.51	-7.66	-2.23	0.77	-3.47	-1.31	23.3	82.35	-38.14	-6.54	-9.31	7.44	2.55	-0.59	-2.7	43.01	44.23	33.98	-7.12	3.32	-0.75	1	2.64	-4.45	28.05	-2.7	68.25
499	580	-3.72	-7.79	3.11	0.29	-2.76	0.08	25.55	105.55	-8.47	-1.26	-8.73	1.96	1.49	-3.23	-0.34	23.3	82.35	-38.14	-6.54	-9.31	7.44	2.55	-0.59	-2.7	43.01	44.23	33.98	-7.12	3.32	-0.75	1	2.64	-4.45	28.05	-2.7	68.25
527	592	-2.63	-8.58	6.34	0.36	-2.97	-0.31	19.11	102.31	-23.33	-1.26	-8.73	1.96	1.49	-3.23	-0.34	23.3	82.35	-38.14	-1.87	-15.88	6.12	4.21	4.35	-0.61	43.01	44.23	33.98	-5.64	3.02	-2.92	0.76	4.41	-4.45	28.05	-2.7	68.25
504	576	-2.63	-8.58	6.34	0.36	-2.97	-0.31	19.11	102.31	-23.33	-1.36	-10.24	5.93	0.43	-2.35	-0.57	23.3	82.35	-38.14	-1.87	-15.88	6.12	4.21	4.35	-0.61	43.01	44.23	33.98	-5.64	3.02	-2.92	0.76	4.41	-4.45	28.05	-2.7	68.25
514	578	-0.67	-8.42	16.65	-2.08	-3.35	-0.05	19.11	102.31	-23.33	-1.36	-10.24	5.93	0.43	-2.35	-0.57	23.3	82.35	-38.14	1.5	12.29	-22.15	4.21	4.35	1.93	43.01	44.23	33.98	18.29	-15.55	-20.84	0.11	4.41	-4.45	28.05	13.49	70.32
530	572	-0.67	-8.42	16.65	-2.08	-3.35	-0.05	19.11	102.31	-23.33	0.94	-13.04	11.32	-0.98	-1.03	-0.54	23.3	82.35	-38.14	1.5	12.29	-22.15	4.21	4.35	1.93	43.01	44.23	33.98	18.29	-15.55	-20.84	0.11	4.41	-4.45	28.05	13.49	70.32
496	570	-4.19	-10.69	15.49	-1.86	-3.34	0.45	19.11	102.31	-23.33	0.94	-13.04	11.32	-0.98	-1.03	-0.54	23.3	82.35	-38.14	-14.16	-24.91	10.84	2.06	-0.04	-2.77	43.01	44.23	33.98	9.08	-12.98	-16.15	-0.2	4.41	-4.45	28.05	13.49	70.32
520	583	-4.19	-10.69	15.49	-1.86	-3.34	0.45	19.11	102.31	-23.33	-4.95	-14.26	16.08	-1.84	-1.55	-0.47	23.3	82.35	-38.14	-14.16	-24.91	10.84	2.06	-0.04	-2.77	43.01	44.23	33.98	9.08	-12.98	-16.15	-0.2	4.41	-4.45	28.05	13.49	70.32
511	564	-2.49	-13.21	14.12	-0.85	-0.69	1.36	19.11	102.31	-23.33	-4.95	-14.26	16.08	-1.84	-1.55	-0.47	23.3	82.35	-38.14	-7.76	-19.19	4.83	-2.33	0.13	-2.04	28.32	53.94	26.35	0.61	-9.69	-14.45	-1.6	2.24	-1.42	28.05	13.49	70.32
520	552	-2.49	-13.21	14.12	-0.85	-0.69	1.36	19.11	102.31	-23.33	-3.22	-20.06	9.59	-1.31	-0.83	-0.43	17.21	81.63	-40.91	-7.76	-19.19	4.83	-2.33	0.13	-2.04	28.32	53.94	26.35	0.61	-9.69	-14.45	-1.6	2.24	-1.42	28.05	13.49	70.32
532	551	-2.83	-10.3	13.63	-2.42	0.87	1.9	19.11	102.31	-23.33	-3.22	-20.06	9.59	-1.31	-0.83	-0.43	17.21	81.63	-40.91	-8.93	-14.95	2.93	-3.08	0.13	-1.49	28.32	53.94	26.35	-1.59	-6.32	-14.57	-3.43	0.74	-1.22	28.05	13.49	70.32
492	569	-2.83	-10.3	13.63	-2.42	0.87	1.9	19.11	102.31	-23.33	-0.47	-16.67	8.87	-2.83	-0.41	1.35	17.21	81.63	-40.91	-8.93	-14.95	2.93	-3.08	0.13	-1.49	28.32	53.94	26.35	-1.59	-6.32	-14.57	-3.43	0.74	-1.22	28.05	13.49	70.32
523	577	-4.71	-6.91	11.07	-3.63	0.74	1.93	19.11	102.31	-23.33	-0.47	-16.67	8.87	-2.83	-0.41	1.35	17.21	81.63	-40.91	-7.7	-11.84	-0.64	-4.02	0.47	-1.74	28.32	53.94	26.35	-1.99	-0.36	-15.82	-4.18	-0.16	-1.14	28.05	13.49	70.32
506	568	-4.71	-6.91	11.07	-3.63	0.74	1.93	19.11	102.31	-23.33	-5.2	-10.58	11.1	-4.38	-1.18	1.24	17.21	81.63	-40.91	-7.7	-11.84	-0.64	-4.02	0.47	-1.74	28.32	53.94	26.35	-1.99	-0.36	-15.82	-4.18	-0.16	-1.14	28.05	13.49	70.32
511	567	-6.43	-6.45	9.4	-2.93	0.4	1.71	20.36	106.45	-10.71	-5.2	-10.58	11.1	-4.38	-1.18	1.24	17.21	81.63	-40.91	-7.04	-10.81	-3.68	-4.16	0.34	-1.32	28.32	53.94	26.35	-2	2.11	-16.59	-3.45	-1.04	-0.61	28.05	13.49	70.32
527	559	-6.43	-6.45	9.4	-2.93	0.4	1.71	20.36	106.45	-10.71	-6.06	-7.67	8.95	-4.38	-0.68	0.76	17.21	81.63	-40.91	-7.04	-10.81	-3.68	-4.16	0.34	-1.32	28.32	53.94	26.35	-2	2.11	-16.59	-3.45	-1.04	-0.61	28.05	13.49	70.32
