499	680	-3.05	-7.9	-2.63	1.4	0.13	0.5	-20.54	104.47	41.29	-0.21	-7.22	-5.42	1.49	0.53	0.75	4.48	78.94	-8.15	-3.02	-2.59	-6.81	1.23	-0.34	0.47	34.77	21.94	61.37	-1.53	6.07	-4.05	0.74	-1.11	0.03	18.4	-18.88	53.73
509	668	-3.05	-7.9	-2.63	1.4	0.13	0.5	-20.54	104.47	41.29	-0.46	-6.68	-5.11	0.94	0.41	0.56	4.48	78.94	-8.15	-2.93	-2.36	-6.75	0.89	-0.02	0.37	34.77	21.94	61.37	-1.53	6.07	-4.05	0.74	-1.11	0.03	18.4	-18.88	53.73
527	646	-3.09	-7.64	-2.52	0.82	0.11	0.43	-20.54	104.47	41.29	-0.46	-6.68	-5.11	0.94	0.41	0.56	4.48	78.94	-8.15	-2.93	-2.36	-6.75	0.89	-0.02	0.37	34.77	21.94	61.37	-1.49	6.12	-4.18	0.52	-0.82	0.14	18.4	-18.88	53.73
503	631	-3.09	-7.64	-2.52	0.82	0.11	0.43	-20.54	104.47	41.29	-0.68	-6.6	-4.86	0.56	0.4	0.37	4.48	78.94	-8.15	-2.58	-2.6	-7.2	0.5	0.21	0.21	34.77	21.94	61.37	-1.49	6.12	-4.18	0.52	-0.82	0.14	18.4	-18.88	53.73
530	629	-3.06	-7.52	-2.52	0.49	0.24	0.36	-20.54	104.47	41.29	-0.68	-6.6	-4.86	0.56	0.4	0.37	4.48	78.94	-8.15	-2.58	-2.6	-7.2	0.5	0.21	0.21	34.77	21.94	61.37	-1.33	6.06	-4.43	0.29	-0.52	0.2	18.4	-18.88	53.73
518	612	-3.06	-7.52	-2.52	0.49	0.24	0.36	-20.54	104.47	41.29	-0.76	-6.86	-4.78	0.31	0.41	0.27	4.48	78.94	-8.15	-2.97	-2.68	-6.95	0.11	0.2	0.12	34.77	21.94	61.37	-1.33	6.06	-4.43	0.29	-0.52	0.2	18.4	-18.88	53.73
517	608	-3.26	-7.5	-2.45	0.2	0.25	0.35	-20.54	104.47	41.29	-0.76	-6.86	-4.78	0.31	0.41	0.27	4.48	78.94	-8.15	-2.97	-2.68	-6.95	0.11	0.2	0.12	34.77	21.94	61.37	-1.51	6.52	-4.68	0.05	-0.28	0.28	18.4	-18.88	53.73
526	584	-3.26	-7.5	-2.45	0.2	0.25	0.35	-20.54	104.47	41.29	-0.84	-6.8	-4.53	0.04	0.4	0.2	4.48	78.94	-8.15	-3.15	-2.52	-7.06	-0.1	0.37	0.08	37.82	26.07	57.38	-1.51	6.52	-4.68	0.05	-0.28	0.28	18.4	-18.88	53.73
510	583	-3.35	-7.51	-2.32	-0.04	0.18	0.31	-20.54	104.47	41.29	-0.84	-6.8	-4.53	0.04	0.4	0.2	4.48	78.94	-8.15	-3.15	-2.52	-7.06	-0.1	0.37	0.08	37.82	26.07	57.38	-1.62	7	-5.06	-0.07	-0.09	0.29	23.58	-15.46	59.09
543	601	-3.35	-7.51	-2.32	-0.04	0.18	0.31	-20.54	104.47	41.29	-0.87	-6.9	-4.38	-0.14	0.38	0.07	4.48	78.94	-8.15	-3.23	-2.62	-7.25	-0.06	0.69	0.02	37.82	26.07	57.38	-1.62	7	-5.06	-0.07	-0.09	0.29	23.58	-15.46	59.09
514	575	-3.51	-7.76	-2.37	-0.08	0.12	0.23	-20.54	104.47	41.29	-0.87	-6.9	-4.38	-0.14	0.38	0.07	4.48	78.94	-8.15	-3.23	-2.62	-7.25	-0.06	0.69	0.02	37.82	26.07	57.38	-1.76	7.35	-5.29	-0.08	0.07	0.25	23.58	-15.46	59.09
516	571	-3.51	-7.76	-2.37	-0.08	0.12	0.23	-20.54	104.47	41.29	-1.07	-7.13	-4.56	-0.17	0.41	-0.05	5.02	79.12	-10.75	-3.36	-2.77	-7.31	0.11	1.11	-0	37.82	26.07	57.38	-1.76	7.35	-5.29	-0.08	0.07	0.25	23.58	-15.46	59.09
536	562	-3.63	-7.99	-2.47	-0.09	0.05	0.15	-20.54	104.47	41.29	-1.07	-7.13	-4.56	-0.17	0.41	-0.05	5.02	79.12	-10.75	-3.36	-2.77	-7.31	0.11	1.11	-0	37.82	26.07	57.38	-2.05	7.62	-4.86	-0.08	0.28	0.13	23.58	-15.46	59.09
504	560	-3.63	-7.99	-2.47	-0.09	0.05	0.15	-20.54	104.47	41.29	-1.09	-7.22	-5.07	-0.13	0.48	-0.15	5.02	79.12	-10.75	-3.43	-2.98	-7.41	0.37	1.66	0.18	37.82	26.07	57.38	-2.05	7.62	-4.86	-0.08	0.28	0.13	23.58	-15.46	59.09
537	575	-3.85	-8	-2.91	-0.16	-0.02	0.1	-20.54	104.47	41.29	-1.09	-7.22	-5.07	-0.13	0.48	-0.15	5.02	79.12	-10.75	-3.43	-2.98	-7.41	0.37	1.66	0.18	37.82	26.07	57.38	-3.29	8.58	-3.13	-0.17	0.69	-0.09	23.58	-15.46	59.09
523	570	-3.85	-8	-2.91	-0.16	-0.02	0.1	-20.54	104.47	41.29	-1.6	-7.14	-6.08	-0.19	0.46	-0.3	5.02	79.12	-10.75	-3.2	-2.92	-6.99	0.89	2.81	0.9	37.82	26.07	57.38	-3.29	8.58	-3.13	-0.17	0.69	-0.09	23.58	-15.46	59.09
507	569	-4.21	-7.81	-3.34	-0.27	-0.21	0.06	-20.54	104.47	41.29	-1.6	-7.14	-6.08	-0.19	0.46	-0.3	5.02	79.12	-10.75	-3.2	-2.92	-6.99	0.89	2.81	0.9	37.82	26.07	57.38	-4.12	11.31	-2.64	-0.33	1.53	-1.05	23.58	-15.46	59.09
522	618	-4.21	-7.81	-3.34	-0.27	-0.21	0.06	-20.54	104.47	41.29	-1.31	-9.06	-6.94	-0.21	0.36	-0.36	5.02	79.12	-10.75	-0.45	-2.46	-7.06	2.64	4.35	1.51	37.82	26.07	57.38	-4.12	11.31	-2.64	-0.33	1.53	-1.05	23.58	-15.46	59.09
493	632	-4.35	-8.44	-4.06	-0.23	-0.51	0.16	-20.54	104.47	41.29	-1.31	-9.06	-6.94	-0.21	0.36	-0.36	5.02	79.12	-10.75	-0.45	-2.46	-7.06	2.64	4.35	1.51	37.82	26.07	57.38	-3.68	12.66	-4.11	-0.46	2.59	-2.81	23.58	-15.46	59.09
517	654	-4.35	-8.44	-4.06	-0.23	-0.51	0.16	-20.54	104.47	41.29	-0.1	-8.96	-8.21	-0.34	0.06	0.34	5.02	79.12	-10.75	3.82	-6.18	-9.98	4.21	4.35	1.77	14.16	37.58	54.96	-3.68	12.66	-4.11	-0.46	2.59	-2.81	23.58	-15.46	59.09
522	655	-3.7	-8.92	-4.08	-0.8	-0.66	0.19	-20.54	104.47	41.29	-0.1	-8.96	-8.21	-0.34	0.06	0.34	5.02	79.12	-10.75	3.82	-6.18	-9.98	4.21	4.35	1.77	14.16	37.58	54.96	-3.21	13.04	-4.7	-0.38	3.42	-4.45	19.65	-14.74	62.55
537	665	-3.7	-8.92	-4.08	-0.8	-0.66	0.19	-20.54	104.47	41.29	-0.02	-7.42	-8.26	-0.75	-0.4	1.03	5.02	79.12	-10.75	8.14	-5.65	-12.55	4.17	4.35	2.04	14.16	37.58	54.96	-3.21	13.04	-4.7	-0.38	3.42	-4.45	19.65	-14.74	62.55
535	632	-1.98	-9.04	-5.72	-1.18	-1.24	0.44	-20.54	104.47	41.29	-0.02	-7.42	-8.26	-0.75	-0.4	1.03	5.02	79.12	-10.75	8.14	-5.65	-12.55	4.17	4.35	2.04	14.16	37.58	54.96	6.56	7.22	-15.42	-0.01	4.16	-4.45	19.65	-14.74	62.55
512	621	-1.98	-9.04	-5.72	-1.18	-1.24	0.44	-20.54	104.47	41.29	0.81	-7.17	-9.72	-0.51	-0.69	1.14	8.07	77.5	-7.11	-4.66	-6.89	-3.47	1.41	1.49	-0.92	14.16	37.58	54.96	6.56	7.22	-15.42	-0.01	4.16	-4.45	19.65	-14.74	62.55
538	629	-5.91	-9.38	-1.7	-0.9	-2.92	0.98	-20.54	104.47	41.29	0.81	-7.17	-9.72	-0.51	-0.69	1.14	8.07	77.5	-7.11	-4.66	-6.89	-3.47	1.41	1.49	-0.92	14.16	37.58	54.96	3.72	3.18	-6.82	1.27	2.16	-4.45	19.65	-14.74	62.55
516	616	-5.91	-9.38	-1.7	-0.9	-2.92	0.98	-20.54	104.47	41.29	-3.37	-8.64	-3.11	-0.56	-1.74	0.92	8.07	77.5	-7.11	-0.73	-8.02	-6.87	-0.95	-0.72	-2.36	14.16	37.58	54.96	3.72	3.18	-6.82	1.27	2.16	-4.45	19.65	-14.74	62.55
508	596	-7.62	-8.17	-1.67	-0.86	-2.92	1.13	-20.54	104.47	41.29	-3.37	-8.64	-3.11	-0.56	-1.74	0.92	8.07	77.5	-7.11	-0.73	-8.02	-6.87	-0.95	-0.72	-2.36	14.16	37.58	54.96	-1.14	4.66	-6.91	0.77	-0.05	-2.91	19.65	-14.74	62.55
533	638	-7.62	-8.17	-1.67	-0.86	-2.92	1.13	-20.54	104.47	41.29	-5.2	-10.31	-3.44	-1.5	-2.27	-0.17	8.07	77.5	-7.11	1.78	-5.91	-9.33	-0.87	-0.21	-1.28	14.16	37.58	54.96	-1.14	4.66	-6.91	0.77	-0.05	-2.91	19.65	-14.74	62.55
490	636	-5.66	-8.06	-2.48	-0.62	-1.09	1.32	-20.54	104.47	41.29	-5.2	-10.31	-3.44	-1.5	-2.27	-0.17	8.07	77.5	-7.11	1.78	-5.91	-9.33	-0.87	-0.21	-1.28	14.16	37.58	54.96	-3.79	6.42	-7	-0.43	-0.72	-1.37	19.65	-14.74	62.55
520	648	-5.66	-8.06	-2.48	-0.62	-1.09	1.32	-20.54	104.47	41.29	-2.72	-6.3	-5.85	-1.9	-1.44	0.35	8.07	77.5	-7.11	1.87	-4.81	-9.4	-0.66	-0.15	-0.81	14.16	37.58	54.96	-3.79	6.42	-7	-0.43	-0.72	-1.37	19.65	-14.74	62.55
525	622	-5.55	-7.86	-2.85	-0.66	-0.43	1.3	-20.54	104.47	41.29	-2.72	-6.3	-5.85	-1.9	-1.44	0.35	8.07	77.5	-7.11	1.87	-4.81	-9.4	-0.66	-0.15	-0.81	14.16	37.58	54.96	-4.88	6.75	-6	-1.01	-0.9	-0.95	19.65	-14.74	62.55
531	630	-5.55	-7.86	-2.85	-0.66	-0.43	1.3	-20.54	104.47	41.29	-3.36	-7.04	-5.79	-1.09	-1.05	0.59	8.07	77.5	-7.11	1.19	-4.53	-9.37	-1.08	-0.52	-1	14.16	37.58	54.96	-4.88	6.75	-6	-1.01	-0.9	-0.95	19.65	-14.74	62.55
541	613	-6.34	-7.48	-2.88	-0.92	-0.71	1.24	-20.54	104.47	41.29	-3.36	-7.04	-5.79	-1.09	-1.05	0.59	8.07	77.5	-7.11	1.19	-4.53	-9.37	-1.08	-0.52	-1	14.16	37.58	54.96	-4.8	6.97	-5.76	-1.31	-0.95	-0.7	32.33	-8.81	65.48
539	617	-6.34	-7.48	-2.88	-0.92	-0.71	1.24	-20.54	104.47	41.29	-3.83	-6.75	-5.78	-1.2	-0.89	0.41	8.07	77.5	-7.11	0.29	-2.95	-9.7	-1	-0.47	-1.04	5.02	37.4	52.7	-4.8	6.97	-5.76	-1.31	-0.95	-0.7	32.33	-8.81	65.48
538	614	-7.12	-6.65	-3.05	-1.03	-0.49	1.07	-20.54	104.47	41.29	-3.83	-6.75	-5.78	-1.2	-0.89	0.41	8.07	77.5	-7.11	0.29	-2.95	-9.7	-1	-0.47	-1.04	5.02	37.4	52.7	-5.44	7.29	-4.97	-1.58	-0.97	-0.29	32.33	-8.81	65.48
515	595	-7.12	-6.65	-3.05	-1.03	-0.49	1.07	-20.54	104.47	41.29	-3.96	-4.57	-5.86	-1.52	-0.83	0.19	15.95	72.82	1.21	1.74	-2.63	-10.67	-0.62	-0.46	-1.11	5.02	37.4	52.7	-5.44	7.29	-4.97	-1.58	-0.97	-0.29	32.33	-8.81	65.48
527	617	-7.35	-5.66	-4	-1	-0.02	0.67	-20.54	104.47	41.29	-3.96	-4.57	-5.86	-1.52	-0.83	0.19	15.95	72.82	1.21	1.74	-2.63	-10.67	-0.62	-0.46	-1.11	5.02	37.4	52.7	-6.59	9.1	-3.62	-1.6	-0.69	0.27	32.33	-8.81	65.48
529	590	-7.35	-5.66	-4	-1	-0.02	0.67	-20.54	104.47	41.29	-4.81	-3.47	-6.63	-1.14	-0.81	-0.24	15.95	72.82	1.21	2.61	-2.35	-12.29	-0.33	-0.71	-0.94	5.02	37.4	52.7	-6.59	9.1	-3.62	-1.6	-0.69	0.27	32.33	-8.81	65.48
512	583	-7.43	-5.89	-4.72	-0.68	0.02	0.2	-20.54	104.47	41.29	-4.81	-3.47	-6.63	-1.14	-0.81	-0.24	15.95	72.82	1.21	2.61	-2.35	-12.29	-0.33	-0.71	-0.94	5.02	37.4	52.7	-6.81	11.13	-4.29	-1.24	0.26	0.26	32.33	-8.81	65.48
548	603	-7.43	-5.89	-4.72	-0.68	0.02	0.2	-20.54	104.47	41.29	-5.09	-4.88	-8.32	-0.26	-0.77	-0.85	15.95	72.82	1.21	3.04	-3.13	-14	-0.07	-1.75	-0.85	5.02	37.4	52.7	-6.81	11.13	-4.29	-1.24	0.26	0.26	32.33	-8.81	65.48
510	565	-8.08	-6.73	-5.05	-0.2	-0.18	0.04	-20.54	104.47	41.29	-5.09	-4.88	-8.32	-0.26	-0.77	-0.85	15.95	72.82	1.21	3.04	-3.13	-14	-0.07	-1.75	-0.85	5.02	37.4	52.7	-5.73	11.86	-7.27	-0.65	1.28	-0.29	32.33	-8.81	65.48
523	570	-8.08	-6.73	-5.05	-0.2	-0.18	0.04	-20.54	104.47	41.29	-5.52	-6.83	-9.81	0.67	-1.13	-0.95	15.95	72.82	1.21	1.94	-1.56	-17.45	-0.25	-3.87	-1.5	5.02	37.4	52.7	-5.73	11.86	-7.27	-0.65	1.28	-0.29	32.33	-8.81	65.48
534	548	-8.71	-7.69	-3.79	0.24	-0.31	0.2	-20.54	104.47	41.29	-5.52	-6.83	-9.81	0.67	-1.13	-0.95	15.95	72.82	1.21	1.94	-1.56	-17.45	-0.25	-3.87	-1.5	5.02	37.4	52.7	-4.77	7.46	-7.2	-0.08	0.57	-0.32	32.33	-8.81	65.48
516	547	-8.71	-7.69	-3.79	0.24	-0.31	0.2	-20.54	104.47	41.29	-5.11	-8	-7.92	0.96	-1.82	-0.9	15.95	72.82	1.21	0.29	-3.05	-12.56	-1.27	-4.38	-3.23	5.02	37.4	52.7	-4.77	7.46	-7.2	-0.08	0.57	-0.32	32.33	-8.81	65.48
527	534	-10.38	-7.13	-3.79	0.69	-0.06	0.2	-20.54	104.47	41.29	-5.11	-8	-7.92	0.96	-1.82	-0.9	15.95	72.82	1.21	0.29	-3.05	-12.56	-1.27	-4.38	-3.23	5.02	37.4	52.7	-5.49	10.05	-8.14	0.26	-0.82	1.01	32.51	-15.82	59.78
510	564	-10.38	-7.13	-3.79	0.69	-0.06	0.2	-20.54	104.47	41.29	-6.72	-7.25	-5.67	0.36	-2.59	-1.29	15.95	72.82	1.21	1.01	-4.86	-13.02	-4.51	-4.38	-4.58	18.1	31.11	58.08	-5.49	10.05	-8.14	0.26	-0.82	1.01	32.51	-15.82	59.78
516	571	-9.38	-6.59	-4.97	0.85	0.05	-0.21	-20.54	104.47	41.29	-6.72	-7.25	-5.67	0.36	-2.59	-1.29	15.95	72.82	1.21	1.01	-4.86	-13.02	-4.51	-4.38	-4.58	18.1	31.11	58.08	-5.9	13.83	-7.57	0.69	-1.72	2.16	32.51	-15.82	59.78
515	553	-9.38	-6.59	-4.97	0.85	0.05	-0.21	-20.54	104.47	41.29	-7.51	-6.2	-4.23	0.64	-2.27	-1.28	17.74	74.26	-2.95	-5.9	0.73	-8.25	-4.51	-4.38	-4.58	18.1	31.11	58.08	-5.9	13.83	-7.57	0.69	-1.72	2.16	32.51	-15.82	59.78
485	576	-10.13	-7.33	-5.28	-0.1	-2.81	-0.73	-20.54	104.47	41.29	-7.51	-6.2	-4.23	0.64	-2.27	-1.28	17.74	74.26	-2.95	-5.9	0.73	-8.25	-4.51	-4.38	-4.58	18.1	31.11	58.08	-7.48	20.25	-5.19	1.12	-2.09	2.5	32.51	-15.82	59.78
516	596	-10.13	-7.33	-5.28	-0.1	-2.81	-0.73	-20.54	104.47	41.29	-7.64	-6.82	-6.68	2.48	-1.46	-1.38	17.74	74.26	-2.95	-9.83	-0.65	-7.34	1.36	-4.38	-2.8	18.1	31.11	58.08	-7.48	20.25	-5.19	1.12	-2.09	2.5	32.51	-15.82	59.78
498	660	-8.3	-7.23	-2.91	2.22	-2.45	-0.96	-20.54	104.47	41.29	-7.64	-6.82	-6.68	2.48	-1.46	-1.38	17.74	74.26	-2.95	-9.83	-0.65	-7.34	1.36	-4.38	-2.8	18.1	31.11	58.08	-8.07	15.94	-2.19	2.14	-1.58	0.72	32.51	-15.82	59.78
514	657	-8.3	-7.23	-2.91	2.22	-2.45	-0.96	-20.54	104.47	41.29	-5.32	-8.83	-7.17	4.35	-0.9	-0.98	17.74	74.26	-2.95	-5.76	-1.33	-8.54	3.67	-2.95	-2.14	18.1	31.11	58.08	-8.07	15.94	-2.19	2.14	-1.58	0.72	32.51	-15.82	59.78
536	629	-6.08	-7.27	-2.47	3.78	-1.64	-0.83	-20.54	104.47	41.29	-5.32	-8.83	-7.17	4.35	-0.9	-0.98	17.74	74.26	-2.95	-5.76	-1.33	-8.54	3.67	-2.95	-2.14	18.1	31.11	58.08	-5.72	11.46	-2.41	2.77	-0.74	-1.76	32.51	-15.82	59.78
518	617	-6.08	-7.27	-2.47	3.78	-1.64	-0.83	-20.54	104.47	41.29	-4.43	-7.6	-5.21	4.35	-1.49	-0.43	17.74	74.26	-2.95	-5.01	-2.14	-5.67	3.9	-2.38	-2.14	18.1	31.11	58.08	-5.72	11.46	-2.41	2.77	-0.74	-1.76	32.51	-15.82	59.78
540	621	-5.32	-6.51	-1.22	2.89	-2.29	-0.49	-20.54	104.47	41.29	-4.43	-7.6	-5.21	4.35	-1.49	-0.43	17.74	74.26	-2.95	-5.01	-2.14	-5.67	3.9	-2.38	-2.14	18.1	31.11	58.08	-3.77	8.93	-2.85	2.66	-0.31	-3.16	32.51	-15.82	59.78
