512	606	-8.09	-4.56	1.46	-0.24	0.08	0.38	-20.54	104.47	41.29	-7.29	-5.11	-1.19	-0.57	0.08	0.13	48.21	68.15	-23.75	-7.53	-2.22	-5.28	0.05	1.03	-0.05	65.42	19.6	41.78	-6.5	7.05	-3.53	-0.41	0.39	-0.08	52.34	-12.05	42.33
510	591	-8.09	-4.56	1.46	-0.24	0.08	0.38	-20.54	104.47	41.29	-7.29	-5.11	-1.19	-0.57	0.08	0.13	48.21	68.15	-23.75	-7.58	-1.97	-5.11	0.15	1.04	-0.05	65.42	19.6	41.78	-6.57	7.17	-3.34	-0.22	0.27	-0.02	52.34	-12.05	42.33
492	578	-8.16	-4.48	1.24	-0.13	0.14	0.26	-20.54	104.47	41.29	-7.44	-5.14	-1.49	-0.29	0.19	0.05	48.21	68.15	-23.75	-7.58	-1.97	-5.11	0.15	1.04	-0.05	65.42	19.6	41.78	-6.57	7.17	-3.34	-0.22	0.27	-0.02	52.34	-12.05	42.33
529	614	-8.16	-4.48	1.24	-0.13	0.14	0.26	-20.54	104.47	41.29	-7.44	-5.14	-1.49	-0.29	0.19	0.05	48.21	68.15	-23.75	-7.32	-2.27	-5.43	0.51	1.35	-0.1	65.42	19.6	41.78	-7.02	7.18	-2.79	-0.05	0.26	-0.02	52.34	-12.05	42.33
496	644	-8.13	-4.66	1.11	0.06	0.16	0.13	-20.54	104.47	41.29	-7.51	-5.34	-1.95	-0.11	0.25	-0.01	48.21	68.15	-23.75	-7.32	-2.27	-5.43	0.51	1.35	-0.1	65.42	19.6	41.78	-7.02	7.18	-2.79	-0.05	0.26	-0.02	52.34	-12.05	42.33
530	642	-8.13	-4.66	1.11	0.06	0.16	0.13	-20.54	104.47	41.29	-7.51	-5.34	-1.95	-0.11	0.25	-0.01	48.21	68.15	-23.75	-6.64	-2.6	-6.23	0.84	1.72	0.01	65.42	19.6	41.78	-6.73	6.72	-3.02	0.01	0.35	-0.17	51.27	-12.77	43.71
517	599	-8.08	-5.07	1.07	0.18	0.18	0.13	-20.54	104.47	41.29	-7.35	-5.76	-2.26	-0.05	0.26	-0.05	46.96	65.45	-20.8	-6.64	-2.6	-6.23	0.84	1.72	0.01	65.42	19.6	41.78	-6.73	6.72	-3.02	0.01	0.35	-0.17	51.27	-12.77	43.71
503	610	-8.08	-5.07	1.07	0.18	0.18	0.13	-20.54	104.47	41.29	-7.35	-5.76	-2.26	-0.05	0.26	-0.05	46.96	65.45	-20.8	-6.44	-3.05	-6.52	0.9	1.69	0.03	58.61	22.48	49.76	-6.41	6.48	-3.28	-0.06	0.32	-0.24	51.27	-12.77	43.71
522	603	-8.05	-5.15	1.14	0.35	0.08	0.21	-20.54	104.47	41.29	-7.22	-6.07	-2.37	0.01	0.2	0.02	46.96	65.45	-20.8	-6.44	-3.05	-6.52	0.9	1.69	0.03	58.61	22.48	49.76	-6.41	6.48	-3.28	-0.06	0.32	-0.24	51.27	-12.77	43.71
500	598	-8.05	-5.15	1.14	0.35	0.08	0.21	-20.54	104.47	41.29	-7.22	-6.07	-2.37	0.01	0.2	0.02	46.96	65.45	-20.8	-6.37	-2.95	-6.66	0.71	1.39	0.02	58.61	22.48	49.76	-6.65	6.63	-3.11	-0.17	0.24	-0.22	51.27	-12.77	43.71
511	606	-8.13	-4.88	1.16	0.18	0.03	0.33	-20.54	104.47	41.29	-7.43	-5.74	-2.14	-0.06	0.06	0.15	46.96	65.45	-20.8	-6.37	-2.95	-6.66	0.71	1.39	0.02	58.61	22.48	49.76	-6.65	6.63	-3.11	-0.17	0.24	-0.22	51.27	-12.77	43.71
515	580	-8.13	-4.88	1.16	0.18	0.03	0.33	-20.54	104.47	41.29	-7.43	-5.74	-2.14	-0.06	0.06	0.15	46.96	65.45	-20.8	-6.65	-2.36	-6.22	0.39	1	-0.06	58.61	22.48	49.76	-7.13	7.13	-2.77	-0.17	0.22	-0.2	51.27	-12.77	43.71
501	587	-8.34	-4.6	1.33	0.04	-0.05	0.3	-20.54	104.47	41.29	-7.51	-4.98	-1.54	-0.17	0.04	0.14	46.96	65.45	-20.8	-6.65	-2.36	-6.22	0.39	1	-0.06	58.61	22.48	49.76	-7.13	7.13	-2.77	-0.17	0.22	-0.2	51.27	-12.77	43.71
527	589	-8.34	-4.6	1.33	0.04	-0.05	0.3	-20.54	104.47	41.29	-7.51	-4.98	-1.54	-0.17	0.04	0.14	46.96	65.45	-20.8	-6.92	-2.36	-5.76	0.45	1.04	-0.02	58.61	22.48	49.76	-6.91	6.7	-2.93	-0.02	0.39	-0.23	51.27	-12.77	43.71
496	579	-8.41	-4.76	1.17	0	-0.02	0.16	-20.54	104.47	41.29	-7.58	-5.16	-1.63	-0.08	0.14	-0.01	46.96	65.45	-20.8	-6.92	-2.36	-5.76	0.45	1.04	-0.02	58.61	22.48	49.76	-6.91	6.7	-2.93	-0.02	0.39	-0.23	51.27	-12.77	43.71
520	597	-8.41	-4.76	1.17	0	-0.02	0.16	-20.54	104.47	41.29	-7.58	-5.16	-1.63	-0.08	0.14	-0.01	46.96	65.45	-20.8	-6.82	-2.94	-5.21	0.88	1.63	0.04	58.61	22.48	49.76	-6.34	6.59	-3.47	0.06	0.52	-0.24	51.27	-12.77	43.71
510	567	-8.32	-4.84	1.22	0.02	0.08	0.06	-20.54	104.47	41.29	-7.51	-5.87	-1.9	0.06	0.28	-0.06	46.96	65.45	-20.8	-6.82	-2.94	-5.21	0.88	1.63	0.04	58.61	22.48	49.76	-6.34	6.59	-3.47	0.06	0.52	-0.24	51.27	-12.77	43.71
502	579	-8.32	-4.84	1.22	0.02	0.08	0.06	-20.54	104.47	41.29	-7.51	-5.87	-1.9	0.06	0.28	-0.06	46.96	65.45	-20.8	-5.36	-4.11	-6.98	1.42	2.57	0.17	58.61	22.48	49.76	-6.16	5.56	-3.4	0.02	0.53	-0.19	51.27	-12.77	43.71
522	577	-7.85	-5.11	1.28	0.03	0.2	0.11	-20.54	104.47	41.29	-7.48	-6.31	-2.26	-0.04	0.35	0.06	48.21	67.07	-19.24	-5.36	-4.11	-6.98	1.42	2.57	0.17	58.61	22.48	49.76	-6.16	5.56	-3.4	0.02	0.53	-0.19	51.27	-12.77	43.71
492	571	-7.85	-5.11	1.28	0.03	0.2	0.11	-20.54	104.47	41.29	-7.48	-6.31	-2.26	-0.04	0.35	0.06	48.21	67.07	-19.24	-4.8	-4.14	-7.67	0.8	2.16	0.23	49.82	25.89	53.74	-6.67	6.21	-3.06	-0.23	0.37	-0.09	49.3	-12.23	45.61
508	580	-8.05	-5.01	1	-0.08	0.23	0.32	-20.54	104.47	41.29	-7.36	-5.85	-2.42	-0.26	0.32	0.23	48.21	67.07	-19.24	-4.8	-4.14	-7.67	0.8	2.16	0.23	49.82	25.89	53.74	-6.67	6.21	-3.06	-0.23	0.37	-0.09	49.3	-12.23	45.61
518	569	-8.05	-5.01	1	-0.08	0.23	0.32	-20.54	104.47	41.29	-7.36	-5.85	-2.42	-0.26	0.32	0.23	48.21	67.07	-19.24	-5.36	-2.81	-7.16	-0.24	1.31	0.2	49.82	25.89	53.74	-6.8	7.12	-3.18	-0.34	0.28	-0.07	49.3	-12.23	45.61
489	590	-8.32	-4.7	0.83	-0.18	0.07	0.4	-20.54	104.47	41.29	-7.5	-5.22	-2.14	-0.37	0.26	0.33	48.21	67.07	-19.24	-5.36	-2.81	-7.16	-0.24	1.31	0.2	49.82	25.89	53.74	-6.8	7.12	-3.18	-0.34	0.28	-0.07	49.3	-12.23	45.61
518	606	-8.32	-4.7	0.83	-0.18	0.07	0.4	-20.54	104.47	41.29	-7.5	-5.22	-2.14	-0.37	0.26	0.33	48.21	67.07	-19.24	-5.3	-2.51	-7.28	-0.3	1.31	0.21	49.82	25.89	53.74	-6.73	7.18	-3.26	-0.27	0.34	-0.13	49.3	-12.23	45.61
499	589	-8.31	-4.7	0.72	-0.1	0.07	0.32	-20.54	104.47	41.29	-7.58	-4.99	-2.36	-0.28	0.33	0.33	48.21	67.07	-19.24	-5.3	-2.51	-7.28	-0.3	1.31	0.21	49.82	25.89	53.74	-6.73	7.18	-3.26	-0.27	0.34	-0.13	49.3	-12.23	45.61
504	586	-8.31	-4.7	0.72	-0.1	0.07	0.32	-20.54	104.47	41.29	-7.58	-4.99	-2.36	-0.28	0.33	0.33	48.21	67.07	-19.24	-4.77	-3.01	-7.65	0.03	1.56	0.19	49.82	25.89	53.74	-6.11	6.8	-3.63	-0.22	0.41	-0.16	49.3	-12.23	45.61
506	627	-8.1	-4.48	0.83	-0.09	0.11	0.26	-20.54	104.47	41.29	-7.36	-5.06	-2.65	-0.15	0.38	0.29	48.21	67.07	-19.24	-4.77	-3.01	-7.65	0.03	1.56	0.19	49.82	25.89	53.74	-6.11	6.8	-3.63	-0.22	0.41	-0.16	49.3	-12.23	45.61
495	626	-8.1	-4.48	0.83	-0.09	0.11	0.26	-20.54	104.47	41.29	-7.36	-5.06	-2.65	-0.15	0.38	0.29	48.21	67.07	-19.24	-4.35	-3	-8.13	-0.04	1.43	0.18	49.82	25.89	53.74	-6.53	6.51	-3.21	-0.19	0.32	-0.12	49.3	-12.23	45.61
517	643	-8.11	-4.68	0.87	-0.05	0.13	0.25	-20.54	104.47	41.29	-7.41	-4.96	-2.32	-0.14	0.28	0.26	48.21	67.07	-19.24	-4.35	-3	-8.13	-0.04	1.43	0.18	49.82	25.89	53.74	-6.53	6.51	-3.21	-0.19	0.32	-0.12	49.3	-12.23	45.61
498	622	-8.11	-4.68	0.87	-0.05	0.13	0.25	-20.54	104.47	41.29	-7.41	-4.96	-2.32	-0.14	0.28	0.26	48.21	67.07	-19.24	-4.81	-2.65	-7.59	-0.22	0.97	0.19	49.82	25.89	53.74	-6.72	6.22	-2.83	-0.18	0.21	-0.06	49.3	-12.23	45.61
524	641	-8.24	-4.81	0.9	0.05	0.05	0.26	-20.54	104.47	41.29	-7.35	-4.99	-2.49	-0.09	0.23	0.19	49.29	65.99	-17.51	-4.81	-2.65	-7.59	-0.22	0.97	0.19	49.82	25.89	53.74	-6.72	6.22	-2.83	-0.18	0.21	-0.06	49.3	-12.23	45.61
514	606	-8.24	-4.81	0.9	0.05	0.05	0.26	-20.54	104.47	41.29	-7.35	-4.99	-2.49	-0.09	0.23	0.19	49.29	65.99	-17.51	-5.09	-2.71	-6.68	-0.3	0.96	0.18	41.58	25.53	59.29	-6.56	6.3	-3.02	-0.24	0.25	-0.01	49.48	-14.2	45.1
501	605	-8.31	-4.86	0.78	-0.05	0.07	0.25	-20.54	104.47	41.29	-7.49	-5.3	-2.51	-0.11	0.24	0.11	49.29	65.99	-17.51	-5.09	-2.71	-6.68	-0.3	0.96	0.18	41.58	25.53	59.29	-6.56	6.3	-3.02	-0.24	0.25	-0.01	49.48	-14.2	45.1
526	595	-8.31	-4.86	0.78	-0.05	0.07	0.25	-20.54	104.47	41.29	-7.49	-5.3	-2.51	-0.11	0.24	0.11	49.29	65.99	-17.51	-4.71	-3.06	-7.02	-0.26	1.56	0.13	41.58	25.53	59.29	-6.03	6.39	-3.4	-0.33	0.36	0.04	49.48	-14.2	45.1
494	584	-8.2	-4.73	0.74	-0.22	0.15	0.22	-20.54	104.47	41.29	-7.6	-5.26	-2.55	-0.29	0.35	0.12	49.29	65.99	-17.51	-4.71	-3.06	-7.02	-0.26	1.56	0.13	41.58	25.53	59.29	-6.03	6.39	-3.4	-0.33	0.36	0.04	49.48	-14.2	45.1
503	592	-8.2	-4.73	0.74	-0.22	0.15	0.22	-20.54	104.47	41.29	-7.6	-5.26	-2.55	-0.29	0.35	0.12	49.29	65.99	-17.51	-3.37	-2.66	-8.56	-0.22	2	0.1	41.58	25.53	59.29	-6.32	7.18	-3.37	-0.4	0.31	0.14	49.48	-14.2	45.1
508	572	-8.23	-4.81	0.27	-0.24	0.26	0.22	-20.54	104.47	41.29	-7.83	-5.19	-2.57	-0.4	0.46	0.16	49.29	65.99	-17.51	-3.37	-2.66	-8.56	-0.22	2	0.1	41.58	25.53	59.29	-6.32	7.18	-3.37	-0.4	0.31	0.14	49.48	-14.2	45.1
499	576	-8.23	-4.81	0.27	-0.24	0.26	0.22	-20.54	104.47	41.29	-7.83	-5.19	-2.57	-0.4	0.46	0.16	49.29	65.99	-17.51	-2.82	-2.82	-9.08	-0.2	1.8	0.08	41.58	25.53	59.29	-6.55	7.25	-2.93	-0.38	0.25	0.13	49.48	-14.2	45.1
527	574	-8.09	-5.1	0.25	-0.15	0.18	0.24	-20.54	104.47	41.29	-7.23	-4.91	-3.28	-0.2	0.67	0.34	49.29	65.99	-17.51	-2.82	-2.82	-9.08	-0.2	1.8	0.08	41.58	25.53	59.29	-6.55	7.25	-2.93	-0.38	0.25	0.13	49.48	-14.2	45.1
505	566	-8.09	-5.1	0.25	-0.15	0.18	0.24	-20.54	104.47	41.29	-7.23	-4.91	-3.28	-0.2	0.67	0.34	49.29	65.99	-17.51	-2.83	-2.61	-8.6	-0.23	1.58	0.14	41.58	25.53	59.29	-6.4	7.07	-3	-0.45	0.29	0.01	49.48	-14.2	45.1
510	579	-8.01	-5.16	0.05	-0.15	0.14	0.26	-20.54	104.47	41.29	-6.93	-5.23	-3.97	-0	0.66	0.33	49.29	65.99	-17.51	-2.83	-2.61	-8.6	-0.23	1.58	0.14	41.58	25.53	59.29	-6.4	7.07	-3	-0.45	0.29	0.01	49.48	-14.2	45.1
506	567	-8.01	-5.16	0.05	-0.15	0.14	0.26	-20.54	104.47	41.29	-6.93	-5.23	-3.97	-0	0.66	0.33	49.29	65.99	-17.51	-2.83	-3.16	-8.38	-0.31	1.52	0.07	41.58	25.53	59.29	-6.12	7.4	-2.96	-0.59	0.36	-0.07	49.48	-14.2	45.1
529	586	-8.36	-4.89	-0.16	-0.26	0.06	0.3	-20.54	104.47	41.29	-7.44	-5.27	-3.78	-0.19	0.44	0.29	48.57	63.83	-13.35	-2.83	-3.16	-8.38	-0.31	1.52	0.07	41.58	25.53	59.29	-6.12	7.4	-2.96	-0.59	0.36	-0.07	49.48	-14.2	45.1
521	561	-8.36	-4.89	-0.16	-0.26	0.06	0.3	-20.54	104.47	41.29	-7.44	-5.27	-3.78	-0.19	0.44	0.29	48.57	63.83	-13.35	-2.32	-2.31	-9.35	-0.47	1.57	0.05	41.58	25.53	59.29	-6	7.38	-3.36	-0.67	0.33	-0.09	46.98	-16	44.4
502	552	-8.35	-4.62	0	-0.28	0.01	0.34	-20.54	104.47	41.29	-7.42	-4.63	-3.44	-0.43	0.34	0.34	48.57	63.83	-13.35	-2.32	-2.31	-9.35	-0.47	1.57	0.05	41.58	25.53	59.29	-6	7.38	-3.36	-0.67	0.33	-0.09	46.98	-16	44.4
509	564	-8.35	-4.62	0	-0.28	0.01	0.34	-20.54	104.47	41.29	-7.42	-4.63	-3.44	-0.43	0.34	0.34	48.57	63.83	-13.35	-2.1	-1.91	-9.61	-0.37	1.29	-0.01	32.44	24.27	63.97	-5.92	7.4	-3.32	-0.53	0.15	0.01	46.98	-16	44.4
514	542	-8.27	-4.36	0.14	-0.15	0.02	0.28	-20.54	104.47	41.29	-7.36	-3.74	-3.14	-0.38	0.28	0.33	48.57	63.83	-13.35	-2.1	-1.91	-9.61	-0.37	1.29	-0.01	32.44	24.27	63.97	-5.92	7.4	-3.32	-0.53	0.15	0.01	46.98	-16	44.4
511	560	-8.27	-4.36	0.14	-0.15	0.02	0.28	-20.54	104.47	41.29	-7.36	-3.74	-3.14	-0.38	0.28	0.33	48.57	63.83	-13.35	-2.22	-1.94	-9.26	-0.25	0.82	-0.06	32.44	24.27	63.97	-5.78	7.2	-3.26	-0.33	0.02	0.12	46.98	-16	44.4
520	548	-8.21	-4.35	0.19	-0.05	0.08	0.2	-20.54	104.47	41.29	-7.4	-4.23	-3.37	-0.09	0.26	0.14	48.57	63.83	-13.35	-2.22	-1.94	-9.26	-0.25	0.82	-0.06	32.44	24.27	63.97	-5.78	7.2	-3.26	-0.33	0.02	0.12	46.98	-16	44.4
500	547	-8.21	-4.35	0.19	-0.05	0.08	0.2	-20.54	104.47	41.29	-7.4	-4.23	-3.37	-0.09	0.26	0.14	48.57	63.83	-13.35	-2.08	-1.7	-9.54	-0.15	0.41	-0.16	32.44	24.27	63.97	-5.86	7.23	-3.33	-0.2	-0.07	0.21	46.98	-16	44.4
512	560	-8.04	-4.51	0.07	0.03	0.1	0.17	-20.54	104.47	41.29	-7.19	-4.1	-3.71	-0.02	0.2	0.05	48.57	63.83	-13.35	-2.08	-1.7	-9.54	-0.15	0.41	-0.16	32.44	24.27	63.97	-5.86	7.23	-3.33	-0.2	-0.07	0.21	46.98	-16	44.4
514	543	-8.04	-4.51	0.07	0.03	0.1	0.17	-20.54	104.47	41.29	-7.19	-4.1	-3.71	-0.02	0.2	0.05	48.57	63.83	-13.35	-1.78	-2.01	-9.83	-0.04	-0.18	-0.41	32.44	24.27	63.97	-6.01	7.47	-3.23	-0.07	-0.23	0.26	46.98	-16	44.4
500	547	-8.17	-4.82	-0.12	0.08	0.07	0.18	-20.54	104.47	41.29	-7.3	-4.5	-3.93	0	0.01	-0.14	48.57	63.83	-13.35	-1.78	-2.01	-9.83	-0.04	-0.18	-0.41	32.44	24.27	63.97	-6.01	7.47	-3.23	-0.07	-0.23	0.26	46.98	-16	44.4
530	553	-8.17	-4.82	-0.12	0.08	0.07	0.18	-20.54	104.47	41.29	-7.3	-4.5	-3.93	0	0.01	-0.14	48.57	63.83	-13.35	-1.83	-2.41	-9.75	0.07	-0.88	-0.68	32.44	24.27	63.97	-5.96	7.62	-3.24	0.01	-0.37	0.26	46.98	-16	44.4
507	552	-8.27	-4.91	-0.13	0.11	-0	0.25	-20.54	104.47	41.29	-7.44	-4.82	-3.86	0.09	-0.16	-0.2	47.67	61.85	-11.1	-1.83	-2.41	-9.75	0.07	-0.88	-0.68	32.44	24.27	63.97	-5.96	7.62	-3.24	0.01	-0.37	0.26	46.98	-16	44.4
511	566	-8.27	-4.91	-0.13	0.11	-0	0.25	-20.54	104.47	41.29	-7.44	-4.82	-3.86	0.09	-0.16	-0.2	47.67	61.85	-11.1	-2	-2.39	-9.55	0.17	-1.48	-0.85	32.44	24.27	63.97	-6.19	8.23	-3.02	0.05	-0.49	0.27	46.98	-17.8	42.68
512	547	-8.35	-4.69	-0.2	0.17	-0.06	0.31	-20.54	104.47	41.29	-7.4	-4.6	-3.63	0.2	-0.27	-0.18	47.67	61.85	-11.1	-2	-2.39	-9.55	0.17	-1.48	-0.85	32.44	24.27	63.97	-6.19	8.23	-3.02	0.05	-0.49	0.27	46.98	-17.8	42.68
504	547	-8.35	-4.69	-0.2	0.17	-0.06	0.31	-20.54	104.47	41.29	-7.4	-4.6	-3.63	0.2	-0.27	-0.18	47.67	61.85	-11.1	-2.48	-2.94	-8.54	0.26	-1.81	-0.86	31.9	24.45	62.07	-6.36	8.4	-2.69	0.19	-0.46	0.14	46.98	-17.8	42.68
529	548	-8.4	-4.57	-0.13	0.27	-0.16	0.26	-20.54	104.47	41.29	-7.49	-4.49	-3.46	0.29	-0.32	-0.23	47.67	61.85	-11.1	-2.48	-2.94	-8.54	0.26	-1.81	-0.86	31.9	24.45	62.07	-6.36	8.4	-2.69	0.19	-0.46	0.14	46.98	-17.8	42.68
503	552	-8.4	-4.57	-0.13	0.27	-0.16	0.26	-20.54	104.47	41.29	-7.49	-4.49	-3.46	0.29	-0.32	-0.23	47.67	61.85	-11.1	-3.02	-2.81	-8.66	0.25	-1.58	-0.64	31.9	24.45	62.07	-6.37	7.31	-2.41	0.35	-0.36	-0.05	46.98	-17.8	42.68
510	557	-8.41	-4.89	0.24	0.34	-0.24	0.2	-20.54	104.47	41.29	-7.64	-4.89	-3.18	0.42	-0.31	-0.24	47.67	61.85	-11.1	-3.02	-2.81	-8.66	0.25	-1.58	-0.64	31.9	24.45	62.07	-6.37	7.31	-2.41	0.35	-0.36	-0.05	46.98	-17.8	42.68
517	548	-8.41	-4.89	0.24	0.34	-0.24	0.2	-20.54	104.47	41.29	-7.64	-4.89	-3.18	0.42	-0.31	-0.24	47.67	61.85	-11.1	-3.68	-2.9	-8.22	0.27	-1.54	-0.63	31.9	24.45	62.07	-6.19	6.96	-2.68	0.32	-0.33	-0.08	46.98	-17.8	42.68
501	548	-8.37	-4.86	0.4	0.3	-0.22	0.22	-20.54	104.47	41.29	-7.49	-5.21	-3.07	0.43	-0.29	-0.22	47.67	61.85	-11.1	-3.68	-2.9	-8.22	0.27	-1.54	-0.63	31.9	24.45	62.07	-6.19	6.96	-2.68	0.32	-0.33	-0.08	46.98	-17.8	42.68
530	555	-8.37	-4.86	0.4	0.3	-0.22	0.22	-20.54	104.47	41.29	-7.49	-5.21	-3.07	0.43	-0.29	-0.22	47.67	61.85	-11.1	-3.67	-3.31	-8.04	0.15	-1.59	-0.75	31.9	24.45	62.07	-5.97	7.35	-3.05	0.26	-0.37	-0.04	46.98	-17.8	42.68
