502	533	-3	-8.4	-3.13	1.37	-0.82	0.48	-20.54	104.47	41.29	-0.03	-7.7	-5.23	1.27	-1.4	0.4	-10.22	74.26	-0.17	-1.14	-2.97	-8.38	0.7	-1.99	-0.73	13.44	16	68.13	-1.26	6.34	-5.61	0.53	-0.49	-1.08	3.57	-20.14	59.78
518	529	-3	-8.4	-3.13	1.37	-0.82	0.48	-20.54	104.47	41.29	-0.03	-7.7	-5.23	1.27	-1.4	0.4	-10.22	74.26	-0.17	-1.14	-2.97	-8.38	0.7	-1.99	-0.73	13.44	16	68.13	-1.26	6.34	-5.61	0.53	-0.49	-1.08	3.57	-20.14	59.78
491	512	-2.9	-8.2	-2.68	1.03	-0.75	0.6	-20.54	104.47	41.29	-0.07	-7.76	-5.07	1.11	-1.26	0.47	-10.22	74.26	-0.17	-1.18	-3.23	-8.45	0.68	-1.63	-0.49	13.44	16	68.13	-1.32	6.76	-6.34	0.21	-0.21	-0.93	3.57	-20.14	59.78
498	506	-2.9	-8.2	-2.68	1.03	-0.75	0.6	-20.54	104.47	41.29	-0.07	-7.76	-5.07	1.11	-1.26	0.47	-10.22	74.26	-0.17	-1.18	-3.23	-8.45	0.68	-1.63	-0.49	13.44	16	68.13	-1.32	6.76	-6.34	0.21	-0.21	-0.93	3.57	-20.14	59.78
503	489	-3.13	-8.24	-2.38	0.93	-0.78	0.7	-20.54	104.47	41.29	-0.25	-7.88	-4.5	0.96	-1.16	0.55	-10.22	74.26	-0.17	-1.45	-3.32	-7.99	0.7	-1.41	-0.27	13.44	16	68.13	-1.37	6.33	-6.33	0.15	-0.2	-0.93	14.83	-16.72	60.65
501	489	-3.13	-8.24	-2.38	0.93	-0.78	0.7	-20.54	104.47	41.29	-0.25	-7.88	-4.5	0.96	-1.16	0.55	-10.22	74.26	-0.17	-1.45	-3.32	-7.99	0.7	-1.41	-0.27	13.44	16	68.13	-1.37	6.33	-6.33	0.15	-0.2	-0.93	14.83	-16.72	60.65
519	490	-3.25	-8.21	-2.04	0.83	-0.7	0.77	-20.54	104.47	41.29	-0.53	-7.78	-3.87	0.95	-0.97	0.65	-10.22	74.26	-0.17	-2.03	-3.89	-6.98	0.72	-1.13	-0.11	13.44	16	68.13	-1.32	5.77	-6.38	0.15	-0.24	-0.83	14.83	-16.72	60.65
498	481	-3.25	-8.21	-2.04	0.83	-0.7	0.77	-20.54	104.47	41.29	-0.53	-7.78	-3.87	0.95	-0.97	0.65	-10.22	74.26	-0.17	-2.03	-3.89	-6.98	0.72	-1.13	-0.11	13.44	16	68.13	-1.32	5.77	-6.38	0.15	-0.24	-0.83	14.83	-16.72	60.65
499	483	-3.39	-8.04	-1.81	0.68	-0.49	0.76	-20.54	104.47	41.29	-0.51	-7.65	-3.44	0.94	-0.6	0.7	-10.22	74.26	-0.17	-2.33	-4.12	-6.36	0.81	-0.58	0.11	13.44	16	68.13	-1.47	5.18	-5.88	0.16	-0.23	-0.66	14.83	-16.72	60.65
512	472	-3.39	-8.04	-1.81	0.68	-0.49	0.76	-20.54	104.47	41.29	-0.51	-7.65	-3.44	0.94	-0.6	0.7	-10.22	74.26	-0.17	-2.33	-4.12	-6.36	0.81	-0.58	0.11	13.44	16	68.13	-1.47	5.18	-5.88	0.16	-0.23	-0.66	14.83	-16.72	60.65
507	482	-3.16	-7.76	-1.74	0.58	-0.19	0.67	-20.54	104.47	41.29	-0.66	-7.7	-3.43	0.76	-0.28	0.6	-10.22	74.26	-0.17	-2.21	-4.2	-6.18	0.97	0.1	0.39	13.44	16	68.13	-1.37	4.79	-5.88	0.05	-0.13	-0.33	14.83	-16.72	60.65
515	473	-3.16	-7.76	-1.74	0.58	-0.19	0.67	-20.54	104.47	41.29	-0.66	-7.7	-3.43	0.76	-0.28	0.6	-10.22	74.26	-0.17	-2.21	-4.2	-6.18	0.97	0.1	0.39	13.44	16	68.13	-1.37	4.79	-5.88	0.05	-0.13	-0.33	14.83	-16.72	60.65
494	466	-2.96	-7.76	-1.41	0.59	-0.01	0.59	-20.54	104.47	41.29	-0.67	-7.94	-3.4	0.43	-0.01	0.49	-1.43	76.96	-5.2	-1.43	-3.93	-7.22	0.89	0.7	0.55	22.58	23.38	63.11	-1.75	5.37	-5.96	-0.18	0.01	0	14.83	-16.72	60.65
496	467	-2.96	-7.76	-1.41	0.59	-0.01	0.59	-20.54	104.47	41.29	-0.67	-7.94	-3.4	0.43	-0.01	0.49	-1.43	76.96	-5.2	-1.43	-3.93	-7.22	0.89	0.7	0.55	22.58	23.38	63.11	-1.75	5.37	-5.96	-0.18	0.01	0	14.83	-16.72	60.65
511	468	-2.7	-7.92	-1.76	0.35	0.13	0.62	-20.54	104.47	41.29	-0.06	-7.45	-3.95	0.12	0.11	0.48	-1.43	76.96	-5.2	-0.77	-3.55	-8.32	0.56	0.65	0.5	22.58	23.38	63.11	-2.13	6.14	-5.8	-0.34	0	0.09	14.83	-16.72	60.65
498	464	-2.7	-7.92	-1.76	0.35	0.13	0.62	-20.54	104.47	41.29	-0.06	-7.45	-3.95	0.12	0.11	0.48	-1.43	76.96	-5.2	-0.77	-3.55	-8.32	0.56	0.65	0.5	22.58	23.38	63.11	-2.13	6.14	-5.8	-0.34	0	0.09	14.83	-16.72	60.65
529	476	-3.1	-7.75	-1.84	0.14	-0.15	0.74	-20.54	104.47	41.29	-0.23	-7.57	-4.23	0.05	-0	0.46	-1.43	76.96	-5.2	-1.16	-3.37	-7.89	0.18	0.18	0.3	22.58	23.38	63.11	-2.07	6.25	-5.69	-0.41	-0.05	-0.07	18.76	-17.44	57.19
487	461	-3.1	-7.75	-1.84	0.14	-0.15	0.74	-20.54	104.47	41.29	-0.23	-7.57	-4.23	0.05	-0	0.46	-1.43	76.96	-5.2	-1.16	-3.37	-7.89	0.18	0.18	0.3	22.58	23.38	63.11	-2.07	6.25	-5.69	-0.41	-0.05	-0.07	18.76	-17.44	57.19
501	463	-3.47	-7.52	-1.73	0.06	-0.23	0.76	-20.54	104.47	41.29	-0.66	-7.34	-3.83	0.04	-0.11	0.52	-1.43	76.96	-5.2	-1.78	-3.46	-7.1	-0.03	-0.05	0.14	22.58	23.38	63.11	-1.79	6.06	-5.73	-0.47	-0.01	-0.14	18.76	-17.44	57.19
507	458	-3.47	-7.52	-1.73	0.06	-0.23	0.76	-20.54	104.47	41.29	-0.66	-7.34	-3.83	0.04	-0.11	0.52	-1.43	76.96	-5.2	-1.78	-3.46	-7.1	-0.03	-0.05	0.14	22.58	23.38	63.11	-1.79	6.06	-5.73	-0.47	-0.01	-0.14	18.76	-17.44	57.19
500	462	-3.79	-7.11	-1.82	-0.04	-0.13	0.68	-20.54	104.47	41.29	-0.94	-7.02	-3.51	-0.04	-0.12	0.49	-1.43	76.96	-5.2	-2.03	-3.02	-6.99	-0.17	-0.05	0.08	22.58	23.38	63.11	-1.88	6.71	-5.75	-0.46	0.02	-0.07	18.76	-17.44	57.19
510	466	-3.79	-7.11	-1.82	-0.04	-0.13	0.68	-20.54	104.47	41.29	-0.94	-7.02	-3.51	-0.04	-0.12	0.49	-1.43	76.96	-5.2	-2.03	-3.02	-6.99	-0.17	-0.05	0.08	22.58	23.38	63.11	-1.88	6.71	-5.75	-0.46	0.02	-0.07	18.76	-17.44	57.19
500	471	-3.89	-6.97	-1.88	0.09	-0.06	0.53	-20.54	104.47	41.29	-1.28	-6.65	-3.31	-0.12	-0.05	0.38	-1.43	76.96	-5.2	-2.04	-2.98	-7.05	-0.01	0.08	0.09	22.58	23.38	63.11	-1.79	6.81	-5.78	-0.27	-0.01	-0.01	18.76	-17.44	57.19
506	463	-3.89	-6.97	-1.88	0.09	-0.06	0.53	-20.54	104.47	41.29	-1.28	-6.65	-3.31	-0.12	-0.05	0.38	-1.43	76.96	-5.2	-2.04	-2.98	-7.05	-0.01	0.08	0.09	22.58	23.38	63.11	-1.79	6.81	-5.78	-0.27	-0.01	-0.01	18.76	-17.44	57.19
508	460	-3.84	-7.12	-1.88	0.25	0.01	0.41	-20.54	104.47	41.29	-1.35	-6.75	-3.49	-0	0.11	0.27	1.08	78.4	-4.85	-1.98	-3.11	-7.15	0.19	0.25	0.13	21.69	25.35	60.85	-2.08	6.67	-5.47	-0.08	-0.06	0.03	18.76	-17.44	57.19
499	463	-3.84	-7.12	-1.88	0.25	0.01	0.41	-20.54	104.47	41.29	-1.35	-6.75	-3.49	-0	0.11	0.27	1.08	78.4	-4.85	-1.98	-3.11	-7.15	0.19	0.25	0.13	21.69	25.35	60.85	-2.08	6.67	-5.47	-0.08	-0.06	0.03	18.76	-17.44	57.19
515	465	-3.84	-7.37	-1.86	0.24	0.06	0.34	-20.54	104.47	41.29	-1.16	-6.99	-3.96	0.14	0.23	0.23	1.08	78.4	-4.85	-1.93	-3.2	-7.14	0.28	0.45	0.14	21.69	25.35	60.85	-2.23	6.28	-5.1	-0.01	-0.03	0.03	18.76	-17.44	57.19
487	458	-3.84	-7.37	-1.86	0.24	0.06	0.34	-20.54	104.47	41.29	-1.16	-6.99	-3.96	0.14	0.23	0.23	1.08	78.4	-4.85	-1.93	-3.2	-7.14	0.28	0.45	0.14	21.69	25.35	60.85	-2.23	6.28	-5.1	-0.01	-0.03	0.03	18.76	-17.44	57.19
512	471	-3.85	-7.44	-1.82	0.1	0.04	0.31	-20.54	104.47	41.29	-1.08	-7.21	-4.28	0.07	0.25	0.18	1.08	78.4	-4.85	-1.72	-3.35	-7.34	0.12	0.52	0.01	21.69	25.35	60.85	-2.17	5.94	-4.94	-0.1	0.04	0.05	17.51	-16.54	56.67
503	458	-3.85	-7.44	-1.82	0.1	0.04	0.31	-20.54	104.47	41.29	-1.08	-7.21	-4.28	0.07	0.25	0.18	1.08	78.4	-4.85	-1.72	-3.35	-7.34	0.12	0.52	0.01	21.69	25.35	60.85	-2.17	5.94	-4.94	-0.1	0.04	0.05	17.51	-16.54	56.67
500	457	-3.96	-7.48	-2.06	-0.22	0.08	0.3	-20.54	104.47	41.29	-1.13	-7.24	-4.4	-0.19	0.21	0.11	1.08	78.4	-4.85	-1.79	-3.3	-7.45	-0.3	0.33	-0.17	21.69	25.35	60.85	-2.17	6.27	-4.81	-0.32	0.17	0.13	17.51	-16.54	56.67
513	462	-3.96	-7.48	-2.06	-0.22	0.08	0.3	-20.54	104.47	41.29	-1.13	-7.24	-4.4	-0.19	0.21	0.11	1.08	78.4	-4.85	-1.79	-3.3	-7.45	-0.3	0.33	-0.17	21.69	25.35	60.85	-2.17	6.27	-4.81	-0.32	0.17	0.13	17.51	-16.54	56.67
494	446	-4.04	-7.1	-2.31	-0.52	0.09	0.3	-20.54	104.47	41.29	-1.13	-7.14	-4.6	-0.47	0.14	0.03	1.08	78.4	-4.85	-1.74	-2.63	-7.83	-0.62	0.21	-0.3	21.69	25.35	60.85	-2.19	7.61	-5.28	-0.45	0.24	0.17	17.51	-16.54	56.67
492	450	-4.04	-7.1	-2.31	-0.52	0.09	0.3	-20.54	104.47	41.29	-1.13	-7.14	-4.6	-0.47	0.14	0.03	1.08	78.4	-4.85	-1.74	-2.63	-7.83	-0.62	0.21	-0.3	21.69	25.35	60.85	-2.19	7.61	-5.28	-0.45	0.24	0.17	17.51	-16.54	56.67
514	488	-4	-7.12	-2.56	-0.46	0.06	0.24	-20.54	104.47	41.29	-1.45	-6.66	-4.34	-0.65	0.03	-0.03	1.08	78.4	-4.85	-1.56	-2.02	-8.32	-0.45	0.28	-0.4	21.69	25.35	60.85	-2.24	8.6	-5.58	-0.32	0.28	0.07	17.51	-16.54	56.67
491	485	-4	-7.12	-2.56	-0.46	0.06	0.24	-20.54	104.47	41.29	-1.45	-6.66	-4.34	-0.65	0.03	-0.03	1.08	78.4	-4.85	-1.56	-2.02	-8.32	-0.45	0.28	-0.4	21.69	25.35	60.85	-2.24	8.6	-5.58	-0.32	0.28	0.07	17.51	-16.54	56.67
510	499	-4.24	-7.77	-2.69	-0.12	-0.12	0.19	-20.54	104.47	41.29	-1.29	-6.89	-4.78	-0.44	0.03	-0.09	3.23	76.96	-3.47	-1.83	-2.52	-7.98	0.29	0.68	-0.6	19	24.45	64.15	-3.39	9.36	-4.39	-0.09	0.51	-0.14	17.51	-16.54	56.67
492	550	-4.24	-7.77	-2.69	-0.12	-0.12	0.19	-20.54	104.47	41.29	-1.29	-6.89	-4.78	-0.44	0.03	-0.09	3.23	76.96	-3.47	-1.83	-2.52	-7.98	0.29	0.68	-0.6	19	24.45	64.15	-3.39	9.36	-4.39	-0.09	0.51	-0.14	17.51	-16.54	56.67
481	544	-5.18	-8.49	-3.9	0.11	-0.31	0.08	-20.54	104.47	41.29	-1.57	-7.51	-5.43	-0.06	-0.03	-0.05	3.23	76.96	-3.47	-3.19	-2.61	-4.62	1.8	2.51	-0.43	19	24.45	64.15	-5.31	10.76	-1.49	-0.03	1.98	-0.84	17.51	-16.54	56.67
492	656	-5.18	-8.49	-3.9	0.11	-0.31	0.08	-20.54	104.47	41.29	-1.57	-7.51	-5.43	-0.06	-0.03	-0.05	3.23	76.96	-3.47	-3.19	-2.61	-4.62	1.8	2.51	-0.43	19	24.45	64.15	-5.31	10.76	-1.49	-0.03	1.98	-0.84	17.51	-16.54	56.67
495	689	-5.39	-8.72	-3.76	-0.18	-0.47	-0.14	-20.54	104.47	41.29	-1.88	-8.14	-6.51	0.16	0.09	-0	3.23	76.96	-3.47	0.56	-8.09	-4.33	4.21	4.35	0.53	19	24.45	64.15	-2.32	8.56	-2.56	-0.38	4.41	-1.95	10.36	-20.5	58.4
518	716	-5.39	-8.72	-3.76	-0.18	-0.47	-0.14	-20.54	104.47	41.29	-1.88	-8.14	-6.51	0.16	0.09	-0	3.23	76.96	-3.47	0.56	-8.09	-4.33	4.21	4.35	0.53	19	24.45	64.15	-2.32	8.56	-2.56	-0.38	4.41	-1.95	10.36	-20.5	58.4
482	770	-4.13	-9.76	-2.98	-0.82	-0.56	-0.1	-20.54	104.47	41.29	-1.97	-9.58	-5.63	-0.09	0.45	0.26	3.23	76.96	-3.47	7.1	-8.46	-9.43	3.73	4.35	2.35	19	24.45	64.15	0.41	8.6	-5.96	-1.1	4.41	-2.66	10.36	-20.5	58.4
489	752	-4.13	-9.76	-2.98	-0.82	-0.56	-0.1	-20.54	104.47	41.29	-1.97	-9.58	-5.63	-0.09	0.45	0.26	3.23	76.96	-3.47	7.1	-8.46	-9.43	3.73	4.35	2.35	19	24.45	64.15	0.41	8.6	-5.96	-1.1	4.41	-2.66	10.36	-20.5	58.4
505	764	-3.03	-8.39	-0.24	-0.34	-0.67	0.55	-20.54	104.47	41.29	-1.05	-8.87	-6.39	-0.58	0.74	0.79	3.23	76.96	-3.47	3.68	-5.65	-7.21	0.3	4.35	0.87	19	24.45	64.15	0.84	6.18	-5.69	-0.82	4.23	-2.18	10.36	-20.5	58.4
478	770	-3.03	-8.39	-0.24	-0.34	-0.67	0.55	-20.54	104.47	41.29	-1.05	-8.87	-6.39	-0.58	0.74	0.79	3.23	76.96	-3.47	3.68	-5.65	-7.21	0.3	4.35	0.87	19	24.45	64.15	0.84	6.18	-5.69	-0.82	4.23	-2.18	10.36	-20.5	58.4
520	827	-5.95	-7.94	-1.33	0.11	-0.56	0.65	-20.54	104.47	41.29	-1.32	-5.46	-5.41	-0.64	-0.05	1.16	3.23	76.96	-3.47	1.05	-6.81	-6.58	-0.73	0.5	-1	19	24.45	64.15	0.65	6.53	-6.71	-0.54	2.1	-0.76	10.36	-20.5	58.4
469	844	-5.95	-7.94	-1.33	0.11	-0.56	0.65	-20.54	104.47	41.29	-1.32	-5.46	-5.41	-0.64	-0.05	1.16	3.23	76.96	-3.47	1.05	-6.81	-6.58	-0.73	0.5	-1	19	24.45	64.15	0.65	6.53	-6.71	-0.54	2.1	-0.76	10.36	-20.5	58.4
493	824	-4.9	-7.53	-2.63	-0.14	0.21	0.55	-20.54	104.47	41.29	-3.47	-7.46	-3.65	-1.27	-0.65	0.09	4.66	74.44	1.39	4.02	-5.73	-8.55	-0.54	1.39	-0.35	-11.29	37.58	47.33	-0.17	9.28	-7.38	-0.67	1.19	-0.14	10.36	-20.5	58.4
507	805	-4.9	-7.53	-2.63	-0.14	0.21	0.55	-20.54	104.47	41.29	-3.47	-7.46	-3.65	-1.27	-0.65	0.09	4.66	74.44	1.39	4.02	-5.73	-8.55	-0.54	1.39	-0.35	-11.29	37.58	47.33	-0.17	9.28	-7.38	-0.67	1.19	-0.14	10.36	-20.5	58.4
478	768	-4.05	-7.97	-2.86	0.23	0.42	0.53	-20.54	104.47	41.29	-1.79	-6.91	-5.74	-1.14	-0.23	-0.11	4.66	74.44	1.39	4.47	-5.15	-8.54	-0.36	1.13	0.1	-11.29	37.58	47.33	-0.72	9.11	-6.91	-0.54	0.68	-0.23	10.36	-20.5	58.4
524	761	-4.05	-7.97	-2.86	0.23	0.42	0.53	-20.54	104.47	41.29	-1.79	-6.91	-5.74	-1.14	-0.23	-0.11	4.66	74.44	1.39	4.47	-5.15	-8.54	-0.36	1.13	0.1	-11.29	37.58	47.33	-0.72	9.11	-6.91	-0.54	0.68	-0.23	10.36	-20.5	58.4
486	756	-4.65	-7.71	-3.12	0.14	0.12	0.6	-20.54	104.47	41.29	-1.59	-6.99	-6.41	-0.43	-0.2	0.21	4.66	74.44	1.39	4.07	-4.63	-8.7	-0.61	0.32	0.01	-11.29	37.58	47.33	-0.93	9.07	-6.45	-0.33	0.3	-0.48	2.14	-23.73	53.56
489	728	-4.65	-7.71	-3.12	0.14	0.12	0.6	-20.54	104.47	41.29	-1.59	-6.99	-6.41	-0.43	-0.2	0.21	4.66	74.44	1.39	4.07	-4.63	-8.7	-0.61	0.32	0.01	-11.29	37.58	47.33	-0.93	9.07	-6.45	-0.33	0.3	-0.48	2.14	-23.73	53.56
