530	676	-5.04	-7.15	-1.75	0.04	0.03	0.25	19.83	109.5	8.47	-3.56	-6.67	-4.37	0.35	0.32	0.16	9.14	64.91	11.96	-5.97	-2.39	-5.9	0.1	0.1	-0.02	49.65	18.16	53.92	-3.05	7.62	-4.53	0.02	-0.1	0.36	28.05	-20.32	51.66
525	664	-5.04	-7.15	-1.75	0.04	0.03	0.25	19.83	109.5	8.47	-3.34	-6.87	-4.51	0.17	0.41	0.08	9.14	64.91	11.96	-5.81	-2.33	-6.61	-0.06	0.2	0	49.65	18.16	53.92	-3.05	7.62	-4.53	0.02	-0.1	0.36	28.05	-20.32	51.66
537	662	-5	-7.39	-1.9	0.01	0.15	0.22	19.83	109.5	8.47	-3.34	-6.87	-4.51	0.17	0.41	0.08	9.14	64.91	11.96	-5.81	-2.33	-6.61	-0.06	0.2	0	49.65	18.16	53.92	-2.96	7.74	-4.74	-0	-0.1	0.37	28.05	-20.32	51.66
523	660	-5	-7.39	-1.9	0.01	0.15	0.22	19.83	109.5	8.47	-3.21	-7.14	-4.94	0.06	0.32	0.07	9.14	64.91	11.96	-5.79	-2.21	-6.86	-0.09	0.16	0.07	49.65	18.16	53.92	-2.96	7.74	-4.74	-0	-0.1	0.37	28.05	-20.32	51.66
526	642	-4.91	-7.54	-1.98	0.01	0.17	0.23	19.83	109.5	8.47	-3.21	-7.14	-4.94	0.06	0.32	0.07	9.14	64.91	11.96	-5.79	-2.21	-6.86	-0.09	0.16	0.07	49.65	18.16	53.92	-3.29	7.93	-4.48	-0.07	-0.11	0.38	28.05	-20.32	51.66
505	763	-4.91	-7.54	-1.98	0.01	0.17	0.23	19.83	109.5	8.47	-3.42	-6.99	-5.02	-0.08	0.12	0.09	9.14	64.91	11.96	-5.82	-2.14	-7.12	-0.14	0.07	0.09	49.65	18.16	53.92	-3.29	7.93	-4.48	-0.07	-0.11	0.38	28.05	-20.32	51.66
533	755	-4.9	-7.59	-1.95	-0.04	0.05	0.26	19.83	109.5	8.47	-3.42	-6.99	-5.02	-0.08	0.12	0.09	9.14	64.91	11.96	-5.82	-2.14	-7.12	-0.14	0.07	0.09	49.65	18.16	53.92	-3.43	8.15	-4.56	-0.18	0.01	0.26	28.05	-20.32	51.66
527	757	-4.9	-7.59	-1.95	-0.04	0.05	0.26	19.83	109.5	8.47	-3.53	-6.96	-5.21	-0.14	0.01	0.07	17.21	76.24	-4.51	-6.28	-2.28	-7.27	-0.22	-0	0.1	49.65	18.16	53.92	-3.43	8.15	-4.56	-0.18	0.01	0.26	28.05	-20.32	51.66
497	888	-4.76	-8.13	-2.4	-0.12	-0.11	0.33	19.83	109.5	8.47	-3.53	-6.96	-5.21	-0.14	0.01	0.07	17.21	76.24	-4.51	-6.28	-2.28	-7.27	-0.22	-0	0.1	49.65	18.16	53.92	-3.42	9.13	-4.86	-0.3	0.27	-0.03	27.15	-20.5	50.8
515	887	-4.76	-8.13	-2.4	-0.12	-0.11	0.33	19.83	109.5	8.47	-3.54	-7.2	-6.91	0	-0.04	0.14	17.21	76.24	-4.51	-7.36	-3.55	-8.94	-0.17	0.37	0.63	49.82	18.7	54.44	-3.42	9.13	-4.86	-0.3	0.27	-0.03	27.15	-20.5	50.8
498	920	-4.61	-8.83	-3.19	-0.27	-0.49	0.7	21.08	106.81	10.02	-3.54	-7.2	-6.91	0	-0.04	0.14	17.21	76.24	-4.51	-7.36	-3.55	-8.94	-0.17	0.37	0.63	49.82	18.7	54.44	-3.99	10.59	-4.8	-0.63	0.51	-0.76	27.15	-20.5	50.8
496	921	-4.61	-8.83	-3.19	-0.27	-0.49	0.7	21.08	106.81	10.02	-3.73	-9.17	-8.36	0.52	-0.28	0.54	17.21	76.24	-4.51	-7.97	-4.24	-7.61	0.59	1.74	2.06	49.82	18.7	54.44	-3.99	10.59	-4.8	-0.63	0.51	-0.76	27.15	-20.5	50.8
536	918	-4.86	-8.22	-2.7	-0.44	-1.17	1.44	21.08	106.81	10.02	-3.73	-9.17	-8.36	0.52	-0.28	0.54	17.21	76.24	-4.51	-7.97	-4.24	-7.61	0.59	1.74	2.06	49.82	18.7	54.44	-3.12	9.11	-5.44	-0.99	0.94	-1.85	27.15	-20.5	50.8
479	921	-4.86	-8.22	-2.7	-0.44	-1.17	1.44	21.08	106.81	10.02	-2.73	-9.56	-5.9	0.63	-0.66	1.4	17.21	76.24	-4.51	-3.18	-1.62	-7	1.63	3.91	3.37	49.82	18.7	54.44	-3.12	9.11	-5.44	-0.99	0.94	-1.85	27.15	-20.5	50.8
506	921	-5.59	-8.03	-1.34	-0.79	-1.69	1.71	21.08	106.81	10.02	-2.73	-9.56	-5.9	0.63	-0.66	1.4	17.21	76.24	-4.51	-3.18	-1.62	-7	1.63	3.91	3.37	49.82	18.7	54.44	-3.65	7.76	-4.37	-1.22	1.37	-2.23	27.15	-20.5	50.8
519	921	-5.59	-8.03	-1.34	-0.79	-1.69	1.71	21.08	106.81	10.02	-3.3	-6.86	-3.58	-0.27	-1.13	1.63	17.21	76.24	-4.51	-3.49	-0.65	-7.2	2.04	4.35	2.77	49.82	18.7	54.44	-3.65	7.76	-4.37	-1.22	1.37	-2.23	27.15	-20.5	50.8
513	910	-6.19	-5.99	-1.7	-1.14	-1.64	1.4	21.08	106.81	10.02	-3.3	-6.86	-3.58	-0.27	-1.13	1.63	17.21	76.24	-4.51	-3.49	-0.65	-7.2	2.04	4.35	2.77	49.82	18.7	54.44	-1.97	9.98	-6.73	-1.11	1.31	-2.02	27.15	-20.5	50.8
520	921	-6.19	-5.99	-1.7	-1.14	-1.64	1.4	21.08	106.81	10.02	-4.83	-4.44	-1.59	-0.81	-1	0.83	17.21	76.24	-4.51	-3.32	0.77	-7.92	2.98	4.35	1.83	49.82	18.7	54.44	-1.97	9.98	-6.73	-1.11	1.31	-2.02	27.15	-20.5	50.8
508	920	-6.35	-5.85	-1.39	-0.69	-1.39	0.92	21.08	106.81	10.02	-4.83	-4.44	-1.59	-0.81	-1	0.83	17.21	76.24	-4.51	-3.32	0.77	-7.92	2.98	4.35	1.83	49.82	18.7	54.44	-3.55	8.29	-5.09	-0.42	0.67	-1.75	27.15	-20.5	50.8
515	920	-6.35	-5.85	-1.39	-0.69	-1.39	0.92	21.08	106.81	10.02	-4.64	-4.45	-2.87	0.2	-0.48	0.34	25.27	74.98	-6.07	-2.08	-2.13	-9.88	3.99	4.35	1.07	49.82	18.7	54.44	-3.55	8.29	-5.09	-0.42	0.67	-1.75	27.15	-20.5	50.8
508	921	-6.39	-6.45	-1.43	-0.01	-1.3	0.46	21.08	106.81	10.02	-4.64	-4.45	-2.87	0.2	-0.48	0.34	25.27	74.98	-6.07	-2.08	-2.13	-9.88	3.99	4.35	1.07	49.82	18.7	54.44	-4.19	7.26	-3.84	0.02	0.57	-1.4	30.19	-19.6	46.48
494	920	-6.39	-6.45	-1.43	-0.01	-1.3	0.46	21.08	106.81	10.02	-4.8	-6.28	-3.83	1.36	-0.28	0.21	25.27	74.98	-6.07	-2.82	-2.76	-9.02	2.45	2.32	0.45	31.36	27.15	62.24	-4.19	7.26	-3.84	0.02	0.57	-1.4	30.19	-19.6	46.48
522	921	-6.53	-6.7	-1.33	0.42	-1.2	0.32	27.33	103.39	9.85	-4.8	-6.28	-3.83	1.36	-0.28	0.21	25.27	74.98	-6.07	-2.82	-2.76	-9.02	2.45	2.32	0.45	31.36	27.15	62.24	-4.03	6.76	-3.65	0.01	0.73	-1.11	30.19	-19.6	46.48
483	921	-6.53	-6.7	-1.33	0.42	-1.2	0.32	27.33	103.39	9.85	-5.21	-7.33	-3.66	1.4	-0.34	0.2	25.27	74.98	-6.07	-3.43	-2.78	-8.72	0.86	0.44	-0.26	31.36	27.15	62.24	-4.03	6.76	-3.65	0.01	0.73	-1.11	30.19	-19.6	46.48
519	921	-7.01	-6.86	-1.08	0.33	-1.07	0.31	27.33	103.39	9.85	-5.21	-7.33	-3.66	1.4	-0.34	0.2	25.27	74.98	-6.07	-3.43	-2.78	-8.72	0.86	0.44	-0.26	31.36	27.15	62.24	-3.93	6.8	-4.01	-0.12	0.77	-0.74	30.19	-19.6	46.48
525	921	-7.01	-6.86	-1.08	0.33	-1.07	0.31	27.33	103.39	9.85	-5.46	-6.49	-3	0.85	-0.31	0.11	25.27	74.98	-6.07	-4.13	-2.15	-8.38	0.23	-0.63	-0.8	31.36	27.15	62.24	-3.93	6.8	-4.01	-0.12	0.77	-0.74	30.19	-19.6	46.48
493	920	-7.27	-6.23	-0.84	0.02	-0.72	0.12	27.33	103.39	9.85	-5.46	-6.49	-3	0.85	-0.31	0.11	25.27	74.98	-6.07	-4.13	-2.15	-8.38	0.23	-0.63	-0.8	31.36	27.15	62.24	-3.69	7.63	-4.66	-0.04	0.52	-0.25	30.19	-19.6	46.48
538	924	-7.27	-6.23	-0.84	0.02	-0.72	0.12	27.33	103.39	9.85	-5.44	-6.04	-2.48	0.59	-0.16	-0.17	25.27	74.98	-6.07	-3.29	-2.44	-8.78	0.09	-1.51	-1.28	31.36	27.15	62.24	-3.69	7.63	-4.66	-0.04	0.52	-0.25	30.19	-19.6	46.48
513	913	-6.57	-6.29	-1.21	0.27	-0.24	-0.16	27.33	103.39	9.85	-5.44	-6.04	-2.48	0.59	-0.16	-0.17	25.27	74.98	-6.07	-3.29	-2.44	-8.78	0.09	-1.51	-1.28	31.36	27.15	62.24	-4.75	8.72	-4.13	0.35	0.04	0.1	30.19	-19.6	46.48
517	922	-6.57	-6.29	-1.21	0.27	-0.24	-0.16	27.33	103.39	9.85	-4.99	-6.42	-3.93	0.72	-0.03	-0.38	25.27	74.98	-6.07	-2.19	-2.71	-9.47	-0.55	-2.78	-1.68	31.36	27.15	62.24	-4.75	8.72	-4.13	0.35	0.04	0.1	30.19	-19.6	46.48
513	921	-6.1	-6.73	-1.62	0.38	-0.2	-0.29	27.33	103.39	9.85	-4.99	-6.42	-3.93	0.72	-0.03	-0.38	25.27	74.98	-6.07	-2.19	-2.71	-9.47	-0.55	-2.78	-1.68	31.36	27.15	62.24	-4.61	9.22	-3.86	0.49	0.23	-0.03	30.19	-19.6	46.48
509	919	-6.1	-6.73	-1.62	0.38	-0.2	-0.29	27.33	103.39	9.85	-4.44	-6.73	-4.23	0.83	-0.05	-0.48	26.88	77.68	-12.14	-3.08	-3.21	-8.61	-1.79	-3.96	-2.14	31.36	27.15	62.24	-4.61	9.22	-3.86	0.49	0.23	-0.03	30.19	-19.6	46.48
545	923	-6.55	-6.43	-1.95	0.29	-0.45	-0.33	27.33	103.39	9.85	-4.44	-6.73	-4.23	0.83	-0.05	-0.48	26.88	77.68	-12.14	-3.08	-3.21	-8.61	-1.79	-3.96	-2.14	31.36	27.15	62.24	-2.89	9.73	-5.34	0.52	0.44	-0.36	31.26	-18.88	41.99
506	911	-6.55	-6.43	-1.95	0.29	-0.45	-0.33	27.33	103.39	9.85	-4.9	-6.91	-3.77	0.8	-0.33	-0.64	26.88	77.68	-12.14	-3.74	-2.59	-8.43	-2.45	-4.23	-2.29	38.53	27.51	56.69	-2.89	9.73	-5.34	0.52	0.44	-0.36	31.26	-18.88	41.99
519	922	-6.41	-6.4	-1.68	0.69	-0.56	-0.3	24.47	106.63	5.01	-4.9	-6.91	-3.77	0.8	-0.33	-0.64	26.88	77.68	-12.14	-3.74	-2.59	-8.43	-2.45	-4.23	-2.29	38.53	27.51	56.69	-3.51	10.8	-5.45	1.09	-0.25	-0.62	31.26	-18.88	41.99
520	921	-6.41	-6.4	-1.68	0.69	-0.56	-0.3	24.47	106.63	5.01	-4.68	-6.39	-3.28	1.1	-0.5	-0.58	26.88	77.68	-12.14	-4.17	-0.59	-8.37	-1.92	-3.88	-2.02	38.53	27.51	56.69	-3.51	10.8	-5.45	1.09	-0.25	-0.62	31.26	-18.88	41.99
503	920	-6.27	-5.77	-1.71	1.2	-0.7	-0.35	24.47	106.63	5.01	-4.68	-6.39	-3.28	1.1	-0.5	-0.58	26.88	77.68	-12.14	-4.17	-0.59	-8.37	-1.92	-3.88	-2.02	38.53	27.51	56.69	-3.55	13.32	-6.35	1.8	-0.57	-0.99	31.26	-18.88	41.99
538	924	-6.27	-5.77	-1.71	1.2	-0.7	-0.35	24.47	106.63	5.01	-4.84	-5.16	-2.43	1.76	-0.69	-0.57	26.88	77.68	-12.14	-4.47	1.16	-8.81	-0.24	-3.37	-1.79	38.53	27.51	56.69	-3.55	13.32	-6.35	1.8	-0.57	-0.99	31.26	-18.88	41.99
512	922	-6.2	-5.55	-1.59	2.08	-1.16	-0.6	24.47	106.63	5.01	-4.84	-5.16	-2.43	1.76	-0.69	-0.57	26.88	77.68	-12.14	-4.47	1.16	-8.81	-0.24	-3.37	-1.79	38.53	27.51	56.69	-3.54	12.97	-5.61	2.9	-0.85	-1.68	31.26	-18.88	41.99
531	925	-6.2	-5.55	-1.59	2.08	-1.16	-0.6	24.47	106.63	5.01	-4.55	-5.92	-2.41	3.04	-0.76	-0.8	26.88	77.68	-12.14	-4.66	0.33	-8.04	2.07	-3.05	-1.71	38.53	27.51	56.69	-3.54	12.97	-5.61	2.9	-0.85	-1.68	31.26	-18.88	41.99
581	913	-6.16	-6	-0.62	3.25	-1.38	-0.82	24.47	106.63	5.01	-4.55	-5.92	-2.41	3.04	-0.76	-0.8	26.88	77.68	-12.14	-4.66	0.33	-8.04	2.07	-3.05	-1.71	38.53	27.51	56.69	-3.17	11.44	-5.3	3.87	-1.09	-2.39	31.26	-18.88	41.99
559	921	-6.16	-6	-0.62	3.25	-1.38	-0.82	24.47	106.63	5.01	-4.56	-7.12	-1.17	4.29	-1.05	-0.86	26.88	77.68	-12.14	-4.83	-0.95	-6.68	3.46	-3.15	-1.9	38.53	27.51	56.69	-3.17	11.44	-5.3	3.87	-1.09	-2.39	31.26	-18.88	41.99
570	921	-5.69	-6.58	0.67	4.05	-1.55	-0.93	24.47	106.63	5.01	-4.56	-7.12	-1.17	4.29	-1.05	-0.86	26.88	77.68	-12.14	-4.83	-0.95	-6.68	3.46	-3.15	-1.9	38.53	27.51	56.69	-3.58	9.33	-4.78	4.33	-1.37	-2.91	31.26	-18.88	41.99
559	918	-5.69	-6.58	0.67	4.05	-1.55	-0.93	24.47	106.63	5.01	-4.23	-7.97	-0.33	4.35	-1.41	-0.91	22.4	82.17	-31.38	-4.98	-2.09	-4.65	4.21	-3.22	-2.1	38.53	27.51	56.69	-3.58	9.33	-4.78	4.33	-1.37	-2.91	31.26	-18.88	41.99
565	918	-5.22	-6.28	2.15	4.37	-1.77	-0.94	24.47	106.63	5.01	-4.23	-7.97	-0.33	4.35	-1.41	-0.91	22.4	82.17	-31.38	-4.98	-2.09	-4.65	4.21	-3.22	-2.1	38.53	27.51	56.69	-3.89	8.07	-4.42	4.33	-1.59	-3.36	31.26	-18.88	41.99
590	910	-5.22	-6.28	2.15	4.37	-1.77	-0.94	24.47	106.63	5.01	-4.37	-7.32	1.98	4.35	-1.65	-0.93	22.4	82.17	-31.38	-5.04	-2.54	-2.22	4.21	-3.08	-2.3	48.93	45.85	31.03	-3.89	8.07	-4.42	4.33	-1.59	-3.36	31.26	-18.88	41.99
545	919	-4.56	-5.61	3.77	4.37	-2.12	-0.97	24.47	106.63	5.01	-4.37	-7.32	1.98	4.35	-1.65	-0.93	22.4	82.17	-31.38	-5.04	-2.54	-2.22	4.21	-3.08	-2.3	48.93	45.85	31.03	-3.57	5.74	-4.08	4.33	-1.64	-3.72	44.3	10.43	56.67
573	918	-4.56	-5.61	3.77	4.37	-2.12	-0.97	24.47	106.63	5.01	-4.1	-6.46	4.87	4.35	-1.5	-0.99	22.4	82.17	-31.38	-4.57	-3.67	0.63	4.21	-2.89	-2.53	48.93	45.85	31.03	-3.57	5.74	-4.08	4.33	-1.64	-3.72	44.3	10.43	56.67
555	918	-3.72	-5.11	5.54	4.37	-2.71	-1.15	16.08	104.29	-30.76	-4.1	-6.46	4.87	4.35	-1.5	-0.99	22.4	82.17	-31.38	-4.57	-3.67	0.63	4.21	-2.89	-2.53	48.93	45.85	31.03	-4.63	1.72	-1.88	4.33	-2.03	-3.93	44.3	10.43	56.67
557	918	-3.72	-5.11	5.54	4.37	-2.71	-1.15	16.08	104.29	-30.76	-3.03	-6.96	5.19	4.35	-1.22	-1.09	22.4	82.17	-31.38	-4.35	-5.9	3.48	4.21	-2.69	-2.6	48.93	45.85	31.03	-4.63	1.72	-1.88	4.33	-2.03	-3.93	44.3	10.43	56.67
563	916	-3.26	-5.63	6.88	4.37	-2.43	-1.37	16.08	104.29	-30.76	-3.03	-6.96	5.19	4.35	-1.22	-1.09	22.4	82.17	-31.38	-4.35	-5.9	3.48	4.21	-2.69	-2.6	48.93	45.85	31.03	-4.28	-3.8	-0.86	4.33	-1.88	-3.69	44.3	10.43	56.67
530	918	-3.26	-5.63	6.88	4.37	-2.43	-1.37	16.08	104.29	-30.76	-2.68	-8.09	5.91	4.35	-1.09	-1.04	22.4	82.17	-31.38	-3.69	-8.85	4.85	4.21	-2.17	-2.63	48.93	45.85	31.03	-4.28	-3.8	-0.86	4.33	-1.88	-3.69	44.3	10.43	56.67
574	909	-2.69	-5.44	7.97	4.37	-1.54	-1.24	16.08	104.29	-30.76	-2.68	-8.09	5.91	4.35	-1.09	-1.04	22.4	82.17	-31.38	-3.69	-8.85	4.85	4.21	-2.17	-2.63	48.93	45.85	31.03	-4.99	-5.47	-1.99	4.33	-1.62	-3.1	44.3	10.43	56.67
538	919	-2.69	-5.44	7.97	4.37	-1.54	-1.24	16.08	104.29	-30.76	-2.18	-7.88	7.53	4.35	-1.03	-0.91	22.4	82.17	-31.38	-3.39	-9.78	5.35	4.21	-1.87	-2.26	48.93	45.85	31.03	-4.99	-5.47	-1.99	4.33	-1.62	-3.1	44.3	10.43	56.67
546	919	-2.15	-5.01	8.96	4.37	-1.3	-0.99	16.08	104.29	-30.76	-2.18	-7.88	7.53	4.35	-1.03	-0.91	22.4	82.17	-31.38	-3.39	-9.78	5.35	4.21	-1.87	-2.26	48.93	45.85	31.03	-5.96	-6.42	-2.65	4.19	-1.37	-2.48	44.3	10.43	56.67
547	919	-2.15	-5.01	8.96	4.37	-1.3	-0.99	16.08	104.29	-30.76	-2.2	-7.22	8.1	4.35	-0.94	-0.87	12.37	71.74	-81.31	-3.41	-11.01	5.39	4.05	-1.49	-1.86	48.93	45.85	31.03	-5.96	-6.42	-2.65	4.19	-1.37	-2.48	44.3	10.43	56.67
546	917	-1.84	-5.99	8.86	3.68	-1.22	-0.81	16.08	104.29	-30.76	-2.2	-7.22	8.1	4.35	-0.94	-0.87	12.37	71.74	-81.31	-3.41	-11.01	5.39	4.05	-1.49	-1.86	48.93	45.85	31.03	-6.63	-8.89	-2.41	3.28	-0.94	-2.08	44.3	10.43	56.67
573	910	-1.84	-5.99	8.86	3.68	-1.22	-0.81	16.08	104.29	-30.76	-1.52	-8.48	6.97	3.74	-0.55	-0.73	12.37	71.74	-81.31	-3.62	-12.24	5.84	3.16	-0.79	-1.36	38	58.26	-17.68	-6.63	-8.89	-2.41	3.28	-0.94	-2.08	44.3	10.43	56.67
531	919	-1.99	-5.8	9.29	2.15	-1.01	-0.43	16.08	104.29	-30.76	-1.52	-8.48	6.97	3.74	-0.55	-0.73	12.37	71.74	-81.31	-3.62	-12.24	5.84	3.16	-0.79	-1.36	38	58.26	-17.68	-7.29	-8.7	-2.88	2.03	-0.57	-1.59	55.38	58.98	47
541	920	-1.99	-5.8	9.29	2.15	-1.01	-0.43	16.08	104.29	-30.76	-2.1	-7.98	7.67	2.34	-0.5	-0.27	12.37	71.74	-81.31	-4.91	-11.92	6.63	2.19	0.01	-0.64	38	58.26	-17.68	-7.29	-8.7	-2.88	2.03	-0.57	-1.59	55.38	58.98	47
546	920	-2.17	-5.56	9.5	1.39	-0.84	0.02	3.04	81.45	-60.3	-2.1	-7.98	7.67	2.34	-0.5	-0.27	12.37	71.74	-81.31	-4.91	-11.92	6.63	2.19	0.01	-0.64	38	58.26	-17.68	-7.29	-8.11	-3.88	0.95	-0.22	-1.09	55.38	58.98	47
533	918	-2.17	-5.56	9.5	1.39	-0.84	0.02	3.04	81.45	-60.3	-2.18	-7.89	8.35	0.93	-0.32	-0.05	12.37	71.74	-81.31	-4.87	-10.82	6.03	1.79	1.21	-0.02	38	58.26	-17.68	-7.29	-8.11	-3.88	0.95	-0.22	-1.09	55.38	58.98	47
560	902	-2.72	-5.98	8.83	0.49	-0.66	0.33	3.04	81.45	-60.3	-2.18	-7.89	8.35	0.93	-0.32	-0.05	12.37	71.74	-81.31	-4.87	-10.82	6.03	1.79	1.21	-0.02	38	58.26	-17.68	-8.17	-6	-4.04	0.03	0.29	-0.7	55.38	58.98	47
531	862	-2.72	-5.98	8.83	0.49	-0.66	0.33	3.04	81.45	-60.3	-2.62	-7.74	7.47	0.02	0.01	0.25	12.37	71.74	-81.31	-5.39	-8.84	6.31	2.11	3.14	0.31	38	58.26	-17.68	-8.17	-6	-4.04	0.03	0.29	-0.7	55.38	58.98	47
560	871	-2.54	-5.16	8.65	-0.31	-0.61	0.55	3.04	81.45	-60.3	-2.62	-7.74	7.47	0.02	0.01	0.25	12.37	71.74	-81.31	-5.39	-8.84	6.31	2.11	3.14	0.31	38	58.26	-17.68	-8.03	-3.45	-5	-0.66	0.94	-0.66	55.38	58.98	47
540	795	-2.54	-5.16	8.65	-0.31	-0.61	0.55	3.04	81.45	-60.3	-2.78	-6.89	7.36	-0.64	0.31	0.5	12.37	71.74	-81.31	-4.21	-8.55	4.44	3.36	4.35	0.3	38	58.26	-17.68	-8.03	-3.45	-5	-0.66	0.94	-0.66	55.38	58.98	47
536	789	-2.04	-4.62	8.49	-0.93	-0.55	0.61	3.04	81.45	-60.3	-2.78	-6.89	7.36	-0.64	0.31	0.5	12.37	71.74	-81.31	-4.21	-8.55	4.44	3.36	4.35	0.3	38	58.26	-17.68	-8.08	-3.55	-5.14	-0.97	1.33	-0.9	55.38	58.98	47
555	771	-2.04	-4.62	8.49	-0.93	-0.55	0.61	3.04	81.45	-60.3	-2.34	-5.82	7.67	-1.07	0.39	0.58	9.5	62.03	-92.4	-3.9	-8.16	1.3	4.08	4.35	0.42	38	58.26	-17.68	-8.08	-3.55	-5.14	-0.97	1.33	-0.9	55.38	58.98	47
541	756	-2.25	-3.86	8.8	-1.14	-0.47	0.6	3.04	81.45	-60.3	-2.34	-5.82	7.67	-1.07	0.39	0.58	9.5	62.03	-92.4	-3.9	-8.16	1.3	4.08	4.35	0.42	38	58.26	-17.68	-6.05	-2.9	-7.22	-1.01	1.48	-0.98	55.38	58.98	47
528	728	-2.25	-3.86	8.8	-1.14	-0.47	0.6	3.04	81.45	-60.3	-2.67	-5.27	9.06	-0.97	0.27	0.46	9.5	62.03	-92.4	-4.83	-7.49	1.11	2.26	4.35	0.33	38	58.26	-17.68	-6.05	-2.9	-7.22	-1.01	1.48	-0.98	55.38	58.98	47
528	685	-2.64	-4.78	8.5	-0.49	-0.48	0.6	3.04	81.45	-60.3	-2.67	-5.27	9.06	-0.97	0.27	0.46	9.5	62.03	-92.4	-4.83	-7.49	1.11	2.26	4.35	0.33	38	58.26	-17.68	-7.32	-2.53	-6.79	-0.67	1.15	-0.82	46.45	61.49	53.22
521	697	-2.64	-4.78	8.5	-0.49	-0.48	0.6	3.04	81.45	-60.3	-2.73	-5.48	7.8	-0.33	0.19	0.29	9.5	62.03	-92.4	-6.63	-6.78	2.5	0.52	2.58	0	49.82	48.91	-22.88	-7.32	-2.53	-6.79	-0.67	1.15	-0.82	46.45	61.49	53.22
