518	548	-5.19	-7.99	-3.68	0.8	-1.17	0.65	12.33	107.35	26.09	-1.18	-8.27	-5.33	0.47	-1.88	0.19	0.18	75.7	1.91	-3.26	-1.65	-9.67	-0.15	-2.96	-0.62	16.67	17.8	65.01	-1.25	9.52	-5.47	0.16	-1.32	-0.68	12.33	-22.48	58.57
519	559	-4.92	-8.54	-3.98	0.96	-1.14	0.71	12.33	107.35	26.09	-1.47	-7.82	-6.79	0.5	-1.94	0.51	0.18	75.7	1.91	-3.62	-1.05	-10.08	-0.02	-3.08	-0.68	35.13	14.38	65.19	-2.57	9.51	-4.83	0.22	-1.36	-0.65	12.33	-22.48	58.57
524	546	-4.92	-8.54	-3.98	0.96	-1.14	0.71	12.33	107.35	26.09	-1.47	-7.82	-6.79	0.5	-1.94	0.51	0.18	75.7	1.91	-3.62	-1.05	-10.08	-0.02	-3.08	-0.68	35.13	14.38	65.19	-2.57	9.51	-4.83	0.22	-1.36	-0.65	12.33	-22.48	58.57
517	553	-5.23	-8.67	-4.06	0.71	-1.44	0.86	19.65	106.45	19.7	-1.26	-8.2	-7.91	0.6	-2.01	0.58	0.18	75.7	1.91	-4.38	-1.7	-10.09	-0.22	-3.29	-1.02	35.13	14.38	65.19	-2.45	8.96	-4.58	0.01	-1.2	-0.97	12.33	-22.48	58.57
543	539	-5.23	-8.67	-4.06	0.71	-1.44	0.86	19.65	106.45	19.7	-1.26	-8.2	-7.91	0.6	-2.01	0.58	0.18	75.7	1.91	-4.38	-1.7	-10.09	-0.22	-3.29	-1.02	35.13	14.38	65.19	-2.45	8.96	-4.58	0.01	-1.2	-0.97	12.33	-22.48	58.57
530	552	-5.92	-8.1	-3.36	0.31	-1.82	1.17	19.65	106.45	19.7	-2.21	-8.91	-7.16	0.4	-2.4	0.66	0.18	75.7	1.91	-5.51	-2.22	-8.98	-0.26	-3.31	-0.91	35.13	14.38	65.19	-2.46	9.51	-5.25	-0.5	-1.07	-1.14	21.97	-21.76	55.12
518	547	-5.92	-8.1	-3.36	0.31	-1.82	1.17	19.65	106.45	19.7	-2.21	-8.91	-7.16	0.4	-2.4	0.66	0.18	75.7	1.91	-5.51	-2.22	-8.98	-0.26	-3.31	-0.91	35.13	14.38	65.19	-2.46	9.51	-5.25	-0.5	-1.07	-1.14	21.97	-21.76	55.12
517	521	-6.43	-7.74	-2.34	0.36	-1.74	1.32	19.65	106.45	19.7	-3.29	-8.44	-5.61	0.15	-2.59	0.99	14.16	75.34	-1.56	-6.17	-1.88	-7.1	-0.04	-2.95	-0.54	35.13	14.38	65.19	-3.17	9.38	-4.86	-0.82	-0.79	-1.19	21.97	-21.76	55.12
514	535	-6.43	-7.74	-2.34	0.36	-1.74	1.32	19.65	106.45	19.7	-3.29	-8.44	-5.61	0.15	-2.59	0.99	14.16	75.34	-1.56	-6.17	-1.88	-7.1	-0.04	-2.95	-0.54	35.13	14.38	65.19	-3.17	9.38	-4.86	-0.82	-0.79	-1.19	21.97	-21.76	55.12
529	522	-6.31	-7.28	-1.96	0.38	-1.6	1.26	19.65	106.45	19.7	-3.43	-6.99	-4.8	0.09	-2.36	1.18	14.16	75.34	-1.56	-6.47	-1.68	-6.1	-0.06	-2.5	-0.54	35.13	14.38	65.19	-3.63	8.42	-4.09	-0.79	-0.57	-1.22	21.97	-21.76	55.12
514	520	-6.31	-7.28	-1.96	0.38	-1.6	1.26	19.65	106.45	19.7	-3.43	-6.99	-4.8	0.09	-2.36	1.18	14.16	75.34	-1.56	-6.47	-1.68	-6.1	-0.06	-2.5	-0.54	35.13	14.38	65.19	-3.63	8.42	-4.09	-0.79	-0.57	-1.22	21.97	-21.76	55.12
529	544	-6.58	-7.06	-1.47	0.21	-1.47	1.08	19.65	106.45	19.7	-3.77	-6.35	-4.61	0.13	-2.08	0.95	14.16	75.34	-1.56	-7.16	-1.97	-5.04	-0.31	-2.11	-0.71	35.13	14.38	65.19	-4.27	7.49	-2.66	-0.76	-0.37	-1.12	21.97	-21.76	55.12
528	516	-6.58	-7.06	-1.47	0.21	-1.47	1.08	19.65	106.45	19.7	-3.77	-6.35	-4.61	0.13	-2.08	0.95	14.16	75.34	-1.56	-7.16	-1.97	-5.04	-0.31	-2.11	-0.71	35.13	14.38	65.19	-4.27	7.49	-2.66	-0.76	-0.37	-1.12	21.97	-21.76	55.12
536	537	-6.81	-7.02	-0.84	-0.03	-1.43	0.87	19.65	106.45	19.7	-4.45	-6.39	-4.12	0.07	-1.84	0.58	14.16	75.34	-1.56	-7.37	-2.55	-4.14	-0.73	-1.56	-0.82	53.41	15.46	55.13	-4.42	6.57	-2	-0.94	-0.03	-0.79	21.97	-21.76	55.12
539	508	-6.81	-7.02	-0.84	-0.03	-1.43	0.87	19.65	106.45	19.7	-4.45	-6.39	-4.12	0.07	-1.84	0.58	14.16	75.34	-1.56	-7.37	-2.55	-4.14	-0.73	-1.56	-0.82	53.41	15.46	55.13	-4.42	6.57	-2	-0.94	-0.03	-0.79	21.97	-21.76	55.12
517	515	-6.7	-6.53	-0.35	-0.47	-1.23	0.69	27.15	103.57	12.79	-4.51	-6.6	-3.3	-0.16	-1.52	0.23	14.16	75.34	-1.56	-7.19	-2.76	-4.2	-1.12	-0.94	-0.83	53.41	15.46	55.13	-4.27	7.15	-2.97	-1.21	0.39	-0.29	21.97	-21.76	55.12
530	521	-6.7	-6.53	-0.35	-0.47	-1.23	0.69	27.15	103.57	12.79	-4.51	-6.6	-3.3	-0.16	-1.52	0.23	14.16	75.34	-1.56	-7.19	-2.76	-4.2	-1.12	-0.94	-0.83	53.41	15.46	55.13	-4.27	7.15	-2.97	-1.21	0.39	-0.29	21.97	-21.76	55.12
530	520	-6.41	-6.09	-0.28	-0.69	-0.91	0.54	27.15	103.57	12.79	-4.41	-6.82	-2.7	-0.53	-1.23	-0.07	14.16	75.34	-1.56	-6.87	-2.74	-4.94	-1.12	-0.43	-0.69	53.41	15.46	55.13	-3.86	8	-4.53	-1.18	0.57	-0.05	30.01	-26.25	51.14
517	506	-6.41	-6.09	-0.28	-0.69	-0.91	0.54	27.15	103.57	12.79	-4.41	-6.82	-2.7	-0.53	-1.23	-0.07	14.16	75.34	-1.56	-6.87	-2.74	-4.94	-1.12	-0.43	-0.69	53.41	15.46	55.13	-3.86	8	-4.53	-1.18	0.57	-0.05	30.01	-26.25	51.14
533	513	-6.34	-6.07	-0.22	-0.62	-0.65	0.45	27.15	103.57	12.79	-4.76	-6.74	-2.05	-0.7	-1.01	-0.18	24.02	73.72	-3.81	-6.7	-2.7	-5.23	-0.77	-0.07	-0.43	53.41	15.46	55.13	-3.78	8.07	-4.73	-0.89	0.58	-0.12	30.01	-26.25	51.14
517	514	-6.34	-6.07	-0.22	-0.62	-0.65	0.45	27.15	103.57	12.79	-4.76	-6.74	-2.05	-0.7	-1.01	-0.18	24.02	73.72	-3.81	-6.7	-2.7	-5.23	-0.77	-0.07	-0.43	53.41	15.46	55.13	-3.78	8.07	-4.73	-0.89	0.58	-0.12	30.01	-26.25	51.14
526	521	-6.24	-6.17	-0.18	-0.43	-0.38	0.36	27.15	103.57	12.79	-4.62	-6.82	-2.06	-0.45	-0.67	-0.15	24.02	73.72	-3.81	-6.55	-2.8	-5.41	-0.41	0.31	-0.17	53.41	15.46	55.13	-3.74	7.59	-4.19	-0.65	0.79	-0.15	30.01	-26.25	51.14
516	509	-6.24	-6.17	-0.18	-0.43	-0.38	0.36	27.15	103.57	12.79	-4.62	-6.82	-2.06	-0.45	-0.67	-0.15	24.02	73.72	-3.81	-6.55	-2.8	-5.41	-0.41	0.31	-0.17	53.41	15.46	55.13	-3.74	7.59	-4.19	-0.65	0.79	-0.15	30.01	-26.25	51.14
525	513	-6.05	-6.72	-0.77	-0.14	-0.24	0.3	27.15	103.57	12.79	-4.5	-6.96	-2.99	-0.21	-0.41	-0.1	24.02	73.72	-3.81	-6.96	-3.84	-5.66	-0.06	0.81	0.41	53.41	15.46	55.13	-4.41	7.7	-3.25	-0.68	1.33	-0.12	30.01	-26.25	51.14
532	491	-6.05	-6.72	-0.77	-0.14	-0.24	0.3	27.15	103.57	12.79	-4.5	-6.96	-2.99	-0.21	-0.41	-0.1	24.02	73.72	-3.81	-6.96	-3.84	-5.66	-0.06	0.81	0.41	53.41	15.46	55.13	-4.41	7.7	-3.25	-0.68	1.33	-0.12	30.01	-26.25	51.14
512	531	-5.86	-7.09	-1.57	-0.24	-0.04	0.41	27.15	103.57	12.79	-3.71	-7.52	-4.69	-0.14	-0.33	-0.1	24.02	73.72	-3.81	-6.52	-2.89	-5.66	-0.13	1.86	1.48	53.05	10.43	57.56	-5.09	7.77	-1.76	-0.92	2.14	-0.33	30.01	-26.25	51.14
511	538	-5.86	-7.09	-1.57	-0.24	-0.04	0.41	27.15	103.57	12.79	-3.71	-7.52	-4.69	-0.14	-0.33	-0.1	24.02	73.72	-3.81	-6.52	-2.89	-5.66	-0.13	1.86	1.48	53.05	10.43	57.56	-5.09	7.77	-1.76	-0.92	2.14	-0.33	30.01	-26.25	51.14
524	562	-5.36	-5.93	-1.49	-0.75	0.29	0.61	29.3	102.13	16.24	-3.06	-7.44	-6.07	-0.35	-0.52	-0.1	24.02	73.72	-3.81	-2.83	-1.97	-8.84	-0.06	2.8	2.29	53.05	10.43	57.56	-1.65	8.46	-5.17	-1.38	3.33	-0.89	30.01	-26.25	51.14
510	552	-5.36	-5.93	-1.49	-0.75	0.29	0.61	29.3	102.13	16.24	-3.06	-7.44	-6.07	-0.35	-0.52	-0.1	24.02	73.72	-3.81	-2.83	-1.97	-8.84	-0.06	2.8	2.29	53.05	10.43	57.56	-1.65	8.46	-5.17	-1.38	3.33	-0.89	30.01	-26.25	51.14
534	637	-5.65	-5.23	-1.53	-0.6	0.17	0.84	29.3	102.13	16.24	-3.94	-7.53	-3.06	-0.79	-1.02	-0.03	24.02	73.72	-3.81	-3.42	0.12	-8.47	0.16	1.91	2.51	53.05	10.43	57.56	-0.99	10.39	-6.54	-1.57	3.03	-1.34	22.87	-29.49	47
499	665	-5.65	-5.23	-1.53	-0.6	0.17	0.84	29.3	102.13	16.24	-3.94	-7.53	-3.06	-0.79	-1.02	-0.03	24.02	73.72	-3.81	-3.42	0.12	-8.47	0.16	1.91	2.51	53.05	10.43	57.56	-0.99	10.39	-6.54	-1.57	3.03	-1.34	22.87	-29.49	47
514	663	-6.33	-4.79	-1.18	0.35	-0.4	0.81	29.3	102.13	16.24	-4.43	-5.34	-2.01	-0.63	-1.25	0.34	26.35	71.74	-3.64	-4.83	0.63	-6.8	0.5	0.66	1.7	53.05	10.43	57.56	-1.19	9.72	-6.5	-0.86	1.9	-1.53	22.87	-29.49	47
529	679	-6.33	-4.79	-1.18	0.35	-0.4	0.81	29.3	102.13	16.24	-4.43	-5.34	-2.01	-0.63	-1.25	0.34	26.35	71.74	-3.64	-4.83	0.63	-6.8	0.5	0.66	1.7	53.05	10.43	57.56	-1.19	9.72	-6.5	-0.86	1.9	-1.53	22.87	-29.49	47
510	660	-7.21	-5.32	-0.81	0.68	-0.35	0.33	29.3	102.13	16.24	-4.19	-4.44	-0.91	0.17	-1.1	0.4	26.35	71.74	-3.64	-6.4	1.06	-5.69	0.72	-0.42	0.86	53.05	10.43	57.56	-2.04	8.1	-4.69	0.16	0.75	-1.1	22.87	-29.49	47
533	629	-7.21	-5.32	-0.81	0.68	-0.35	0.33	29.3	102.13	16.24	-4.19	-4.44	-0.91	0.17	-1.1	0.4	26.35	71.74	-3.64	-6.4	1.06	-5.69	0.72	-0.42	0.86	53.05	10.43	57.56	-2.04	8.1	-4.69	0.16	0.75	-1.1	22.87	-29.49	47
521	609	-7.3	-6.27	-0.86	1.23	-0.07	-0.19	29.3	102.13	16.24	-6.5	-5.31	-1.4	0.73	-0.8	-0.02	26.35	71.74	-3.64	-5.87	-0.63	-6.6	0.75	-1.17	-0.01	53.05	10.43	57.56	-3.27	7.27	-3.03	0.82	0.01	-0.27	22.87	-29.49	47
527	608	-7.3	-6.27	-0.86	1.23	-0.07	-0.19	29.3	102.13	16.24	-6.5	-5.31	-1.4	0.73	-0.8	-0.02	26.35	71.74	-3.64	-5.87	-0.63	-6.6	0.75	-1.17	-0.01	53.05	10.43	57.56	-3.27	7.27	-3.03	0.82	0.01	-0.27	22.87	-29.49	47
512	576	-6.68	-6.9	-0.69	1.26	0.08	-0.33	29.3	102.13	16.24	-5.59	-7.14	-2.81	1.12	-0.07	-0.34	26.35	71.74	-3.64	-5.88	-1.28	-6.23	-0.03	-2.28	-0.97	51.62	9.71	60.68	-3.22	6.18	-3.39	0.85	-0.44	0.3	22.87	-29.49	47
514	571	-6.68	-6.9	-0.69	1.26	0.08	-0.33	29.3	102.13	16.24	-5.59	-7.14	-2.81	1.12	-0.07	-0.34	26.35	71.74	-3.64	-5.88	-1.28	-6.23	-0.03	-2.28	-0.97	51.62	9.71	60.68	-3.22	6.18	-3.39	0.85	-0.44	0.3	22.87	-29.49	47
529	552	-6.66	-6.69	-1.28	0.72	0.12	-0.16	29.48	103.03	12.96	-4.77	-7.7	-4.17	1.06	0.12	-0.16	26.35	71.74	-3.64	-6.21	-0.44	-6	-0.58	-2.68	-1.92	51.62	9.71	60.68	-3.82	7.25	-2.74	0.52	-0.9	0.61	22.87	-29.49	47
515	557	-6.66	-6.69	-1.28	0.72	0.12	-0.16	29.48	103.03	12.96	-4.77	-7.7	-4.17	1.06	0.12	-0.16	26.35	71.74	-3.64	-6.21	-0.44	-6	-0.58	-2.68	-1.92	51.62	9.71	60.68	-3.82	7.25	-2.74	0.52	-0.9	0.61	22.87	-29.49	47
541	573	-6.9	-6.57	-2.07	0.27	0.03	-0.03	29.48	103.03	12.96	-5.14	-7.05	-4.58	0.5	-0.09	0.02	26.35	71.74	-3.64	-7.72	-0.3	-5.56	-0.69	-2.27	-2.55	51.62	9.71	60.68	-4.29	8.88	-2.33	0.32	-1.03	0.67	24.83	-26.79	43.71
525	541	-6.9	-6.57	-2.07	0.27	0.03	-0.03	29.48	103.03	12.96	-5.14	-7.05	-4.58	0.5	-0.09	0.02	26.35	71.74	-3.64	-7.72	-0.3	-5.56	-0.69	-2.27	-2.55	51.62	9.71	60.68	-4.29	8.88	-2.33	0.32	-1.03	0.67	24.83	-26.79	43.71
518	537	-6.78	-6.37	-2.5	0.03	-0.2	-0.05	29.48	103.03	12.96	-5.18	-5.9	-5.08	-0.03	-0.11	-0.06	27.6	74.08	-7.63	-7.46	0.37	-6.79	-0.67	-1.14	-2.45	51.62	9.71	60.68	-4.36	10.47	-2.09	0.38	-0.8	0.55	24.83	-26.79	43.71
535	540	-6.78	-6.37	-2.5	0.03	-0.2	-0.05	29.48	103.03	12.96	-5.18	-5.9	-5.08	-0.03	-0.11	-0.06	27.6	74.08	-7.63	-7.46	0.37	-6.79	-0.67	-1.14	-2.45	51.62	9.71	60.68	-4.36	10.47	-2.09	0.38	-0.8	0.55	24.83	-26.79	43.71
504	535	-6.53	-6.05	-3.01	-0.02	-0.22	-0.21	29.48	103.03	12.96	-5.16	-5.48	-5.2	0.03	0.02	-0.29	27.6	74.08	-7.63	-7.17	-0.11	-7.46	-0.42	-0.41	-2.29	51.62	9.71	60.68	-2.71	11.08	-3.62	0.35	-0.07	0.19	24.83	-26.79	43.71
525	550	-6.53	-6.05	-3.01	-0.02	-0.22	-0.21	29.48	103.03	12.96	-5.16	-5.48	-5.2	0.03	0.02	-0.29	27.6	74.08	-7.63	-7.17	-0.11	-7.46	-0.42	-0.41	-2.29	51.62	9.71	60.68	-2.71	11.08	-3.62	0.35	-0.07	0.19	24.83	-26.79	43.71
524	527	-6.49	-5.57	-2.84	0.23	-0.59	-0.26	29.48	103.03	12.96	-4.9	-6.11	-4.23	0.48	0.14	-0.52	27.6	74.08	-7.63	-6.27	-0.26	-8.16	0.3	-0.16	-1.87	51.62	9.71	60.68	-1.3	12.13	-5.14	0.92	-0.39	-0.27	24.83	-26.79	43.71
534	543	-6.49	-5.57	-2.84	0.23	-0.59	-0.26	29.48	103.03	12.96	-4.9	-6.11	-4.23	0.48	0.14	-0.52	27.6	74.08	-7.63	-6.27	-0.26	-8.16	0.3	-0.16	-1.87	51.62	9.71	60.68	-1.3	12.13	-5.14	0.92	-0.39	-0.27	24.83	-26.79	43.71
532	523	-6.39	-6.33	-2.58	1.39	-1.07	-0.35	29.48	103.03	12.96	-5.05	-6.12	-3.89	1.12	0.06	-0.46	27.6	74.08	-7.63	-6.4	-0.6	-7.73	1.29	-0.47	-1.41	54.84	17.98	52.01	-2.34	11.22	-4.15	1.72	-1.15	-0.69	24.83	-26.79	43.71
532	535	-6.39	-6.33	-2.58	1.39	-1.07	-0.35	29.48	103.03	12.96	-5.05	-6.12	-3.89	1.12	0.06	-0.46	27.6	74.08	-7.63	-6.4	-0.6	-7.73	1.29	-0.47	-1.41	54.84	17.98	52.01	-2.34	11.22	-4.15	1.72	-1.15	-0.69	24.83	-26.79	43.71
523	531	-6.04	-6.86	-2.04	1.73	-1.24	-0.37	28.22	104.65	6.22	-4.58	-6.57	-4.53	1.91	0.08	-0.37	27.6	74.08	-7.63	-6.46	-1.54	-6.79	1.65	-0.61	-1.35	54.84	17.98	52.01	-2.99	9.55	-3.29	2	-1.24	-1.03	24.83	-26.79	43.71
531	516	-6.04	-6.86	-2.04	1.73	-1.24	-0.37	28.22	104.65	6.22	-4.58	-6.57	-4.53	1.91	0.08	-0.37	27.6	74.08	-7.63	-6.46	-1.54	-6.79	1.65	-0.61	-1.35	54.84	17.98	52.01	-2.99	9.55	-3.29	2	-1.24	-1.03	24.83	-26.79	43.71
527	525	-5.91	-6.99	-1.65	1.53	-1.26	-0.36	28.22	104.65	6.22	-4.1	-7.27	-4.8	2.28	0	-0.33	27.6	74.08	-7.63	-6.43	-2.04	-6.25	1.66	-0.39	-1.25	54.84	17.98	52.01	-3.43	8.51	-2.84	1.87	-0.81	-1.24	24.83	-26.79	43.71
533	504	-5.91	-6.99	-1.65	1.53	-1.26	-0.36	28.22	104.65	6.22	-4.1	-7.27	-4.8	2.28	0	-0.33	27.6	74.08	-7.63	-6.43	-2.04	-6.25	1.66	-0.39	-1.25	54.84	17.98	52.01	-3.43	8.51	-2.84	1.87	-0.81	-1.24	24.83	-26.79	43.71
507	507	-5.65	-7.07	-1.45	1.35	-1.2	-0.34	28.22	104.65	6.22	-4.07	-7.15	-4.56	1.97	-0.27	-0.33	27.6	74.08	-7.63	-6.28	-2.66	-6.58	1.62	-0.08	-0.99	54.84	17.98	52.01	-3.7	8.2	-3.03	1.58	-0.17	-1.39	30.37	-20.5	51.83
523	518	-5.65	-7.07	-1.45	1.35	-1.2	-0.34	28.22	104.65	6.22	-4.07	-7.15	-4.56	1.97	-0.27	-0.33	27.6	74.08	-7.63	-6.28	-2.66	-6.58	1.62	-0.08	-0.99	54.84	17.98	52.01	-3.7	8.2	-3.03	1.58	-0.17	-1.39	30.37	-20.5	51.83
520	505	-5.25	-7.33	-1.42	1.04	-1.23	-0.21	28.22	104.65	6.22	-4.14	-6.88	-4.25	1.67	-0.39	-0.4	25.81	77.68	-18.03	-7.53	-4.65	-5.98	1.63	0.31	-0.16	54.84	17.98	52.01	-4.79	9.28	-2.76	1.38	0.29	-1.74	30.37	-20.5	51.83
515	507	-5.25	-7.33	-1.42	1.04	-1.23	-0.21	28.22	104.65	6.22	-4.14	-6.88	-4.25	1.67	-0.39	-0.4	25.81	77.68	-18.03	-7.53	-4.65	-5.98	1.63	0.31	-0.16	54.84	17.98	52.01	-4.79	9.28	-2.76	1.38	0.29	-1.74	30.37	-20.5	51.83
532	506	-5.42	-7.8	-1.5	0.94	-1.53	-0	28.22	104.65	6.22	-4.52	-7.75	-4.28	1.88	-0.34	-0.37	25.81	77.68	-18.03	-8.5	-1.01	0.01	2.65	2.33	1.24	54.84	17.98	52.01	-5.35	10.04	-3	1.47	1.04	-2.9	30.37	-20.5	51.83
509	507	-5.42	-7.8	-1.5	0.94	-1.53	-0	28.22	104.65	6.22	-4.52	-7.75	-4.28	1.88	-0.34	-0.37	25.81	77.68	-18.03	-8.5	-1.01	0.01	2.65	2.33	1.24	54.84	17.98	52.01	-5.35	10.04	-3	1.47	1.04	-2.9	30.37	-20.5	51.83
523	515	-6.88	-6.81	-0.23	0.67	-1.63	-0.04	28.22	104.65	6.22	-4.84	-8.65	-3.04	2.15	0	-0.02	25.81	77.68	-18.03	-2.03	-3.92	-1.02	4.21	4.35	1.26	44.63	33.62	49.06	-5.37	9.37	-1.6	1.68	2.38	-4.45	30.37	-20.5	51.83
537	518	-6.88	-6.81	-0.23	0.67	-1.63	-0.04	28.22	104.65	6.22	-4.84	-8.65	-3.04	2.15	0	-0.02	25.81	77.68	-18.03	-2.03	-3.92	-1.02	4.21	4.35	1.26	44.63	33.62	49.06	-5.37	9.37	-1.6	1.68	2.38	-4.45	30.37	-20.5	51.83
523	504	-4.87	-7.02	1.74	0.01	-0.83	-0.63	22.33	107.35	-7.08	-3.77	-7.61	-0.58	1.33	0.87	0.38	25.81	77.68	-18.03	1.27	-9.47	-8.44	4.21	4.35	1.18	44.63	33.62	49.06	-0.11	2.82	-6.87	1.37	3.79	-4.45	30.37	-20.5	51.83
536	496	-4.87	-7.02	1.74	0.01	-0.83	-0.63	22.33	107.35	-7.08	-3.77	-7.61	-0.58	1.33	0.87	0.38	25.81	77.68	-18.03	1.27	-9.47	-8.44	4.21	4.35	1.18	44.63	33.62	49.06	-0.11	2.82	-6.87	1.37	3.79	-4.45	30.37	-20.5	51.83
513	505	-3.79	-6.44	2.5	-0.33	-0.02	-0.61	22.33	107.35	-7.08	-2.95	-7.04	1.01	0.25	1.46	0.25	25.81	77.68	-18.03	0.12	-6.36	-11.22	4.21	4.35	1.48	44.63	33.62	49.06	-0.32	2.79	-9.74	0.72	2.86	-3.69	30.37	-20.5	51.83
523	533	-3.79	-6.44	2.5	-0.33	-0.02	-0.61	22.33	107.35	-7.08	-2.95	-7.04	1.01	0.25	1.46	0.25	25.81	77.68	-18.03	0.12	-6.36	-11.22	4.21	4.35	1.48	44.63	33.62	49.06	-0.32	2.79	-9.74	0.72	2.86	-3.69	30.37	-20.5	51.83
