511	828	-7.06	-0.25	-10	-0.34	-0.68	0.32	-20.54	104.47	41.29	-6.39	1.9	-7.6	0.39	0.93	0.1	30.29	11.69	29.65	-2.21	8.67	-8.3	0.03	0.36	-0.53	24.02	-50.35	57.21	-2.16	10.43	3.93	-0.03	0.19	-0.53	6.79	-39.56	-12.44
485	920	-7.06	-0.25	-10	-0.34	-0.68	0.32	-20.54	104.47	41.29	-6.39	1.9	-7.6	0.39	0.93	0.1	30.29	11.69	29.65	-1.35	11.48	-7.71	1.11	2.08	-0.87	21.69	-49.81	57.73	-3.78	13.53	4.68	-0.11	0.3	-1.03	6.79	-39.56	-12.44
514	921	-9.06	2.49	-10.32	-0.9	-1.84	0.61	-20.54	104.47	41.29	-8.23	1.61	-4.39	1.46	2.94	0.45	30.29	11.69	29.65	-1.35	11.48	-7.71	1.11	2.08	-0.87	21.69	-49.81	57.73	-3.78	13.53	4.68	-0.11	0.3	-1.03	6.79	-39.56	-12.44
535	924	-9.06	2.49	-10.32	-0.9	-1.84	0.61	-20.54	104.47	41.29	-8.23	1.61	-4.39	1.46	2.94	0.45	30.29	11.69	29.65	1.5	-9.03	-3.8	4.21	4.35	0.1	21.69	-49.81	57.73	-3.78	16.72	4.87	-0.31	1.06	-2.57	6.79	-39.56	-12.44
498	920	-8.11	1.82	-4.35	-0.64	-2.74	0.42	-20.54	104.47	41.29	-4.29	-2.09	8.23	4.26	4.43	2.27	18.64	16.18	31.9	1.5	-9.03	-3.8	4.21	4.35	0.1	21.69	-49.81	57.73	-3.78	16.72	4.87	-0.31	1.06	-2.57	6.79	-39.56	-12.44
491	916	-8.11	1.82	-4.35	-0.64	-2.74	0.42	-20.54	104.47	41.29	-4.29	-2.09	8.23	4.26	4.43	2.27	18.64	16.18	31.9	3.81	-3.71	-1.63	4.21	4.35	4.15	21.69	-49.81	57.73	-1.26	9.77	3.46	-0.69	3	-4.45	6.79	-39.56	-12.44
494	913	-6.27	-4.7	-2.86	0.05	-1.96	0.74	-20.54	104.47	41.29	6.8	-10.91	-12.65	4.35	4.43	3.75	18.64	16.18	31.9	3.81	-3.71	-1.63	4.21	4.35	4.15	21.69	-49.81	57.73	-1.26	9.77	3.46	-0.69	3	-4.45	6.79	-39.56	-12.44
496	910	-6.27	-4.7	-2.86	0.05	-1.96	0.74	-20.54	104.47	41.29	6.8	-10.91	-12.65	4.35	4.43	3.75	18.64	16.18	31.9	1.83	11.01	-12.5	2.18	4.35	4.15	21.69	-49.81	57.73	4.48	0.52	-0.33	-2.45	4.41	-4.45	23.04	-36.86	-19.52
552	911	-9.24	6.42	-0.64	-2.2	-0.02	1.16	-20.54	104.47	41.29	10.91	2.39	-7.75	4.31	4.43	2.22	18.64	16.18	31.9	1.83	11.01	-12.5	2.18	4.35	4.15	21.69	-49.81	57.73	4.48	0.52	-0.33	-2.45	4.41	-4.45	23.04	-36.86	-19.52
521	908	-9.24	6.42	-0.64	-2.2	-0.02	1.16	-20.54	104.47	41.29	10.91	2.39	-7.75	4.31	4.43	2.22	18.64	16.18	31.9	6.59	4.14	-8.56	1.99	4.35	0.89	21.69	-49.81	57.73	-2.51	7.73	2.69	-3.58	4.41	-1.4	23.04	-36.86	-19.52
516	910	-4.79	0.42	-6.7	0.81	1.61	-0.43	-20.54	104.47	41.29	-1.32	-0.23	-9.57	4.35	4.43	0.08	18.64	16.18	31.9	6.59	4.14	-8.56	1.99	4.35	0.89	21.69	-49.81	57.73	-2.51	7.73	2.69	-3.58	4.41	-1.4	23.04	-36.86	-19.52
526	901	-4.79	0.42	-6.7	0.81	1.61	-0.43	-20.54	104.47	41.29	-1.32	-0.23	-9.57	4.35	4.43	0.08	18.64	16.18	31.9	7.84	1.1	-8.48	1.61	2.97	1.53	21.69	-49.81	57.73	-6.66	7	5.08	-1.11	2.87	1.57	23.04	-36.86	-19.52
514	848	-6.04	-2.27	-7.36	2.05	0.87	-0.27	-20.54	104.47	41.29	11.78	-7.48	-9.7	3.42	4.43	1.18	18.64	16.18	31.9	7.84	1.1	-8.48	1.61	2.97	1.53	21.69	-49.81	57.73	-6.66	7	5.08	-1.11	2.87	1.57	23.04	-36.86	-19.52
500	869	-6.04	-2.27	-7.36	2.05	0.87	-0.27	-20.54	104.47	41.29	11.78	-7.48	-9.7	3.42	4.43	1.18	18.64	16.18	31.9	8.47	1.16	-8.06	0.41	1.36	0.63	-31.9	-17.98	53.05	-5.36	6.36	4.41	-0.54	1.47	0.99	23.04	-36.86	-19.52
501	810	-5.66	-0.08	-8.09	0.41	-0.24	0.38	-20.54	104.47	41.29	9.47	-6.97	-7.72	1.89	2.96	1.15	18.64	16.18	31.9	8.47	1.16	-8.06	0.41	1.36	0.63	-31.9	-17.98	53.05	-5.36	6.36	4.41	-0.54	1.47	0.99	23.04	-36.86	-19.52
510	774	-5.66	-0.08	-8.09	0.41	-0.24	0.38	-20.54	104.47	41.29	9.47	-6.97	-7.72	1.89	2.96	1.15	18.64	16.18	31.9	6.06	4.45	-8.13	-0.49	-0.21	-0.23	-31.9	-17.98	53.05	-6.2	9.27	4.71	-0.64	0.54	0.19	23.04	-36.86	-19.52
505	744	-8.04	2.29	-6.53	0.04	-1.08	0.6	-20.54	104.47	41.29	8.31	-3.77	-6.51	0.23	0.84	0.33	-46.24	49.27	-2.77	6.06	4.45	-8.13	-0.49	-0.21	-0.23	-31.9	-17.98	53.05	-6.2	9.27	4.71	-0.64	0.54	0.19	23.04	-36.86	-19.52
516	718	-8.04	2.29	-6.53	0.04	-1.08	0.6	-20.54	104.47	41.29	8.31	-3.77	-6.51	0.23	0.84	0.33	-46.24	49.27	-2.77	4.39	3.51	-7.66	-0.07	-0.25	-0.13	-31.9	-17.98	53.05	-4.66	8.52	4.01	-0.31	0.49	-0.2	23.04	-36.86	-19.52
519	673	-7.99	0.99	-6.17	0.59	-0.76	0.19	-20.54	104.47	41.29	5.27	-2.13	-6.25	-0	0.19	0.43	-46.24	49.27	-2.77	4.39	3.51	-7.66	-0.07	-0.25	-0.13	-31.9	-17.98	53.05	-4.66	8.52	4.01	-0.31	0.49	-0.2	23.04	-36.86	-19.52
503	705	-7.99	0.99	-6.17	0.59	-0.76	0.19	-20.54	104.47	41.29	5.27	-2.13	-6.25	-0	0.19	0.43	-46.24	49.27	-2.77	5.18	2.78	-7.95	0.21	0.14	0.02	-31.9	-17.98	53.05	-5.02	7.9	4.06	-0	0.52	0.14	31.26	-32.19	-34.38
513	696	-7.71	0.28	-6.5	0.52	-0.42	-0.02	-20.54	104.47	41.29	6.23	-3.49	-6.46	0.42	0.51	0.59	-46.24	49.27	-2.77	5.18	2.78	-7.95	0.21	0.14	0.02	-31.9	-17.98	53.05	-5.02	7.9	4.06	-0	0.52	0.14	31.26	-32.19	-34.38
528	685	-7.71	0.28	-6.5	0.52	-0.42	-0.02	-20.54	104.47	41.29	6.23	-3.49	-6.46	0.42	0.51	0.59	-46.24	49.27	-2.77	5.81	2.35	-8.03	0.27	0.24	-0	-31.9	-17.98	53.05	-4.78	8.95	3.52	0.04	0.44	0.3	31.26	-32.19	-34.38
501	676	-7.79	0.07	-6.2	0.5	-0.25	-0.09	-20.54	104.47	41.29	6.18	-4.3	-6.11	0.47	0.5	0.42	-46.24	49.27	-2.77	5.81	2.35	-8.03	0.27	0.24	-0	-31.9	-17.98	53.05	-4.78	8.95	3.52	0.04	0.44	0.3	31.26	-32.19	-34.38
518	655	-7.79	0.07	-6.2	0.5	-0.25	-0.09	-20.54	104.47	41.29	6.18	-4.3	-6.11	0.47	0.5	0.42	-46.24	49.27	-2.77	5.7	1.84	-7.92	0.27	0.15	0.01	-31.9	-17.98	53.05	-4.91	8.26	3.47	0.17	0.29	0.29	31.26	-32.19	-34.38
511	623	-7.82	0.07	-6.06	0.47	-0.16	-0.09	-20.54	104.47	41.29	6.26	-4.64	-6.12	0.46	0.45	0.4	-46.24	49.27	-2.77	5.7	1.84	-7.92	0.27	0.15	0.01	-31.9	-17.98	53.05	-4.91	8.26	3.47	0.17	0.29	0.29	31.26	-32.19	-34.38
527	645	-7.82	0.07	-6.06	0.47	-0.16	-0.09	-20.54	104.47	41.29	6.26	-4.64	-6.12	0.46	0.45	0.4	-46.24	49.27	-2.77	5.53	1.78	-7.89	0.24	0.08	0.01	-31.9	-17.98	53.05	-4.64	8.86	3.11	0.19	0.18	0.22	31.26	-32.19	-34.38
530	620	-7.97	-0.39	-6.03	0.48	-0.07	-0.08	-20.54	104.47	41.29	5.66	-4.47	-5.92	0.42	0.34	0.33	-46.24	49.27	-2.77	5.53	1.78	-7.89	0.24	0.08	0.01	-31.9	-17.98	53.05	-4.64	8.86	3.11	0.19	0.18	0.22	31.26	-32.19	-34.38
522	637	-7.97	-0.39	-6.03	0.48	-0.07	-0.08	-20.54	104.47	41.29	5.66	-4.47	-5.92	0.42	0.34	0.33	-46.24	49.27	-2.77	5.29	1.24	-7.81	0.22	0.13	0.05	-33.87	-17.44	52.88	-4.56	7.96	3.36	0.29	0.07	0.2	31.26	-32.19	-34.38
532	614	-7.78	-0.76	-6.26	0.42	0.1	-0.05	-20.54	104.47	41.29	6.01	-4.91	-5.85	0.42	0.36	0.34	-46.78	51.96	-7.8	5.29	1.24	-7.81	0.22	0.13	0.05	-33.87	-17.44	52.88	-4.56	7.96	3.36	0.29	0.07	0.2	31.26	-32.19	-34.38
513	614	-7.78	-0.76	-6.26	0.42	0.1	-0.05	-20.54	104.47	41.29	6.01	-4.91	-5.85	0.42	0.36	0.34	-46.78	51.96	-7.8	6.41	1	-8.12	0.04	0.14	0	-33.87	-17.44	52.88	-4.52	9.12	3.02	0.18	-0.04	0.17	31.26	-32.19	-34.38
513	608	-7.64	-0.72	-6.34	0.33	0.18	0.07	-20.54	104.47	41.29	6.12	-5.57	-5.76	0.34	0.37	0.17	-46.78	51.96	-7.8	6.41	1	-8.12	0.04	0.14	0	-33.87	-17.44	52.88	-4.52	9.12	3.02	0.18	-0.04	0.17	31.26	-32.19	-34.38
515	588	-7.64	-0.72	-6.34	0.33	0.18	0.07	-20.54	104.47	41.29	6.12	-5.57	-5.76	0.34	0.37	0.17	-46.78	51.96	-7.8	6.66	0.49	-8.15	-0.12	-0.04	0.13	-33.87	-17.44	52.88	-4.55	9.59	2.72	0.2	-0.17	0.02	29.48	-35.78	-28.85
505	584	-7.54	-1.28	-6.39	0.42	0.15	0.18	-20.54	104.47	41.29	6.11	-5.87	-5.76	0.16	0.29	0.17	-46.78	51.96	-7.8	6.66	0.49	-8.15	-0.12	-0.04	0.13	-33.87	-17.44	52.88	-4.55	9.59	2.72	0.2	-0.17	0.02	29.48	-35.78	-28.85
531	578	-7.54	-1.28	-6.39	0.42	0.15	0.18	-20.54	104.47	41.29	6.11	-5.87	-5.76	0.16	0.29	0.17	-46.78	51.96	-7.8	6.67	0.26	-8.13	-0.35	-0.33	0.24	-33.87	-17.44	52.88	-4.57	9.33	2.63	0.34	-0.33	-0.22	29.48	-35.78	-28.85
502	599	-7.44	-1.2	-6.5	0.39	0.1	0.42	-20.54	104.47	41.29	6.3	-6.34	-5.79	-0.05	0.13	0.29	-46.78	51.96	-7.8	6.67	0.26	-8.13	-0.35	-0.33	0.24	-33.87	-17.44	52.88	-4.57	9.33	2.63	0.34	-0.33	-0.22	29.48	-35.78	-28.85
518	620	-7.44	-1.2	-6.5	0.39	0.1	0.42	-20.54	104.47	41.29	6.3	-6.34	-5.79	-0.05	0.13	0.29	-46.78	51.96	-7.8	6.93	0.09	-8.25	-0.6	-0.7	0.32	-33.87	-17.44	52.88	-4.3	9.74	2.38	0.45	-0.59	-0.56	29.48	-35.78	-28.85
520	632	-7.53	-1.07	-6.37	0.47	-0.03	0.68	-20.54	104.47	41.29	6.26	-6.72	-5.94	-0.4	-0.14	0.33	-46.78	51.96	-7.8	6.93	0.09	-8.25	-0.6	-0.7	0.32	-33.87	-17.44	52.88	-4.3	9.74	2.38	0.45	-0.59	-0.56	29.48	-35.78	-28.85
517	697	-7.53	-1.07	-6.37	0.47	-0.03	0.68	-20.54	104.47	41.29	6.26	-6.72	-5.94	-0.4	-0.14	0.33	-46.78	51.96	-7.8	5.97	0.22	-8.21	-0.86	-1.13	0.47	-33.87	-17.44	52.88	-4.07	9.34	2.26	0.67	-1.05	-0.92	29.48	-35.78	-28.85
527	648	-7.81	-0.75	-5.72	0.61	-0.19	0.9	-20.54	104.47	41.29	6.1	-6.69	-6.37	-0.95	-0.45	0.45	-46.78	51.96	-7.8	5.97	0.22	-8.21	-0.86	-1.13	0.47	-33.87	-17.44	52.88	-4.07	9.34	2.26	0.67	-1.05	-0.92	29.48	-35.78	-28.85
524	642	-7.81	-0.75	-5.72	0.61	-0.19	0.9	-20.54	104.47	41.29	6.1	-6.69	-6.37	-0.95	-0.45	0.45	-46.78	51.96	-7.8	5.03	1.06	-8.53	-1.15	-1.48	0.6	-30.47	-14.03	53.74	-3.62	8.62	1.84	0.96	-1.7	-1.05	29.48	-35.78	-28.85
508	622	-7.26	-0.21	-5.76	0.71	-0.15	0.91	-20.54	104.47	41.29	5.44	-5.86	-6.87	-1.48	-0.92	0.54	-44.45	52.86	-5.2	5.03	1.06	-8.53	-1.15	-1.48	0.6	-30.47	-14.03	53.74	-3.62	8.62	1.84	0.96	-1.7	-1.05	29.48	-35.78	-28.85
527	595	-7.26	-0.21	-5.76	0.71	-0.15	0.91	-20.54	104.47	41.29	5.44	-5.86	-6.87	-1.48	-0.92	0.54	-44.45	52.86	-5.2	6.57	1.97	-10.4	-1.42	-2.01	0.76	-30.47	-14.03	53.74	-3.68	8.89	1.5	1.52	-2.36	-0.79	29.48	-35.78	-28.85
502	605	-6.5	-0.1	-5.59	0.89	-0.03	0.59	-20.54	104.47	41.29	6.56	-5.21	-7.66	-1.86	-1.62	0.52	-44.45	52.86	-5.2	6.57	1.97	-10.4	-1.42	-2.01	0.76	-30.47	-14.03	53.74	-3.68	8.89	1.5	1.52	-2.36	-0.79	29.48	-35.78	-28.85
528	610	-6.5	-0.1	-5.59	0.89	-0.03	0.59	-20.54	104.47	41.29	6.56	-5.21	-7.66	-1.86	-1.62	0.52	-44.45	52.86	-5.2	5.06	3.06	-11.13	-1.84	-4.14	0.61	-30.47	-14.03	53.74	-0.76	8.12	-0.33	2.8	-2.75	0.16	30.55	-37.58	-17.45
514	584	-5.19	-0.62	-4.44	1.13	0.3	0.07	-20.54	104.47	41.29	8.22	-3.9	-10.02	-2.06	-3.13	0.53	-44.45	52.86	-5.2	5.06	3.06	-11.13	-1.84	-4.14	0.61	-30.47	-14.03	53.74	-0.76	8.12	-0.33	2.8	-2.75	0.16	30.55	-37.58	-17.45
502	621	-5.19	-0.62	-4.44	1.13	0.3	0.07	-20.54	104.47	41.29	8.22	-3.9	-10.02	-2.06	-3.13	0.53	-44.45	52.86	-5.2	4.19	4.93	-13.36	-2.65	-4.38	-0.5	-30.47	-14.03	53.74	-0.6	10.75	-1.75	4.02	-3.86	1.4	30.55	-37.58	-17.45
508	598	-6.76	-0.71	-1.86	1.64	1.01	-0.25	-20.54	104.47	41.29	7.82	-5.31	-11.16	-2.11	-4.3	0.78	-44.45	52.86	-5.2	4.19	4.93	-13.36	-2.65	-4.38	-0.5	-30.47	-14.03	53.74	-0.6	10.75	-1.75	4.02	-3.86	1.4	30.55	-37.58	-17.45
508	593	-6.76	-0.71	-1.86	1.64	1.01	-0.25	-20.54	104.47	41.29	7.82	-5.31	-11.16	-2.11	-4.3	0.78	-44.45	52.86	-5.2	2.73	-3.18	-2.35	-3.34	-4.38	-2.54	-30.47	-14.03	53.74	0.97	10.91	-1.56	4.33	-4.32	1.82	30.55	-37.58	-17.45
528	575	-10.88	-1.52	-5.41	2.97	1.7	0.02	-20.54	104.47	41.29	4.5	-7.14	-1.79	-4.22	-4.3	1.7	-44.45	52.86	-5.2	2.73	-3.18	-2.35	-3.34	-4.38	-2.54	-30.47	-14.03	53.74	0.97	10.91	-1.56	4.33	-4.32	1.82	30.55	-37.58	-17.45
524	582	-10.88	-1.52	-5.41	2.97	1.7	0.02	-20.54	104.47	41.29	4.5	-7.14	-1.79	-4.22	-4.3	1.7	-44.45	52.86	-5.2	-0.59	-0.44	-4.81	-4.51	-4.38	-3.05	-30.47	-14.03	53.74	-4.56	11.83	4.76	4.33	-4.32	2.18	30.55	-37.58	-17.45
505	573	-9.35	-3.66	-4.38	2.78	-0.01	-0.46	-20.54	104.47	41.29	-3.51	0.82	1.45	-4.38	-4.3	1.19	-44.45	52.86	-5.2	-0.59	-0.44	-4.81	-4.51	-4.38	-3.05	-30.47	-14.03	53.74	-4.56	11.83	4.76	4.33	-4.32	2.18	30.55	-37.58	-17.45
512	559	-9.35	-3.66	-4.38	2.78	-0.01	-0.46	-20.54	104.47	41.29	-3.51	0.82	1.45	-4.38	-4.3	1.19	-44.45	52.86	-5.2	-7.75	0.81	-1.58	-1.98	-4.38	-1.55	37.46	-36.14	59.46	-3.61	10.29	2.48	4.33	-4.32	1.41	30.55	-37.58	-17.45
500	555	-7.38	-5.32	-6.54	3.66	0.38	-0.32	-20.54	104.47	41.29	0.95	-1.63	-1.92	-2.58	-4.3	-0.83	10.39	35.6	29.47	-7.75	0.81	-1.58	-1.98	-4.38	-1.55	37.46	-36.14	59.46	-3.61	10.29	2.48	4.33	-4.32	1.41	30.55	-37.58	-17.45
521	564	-7.38	-5.32	-6.54	3.66	0.38	-0.32	-20.54	104.47	41.29	0.95	-1.63	-1.92	-2.58	-4.3	-0.83	10.39	35.6	29.47	-6.33	1.49	-6.16	2.81	-4.38	0.55	37.46	-36.14	59.46	-3.58	8.65	1.98	4.03	-4.13	0.91	30.55	-37.58	-17.45
508	586	-6.76	-5.64	-4.41	4.37	0.33	-0.16	-20.54	104.47	41.29	-11.25	-5.83	0.52	0.1	-4.3	-1.06	10.39	35.6	29.47	-6.33	1.49	-6.16	2.81	-4.38	0.55	37.46	-36.14	59.46	-3.58	8.65	1.98	4.03	-4.13	0.91	30.55	-37.58	-17.45
512	580	-6.76	-5.64	-4.41	4.37	0.33	-0.16	-20.54	104.47	41.29	-11.25	-5.83	0.52	0.1	-4.3	-1.06	10.39	35.6	29.47	-6.43	0.8	-7.13	2.84	-3.07	0.88	37.46	-36.14	59.46	-2.68	7.63	-0.52	3.13	-3.24	0.69	30.55	-37.58	-17.45
493	630	-6.33	-5.49	-4.48	3.06	0.68	0.28	-20.54	104.47	41.29	-6.41	-6.98	-7.07	1.06	-2.9	-0.55	10.39	35.6	29.47	-6.43	0.8	-7.13	2.84	-3.07	0.88	37.46	-36.14	59.46	-2.68	7.63	-0.52	3.13	-3.24	0.69	30.55	-37.58	-17.45
484	630	-6.33	-5.49	-4.48	3.06	0.68	0.28	-20.54	104.47	41.29	-6.41	-6.98	-7.07	1.06	-2.9	-0.55	10.39	35.6	29.47	-6.91	1.67	-7.14	2.4	-1.95	0.94	37.46	-36.14	59.46	-2.78	10.09	-1.79	2.12	-2.72	0.85	13.4	-40.82	11.23
510	674	-6.1	-4.98	-3.94	2.68	0.7	0.57	-20.54	104.47	41.29	-5.37	-5.46	-7.07	1.28	-0.81	0.84	10.39	35.6	29.47	-6.91	1.67	-7.14	2.4	-1.95	0.94	37.46	-36.14	59.46	-2.78	10.09	-1.79	2.12	-2.72	0.85	13.4	-40.82	11.23
501	707	-6.1	-4.98	-3.94	2.68	0.7	0.57	-20.54	104.47	41.29	-5.37	-5.46	-7.07	1.28	-0.81	0.84	10.39	35.6	29.47	-6.2	2.05	-6.99	2.46	-0.98	0.86	37.46	-36.14	59.46	-2.85	10.42	-2.79	1.88	-2.56	0.49	13.4	-40.82	11.23
505	690	-5.59	-4.29	-3.9	2.77	0.86	0.69	-20.54	104.47	41.29	-5.52	-4.1	-5.22	1.58	-0.01	1.42	10.39	35.6	29.47	-6.2	2.05	-6.99	2.46	-0.98	0.86	37.46	-36.14	59.46	-2.85	10.42	-2.79	1.88	-2.56	0.49	13.4	-40.82	11.23
514	749	-5.59	-4.29	-3.9	2.77	0.86	0.69	-20.54	104.47	41.29	-5.52	-4.1	-5.22	1.58	-0.01	1.42	10.39	35.6	29.47	-6.3	1.58	-5.63	2.88	-0.48	0.65	37.46	-36.14	59.46	-1.84	10.6	-3.29	2.13	-2.52	0.02	13.4	-40.82	11.23
487	721	-6.33	-3.97	-3.67	2.87	0.46	0.64	-20.54	104.47	41.29	-5.09	-3.03	-3.8	2.62	1.24	1.52	10.39	35.6	29.47	-6.3	1.58	-5.63	2.88	-0.48	0.65	37.46	-36.14	59.46	-1.84	10.6	-3.29	2.13	-2.52	0.02	13.4	-40.82	11.23
516	752	-6.33	-3.97	-3.67	2.87	0.46	0.64	-20.54	104.47	41.29	-5.09	-3.03	-3.8	2.62	1.24	1.52	10.39	35.6	29.47	-5.68	1.98	-5.11	3.4	0.17	0.84	49.82	-18.34	59.29	-1.65	8.96	-0.97	2.69	-2.55	-0.2	13.4	-40.82	11.23
509	767	-4.72	-4.55	-4.86	3.13	0.88	0.32	-20.54	104.47	41.29	-3.71	-3.47	-5.4	3.73	2.34	1.21	27.42	44.77	21.32	-5.68	1.98	-5.11	3.4	0.17	0.84	49.82	-18.34	59.29	-1.65	8.96	-0.97	2.69	-2.55	-0.2	13.4	-40.82	11.23
516	739	-4.72	-4.55	-4.86	3.13	0.88	0.32	-20.54	104.47	41.29	-3.71	-3.47	-5.4	3.73	2.34	1.21	27.42	44.77	21.32	-4.87	2.4	-6.39	3.24	0.57	0.77	49.82	-18.34	59.29	-2.81	7.68	0.97	2.81	-2.27	-0.09	13.4	-40.82	11.23
517	694	-4.98	-4.58	-5.21	2.68	0.29	0.25	-20.54	104.47	41.29	-2.21	-3.89	-8.04	3.92	2.44	1.02	27.42	44.77	21.32	-4.87	2.4	-6.39	3.24	0.57	0.77	49.82	-18.34	59.29	-2.81	7.68	0.97	2.81	-2.27	-0.09	13.4	-40.82	11.23
498	702	-4.98	-4.58	-5.21	2.68	0.29	0.25	-20.54	104.47	41.29	-2.21	-3.89	-8.04	3.92	2.44	1.02	27.42	44.77	21.32	-4.51	2.59	-6.63	2.81	0.59	0.55	49.82	-18.34	59.29	-2.9	7.86	1.26	2.31	-1.6	-0.15	13.4	-40.82	11.23
521	707	-5.05	-4.33	-5.53	2.6	0.2	0.19	-20.54	104.47	41.29	-2.92	-3.48	-8.21	3.34	1.78	0.85	27.42	44.77	21.32	-4.51	2.59	-6.63	2.81	0.59	0.55	49.82	-18.34	59.29	-2.9	7.86	1.26	2.31	-1.6	-0.15	13.4	-40.82	11.23
484	735	-5.05	-4.33	-5.53	2.6	0.2	0.19	-20.54	104.47	41.29	-2.92	-3.48	-8.21	3.34	1.78	0.85	27.42	44.77	21.32	-4.4	2.27	-6.23	2.27	0.58	0.32	49.82	-18.34	59.29	-1.29	8.24	-0.65	1.74	-1.05	-0.39	16.79	-35.96	32.83
498	718	-5.51	-3.37	-5	1.84	-0.1	0.18	-20.54	104.47	41.29	-2.9	-2.72	-6.94	2.74	1.46	0.52	27.42	44.77	21.32	-4.4	2.27	-6.23	2.27	0.58	0.32	49.82	-18.34	59.29	-1.29	8.24	-0.65	1.74	-1.05	-0.39	16.79	-35.96	32.83
515	718	-5.51	-3.37	-5	1.84	-0.1	0.18	-20.54	104.47	41.29	-2.9	-2.72	-6.94	2.74	1.46	0.52	27.42	44.77	21.32	-4.41	2.4	-6.43	2.13	0.66	0.28	49.82	-18.34	59.29	-0.5	9.36	-1.94	1.57	-0.9	-0.41	16.79	-35.96	32.83
504	702	-5.67	-3.2	-4.96	1.93	0.04	-0.01	-20.54	104.47	41.29	-3.9	-2.72	-4.64	2.67	1.58	0.17	27.42	44.77	21.32	-4.41	2.4	-6.43	2.13	0.66	0.28	49.82	-18.34	59.29	-0.5	9.36	-1.94	1.57	-0.9	-0.41	16.79	-35.96	32.83
546	694	-5.67	-3.2	-4.96	1.93	0.04	-0.01	-20.54	104.47	41.29	-3.9	-2.72	-4.64	2.67	1.58	0.17	27.42	44.77	21.32	-4.81	2.79	-6.06	2.49	0.83	0.42	49.82	-18.34	59.29	-0.75	10.12	-2.05	1.93	-1.01	-0.22	16.79	-35.96	32.83
