533	610	-6.15	-7.48	0.87	-0.06	-0.5	0.72	20.36	107.17	-4.15	-4.57	-7.76	-1.19	0.26	-0.38	0.82	14.52	84.33	-21.32	-6.86	-4.3	-5.09	-0.27	-1.32	-0.13	43.73	34.16	47.5	-5.43	7.79	-5.57	-0.57	0.08	-0.21	40.55	-9.53	49.24
518	581	-6.15	-7.48	0.87	-0.06	-0.5	0.72	20.36	107.17	-4.15	-4.57	-7.76	-1.19	0.26	-0.38	0.82	14.52	84.33	-21.32	-7.39	-3.97	-4.54	-0.17	-1.03	-0.14	43.73	34.16	47.5	-5.43	7.79	-5.57	-0.57	0.08	-0.21	40.55	-9.53	49.24
515	582	-6.22	-7.41	1.02	-0.02	-0.28	0.52	20.36	107.17	-4.15	-4.53	-7.57	-0.87	0.35	-0.11	0.56	21.69	82.89	-27.22	-7.39	-3.97	-4.54	-0.17	-1.03	-0.14	43.73	34.16	47.5	-5.25	7.53	-5.54	-0.26	0.11	-0.26	40.55	-9.53	49.24
531	557	-6.22	-7.41	1.02	-0.02	-0.28	0.52	20.36	107.17	-4.15	-4.53	-7.57	-0.87	0.35	-0.11	0.56	21.69	82.89	-27.22	-7.23	-4.41	-4.36	0.11	-0.5	-0.22	43.73	34.16	47.5	-5.25	7.53	-5.54	-0.26	0.11	-0.26	40.55	-9.53	49.24
527	554	-6.13	-7.45	1.01	0.24	-0.1	0.3	20.36	107.17	-4.15	-4.57	-7.86	-0.72	0.64	0.1	0.33	21.69	82.89	-27.22	-7.23	-4.41	-4.36	0.11	-0.5	-0.22	43.73	34.16	47.5	-5.39	6.72	-4.97	0.07	0.06	-0.25	40.55	-9.53	49.24
542	562	-6.13	-7.45	1.01	0.24	-0.1	0.3	20.36	107.17	-4.15	-4.57	-7.86	-0.72	0.64	0.1	0.33	21.69	82.89	-27.22	-6.72	-4.81	-4.46	0.26	-0.07	-0.22	43.73	34.16	47.5	-5.39	6.72	-4.97	0.07	0.06	-0.25	40.55	-9.53	49.24
519	536	-5.94	-7.67	1.16	0.32	-0.08	0.14	23.4	107.71	-7.08	-4.48	-8.02	-0.98	0.69	0.26	0.11	21.69	82.89	-27.22	-6.72	-4.81	-4.46	0.26	-0.07	-0.22	43.73	34.16	47.5	-5.52	5.86	-4.51	0.2	0.05	-0.19	40.55	-9.53	49.24
520	541	-5.94	-7.67	1.16	0.32	-0.08	0.14	23.4	107.71	-7.08	-4.48	-8.02	-0.98	0.69	0.26	0.11	21.69	82.89	-27.22	-6.39	-4.99	-4.68	0.1	0.07	-0.26	51.62	34.52	42.3	-5.52	5.86	-4.51	0.2	0.05	-0.19	40.55	-9.53	49.24
534	523	-5.67	-7.63	1.07	0.19	-0.04	0.11	23.4	107.71	-7.08	-4.09	-8.49	-1.5	0.52	0.34	-0.13	21.69	82.89	-27.22	-6.39	-4.99	-4.68	0.1	0.07	-0.26	51.62	34.52	42.3	-5.26	5.85	-4.71	0.11	0.12	-0.12	40.55	-9.53	49.24
522	526	-5.67	-7.63	1.07	0.19	-0.04	0.11	23.4	107.71	-7.08	-4.09	-8.49	-1.5	0.52	0.34	-0.13	21.69	82.89	-27.22	-6.11	-4.94	-5.16	-0.14	0.09	-0.26	51.62	34.52	42.3	-5.26	5.85	-4.71	0.11	0.12	-0.12	40.55	-9.53	49.24
539	562	-5.53	-7.52	0.91	-0.07	-0.09	0.16	23.4	107.71	-7.08	-4.06	-8.65	-1.43	0.19	0.22	-0.15	21.69	82.89	-27.22	-6.11	-4.94	-5.16	-0.14	0.09	-0.26	51.62	34.52	42.3	-4.78	6.5	-5.5	-0.03	0.18	-0.1	40.55	-9.53	49.24
547	567	-5.53	-7.52	0.91	-0.07	-0.09	0.16	23.4	107.71	-7.08	-4.06	-8.65	-1.43	0.19	0.22	-0.15	21.69	82.89	-27.22	-6.09	-4.68	-5.7	-0.25	0.08	-0.2	51.62	34.52	42.3	-4.78	6.5	-5.5	-0.03	0.18	-0.1	40.55	-9.53	49.24
522	550	-5.49	-7.49	0.79	-0.2	-0.08	0.25	23.4	107.71	-7.08	-4.19	-8.45	-1.06	-0.08	0.13	-0.08	21.69	82.89	-27.22	-6.09	-4.68	-5.7	-0.25	0.08	-0.2	51.62	34.52	42.3	-4.87	7.16	-5.71	-0.06	0.11	-0.14	39.48	-8.45	51.66
547	551	-5.49	-7.49	0.79	-0.2	-0.08	0.25	23.4	107.71	-7.08	-4.19	-8.45	-1.06	-0.08	0.13	-0.08	21.69	82.89	-27.22	-6.23	-4.34	-5.69	-0.14	0.1	-0.12	51.62	34.52	42.3	-4.87	7.16	-5.71	-0.06	0.11	-0.14	39.48	-8.45	51.66
529	593	-5.49	-7.56	0.6	-0.09	0.02	0.27	23.4	107.71	-7.08	-4.04	-8.21	-1.25	-0	0.18	0.01	23.12	82.53	-29.3	-6.23	-4.34	-5.69	-0.14	0.1	-0.12	51.62	34.52	42.3	-4.88	7.18	-5.62	0.03	0.01	-0.24	39.48	-8.45	51.66
544	631	-5.49	-7.56	0.6	-0.09	0.02	0.27	23.4	107.71	-7.08	-4.04	-8.21	-1.25	-0	0.18	0.01	23.12	82.53	-29.3	-6.09	-4.4	-5.63	0.05	0.21	-0.13	51.62	34.52	42.3	-4.88	7.18	-5.62	0.03	0.01	-0.24	39.48	-8.45	51.66
541	636	-5.46	-7.6	0.57	-0.01	0.01	0.24	23.4	107.71	-7.08	-3.82	-8.37	-1.47	0.22	0.21	0.06	23.12	82.53	-29.3	-6.09	-4.4	-5.63	0.05	0.21	-0.13	51.62	34.52	42.3	-4.84	6.56	-5.26	0.1	-0.03	-0.32	39.48	-8.45	51.66
523	615	-5.46	-7.6	0.57	-0.01	0.01	0.24	23.4	107.71	-7.08	-3.82	-8.37	-1.47	0.22	0.21	0.06	23.12	82.53	-29.3	-5.81	-4.68	-5.72	0.11	0.21	-0.18	51.62	34.52	42.3	-4.84	6.56	-5.26	0.1	-0.03	-0.32	39.48	-8.45	51.66
537	581	-5.46	-7.69	0.44	0.13	-0.1	0.22	22.87	107.53	-6.91	-3.9	-8.49	-1.57	0.22	0.1	0.05	23.12	82.53	-29.3	-5.81	-4.68	-5.72	0.11	0.21	-0.18	51.62	34.52	42.3	-4.61	6.19	-5.21	0.06	0	-0.31	39.48	-8.45	51.66
527	577	-5.46	-7.69	0.44	0.13	-0.1	0.22	22.87	107.53	-6.91	-3.9	-8.49	-1.57	0.22	0.1	0.05	23.12	82.53	-29.3	-5.74	-4.81	-5.68	0	0.06	-0.18	50.54	33.8	41.26	-4.61	6.19	-5.21	0.06	0	-0.31	39.48	-8.45	51.66
533	574	-5.48	-7.61	0.5	0.11	-0.22	0.29	22.87	107.53	-6.91	-3.97	-8.59	-1.48	0.09	-0.02	0.06	23.12	82.53	-29.3	-5.74	-4.81	-5.68	0	0.06	-0.18	50.54	33.8	41.26	-4.91	6.26	-5.05	-0.05	-0.01	-0.22	39.48	-8.45	51.66
516	558	-5.48	-7.61	0.5	0.11	-0.22	0.29	22.87	107.53	-6.91	-3.97	-8.59	-1.48	0.09	-0.02	0.06	23.12	82.53	-29.3	-5.93	-4.53	-5.51	-0.16	-0.1	-0.16	50.54	33.8	41.26	-4.91	6.26	-5.05	-0.05	-0.01	-0.22	39.48	-8.45	51.66
522	558	-5.53	-7.48	0.6	0.03	-0.25	0.34	22.87	107.53	-6.91	-3.97	-8.22	-1.47	-0.02	-0.1	0.11	23.12	82.53	-29.3	-5.93	-4.53	-5.51	-0.16	-0.1	-0.16	50.54	33.8	41.26	-4.7	6.55	-5.38	-0.14	0.06	-0.16	39.48	-8.45	51.66
534	536	-5.53	-7.48	0.6	0.03	-0.25	0.34	22.87	107.53	-6.91	-3.97	-8.22	-1.47	-0.02	-0.1	0.11	23.12	82.53	-29.3	-6.01	-4.42	-5.26	-0.22	-0.14	-0.17	50.54	33.8	41.26	-4.7	6.55	-5.38	-0.14	0.06	-0.16	39.48	-8.45	51.66
519	538	-5.58	-7.14	0.78	-0.01	-0.21	0.35	22.87	107.53	-6.91	-4.24	-7.98	-0.81	-0.1	-0.12	0.1	23.12	82.53	-29.3	-6.01	-4.42	-5.26	-0.22	-0.14	-0.17	50.54	33.8	41.26	-4.92	6.62	-5.37	-0.11	0.09	-0.11	43.94	-8.99	53.22
529	527	-5.58	-7.14	0.78	-0.01	-0.21	0.35	22.87	107.53	-6.91	-4.24	-7.98	-0.81	-0.1	-0.12	0.1	23.12	82.53	-29.3	-5.89	-4.43	-5.07	-0.17	-0.14	-0.17	50.54	33.8	41.26	-4.92	6.62	-5.37	-0.11	0.09	-0.11	43.94	-8.99	53.22
517	519	-5.54	-7.15	0.94	0.09	-0.1	0.28	22.87	107.53	-6.91	-4.28	-7.71	-0.62	-0.04	-0.03	0.07	21.69	82.53	-29.65	-5.89	-4.43	-5.07	-0.17	-0.14	-0.17	50.54	33.8	41.26	-4.88	5.91	-5	-0.05	0.16	-0.06	43.94	-8.99	53.22
520	518	-5.54	-7.15	0.94	0.09	-0.1	0.28	22.87	107.53	-6.91	-4.28	-7.71	-0.62	-0.04	-0.03	0.07	21.69	82.53	-29.65	-6.3	-4.93	-4.3	-0.2	-0.14	-0.2	50.54	33.8	41.26	-4.88	5.91	-5	-0.05	0.16	-0.06	43.94	-8.99	53.22
547	523	-5.86	-7.45	1.04	0.17	-0.02	0.21	22.87	107.53	-6.91	-4.64	-8.04	-0.71	0.13	0.14	0.04	21.69	82.53	-29.65	-6.3	-4.93	-4.3	-0.2	-0.14	-0.2	50.54	33.8	41.26	-4.96	4.7	-4.61	-0.18	0.49	0.09	43.94	-8.99	53.22
522	515	-5.86	-7.45	1.04	0.17	-0.02	0.21	22.87	107.53	-6.91	-4.64	-8.04	-0.71	0.13	0.14	0.04	21.69	82.53	-29.65	-6.19	-6.04	-4.96	-0.39	0.12	-0.24	50.54	33.8	41.26	-4.96	4.7	-4.61	-0.18	0.49	0.09	43.94	-8.99	53.22
526	513	-5.84	-8.31	1.25	-0	0.2	0.23	22.51	105.73	-5.53	-4.11	-8.85	-1.22	0.11	0.39	0.11	21.69	82.53	-29.65	-6.19	-6.04	-4.96	-0.39	0.12	-0.24	50.54	33.8	41.26	-5.67	4.17	-4.25	-0.74	1.26	0.42	43.94	-8.99	53.22
523	495	-5.84	-8.31	1.25	-0	0.2	0.23	22.51	105.73	-5.53	-4.11	-8.85	-1.22	0.11	0.39	0.11	21.69	82.53	-29.65	-5.56	-6.52	-6.23	-0.98	0.27	-0.12	50	32.91	44.21	-5.67	4.17	-4.25	-0.74	1.26	0.42	43.94	-8.99	53.22
521	502	-5.11	-8.72	1.37	-0.34	0.57	0.42	22.51	105.73	-5.53	-4.18	-9.4	-1.79	-0.09	0.74	0.05	21.69	82.53	-29.65	-5.56	-6.52	-6.23	-0.98	0.27	-0.12	50	32.91	44.21	-6.08	6.56	-4.73	-1.56	1.96	0.59	43.94	-8.99	53.22
527	508	-5.11	-8.72	1.37	-0.34	0.57	0.42	22.51	105.73	-5.53	-4.18	-9.4	-1.79	-0.09	0.74	0.05	21.69	82.53	-29.65	-5.27	-4.61	-8	-1.56	-0	0.21	50	32.91	44.21	-6.08	6.56	-4.73	-1.56	1.96	0.59	43.94	-8.99	53.22
518	523	-4.96	-8.15	0.58	-1.07	0.58	0.73	22.51	105.73	-5.53	-3.43	-9.74	-2.38	-0.34	1.15	-0.04	21.69	82.53	-29.65	-5.27	-4.61	-8	-1.56	-0	0.21	50	32.91	44.21	-6.1	9.79	-4.91	-2.06	2.02	0.11	43.94	-8.99	53.22
531	522	-4.96	-8.15	0.58	-1.07	0.58	0.73	22.51	105.73	-5.53	-3.43	-9.74	-2.38	-0.34	1.15	-0.04	21.69	82.53	-29.65	-6.45	-1.95	-8.39	-1.5	-0.33	0.27	50	32.91	44.21	-6.1	9.79	-4.91	-2.06	2.02	0.11	43.94	-8.99	53.22
531	512	-5.47	-7.22	-0.6	-1.26	-0.04	0.97	22.51	105.73	-5.53	-4.47	-8.25	-0.98	-0.33	1.21	0.2	21.69	82.53	-29.65	-6.45	-1.95	-8.39	-1.5	-0.33	0.27	50	32.91	44.21	-5.95	11.99	-4.63	-2.52	2.92	-0.93	43.94	-8.99	53.22
521	490	-5.47	-7.22	-0.6	-1.26	-0.04	0.97	22.51	105.73	-5.53	-4.47	-8.25	-0.98	-0.33	1.21	0.2	21.69	82.53	-29.65	-6.04	-1.61	-6.92	-0.93	-0.04	0.04	50	32.91	44.21	-5.95	11.99	-4.63	-2.52	2.92	-0.93	43.94	-8.99	53.22
547	494	-5.57	-5.33	-0.86	-1.32	-0.14	0.65	22.51	105.73	-5.53	-3.82	-6.86	-0.57	0.65	1.95	0.67	23.12	82.17	-27.22	-6.04	-1.61	-6.92	-0.93	-0.04	0.04	50	32.91	44.21	1.44	9.97	-8.76	-2.01	4.26	-1.68	32.33	-18.52	49.24
544	572	-5.57	-5.33	-0.86	-1.32	-0.14	0.65	22.51	105.73	-5.53	-3.82	-6.86	-0.57	0.65	1.95	0.67	23.12	82.17	-27.22	-6.54	-2.99	-3.88	-0.22	0.18	-0.07	50	32.91	44.21	1.44	9.97	-8.76	-2.01	4.26	-1.68	32.33	-18.52	49.24
531	563	-6.32	-6.57	-0.89	-0.63	0.78	-0.08	22.51	105.73	-5.53	-3.44	-6.18	-0.86	1.52	2.06	0.93	23.12	82.17	-27.22	-6.54	-2.99	-3.88	-0.22	0.18	-0.07	50	32.91	44.21	-1.45	7.18	-5.71	-0.42	2.47	-1.12	32.33	-18.52	49.24
518	543	-6.32	-6.57	-0.89	-0.63	0.78	-0.08	22.51	105.73	-5.53	-3.44	-6.18	-0.86	1.52	2.06	0.93	23.12	82.17	-27.22	-7.37	-3.48	-3.13	0.65	-0.25	-0.09	50	32.91	44.21	-1.45	7.18	-5.71	-0.42	2.47	-1.12	32.33	-18.52	49.24
524	553	-6.4	-7.03	-0.46	1.21	0.08	-0.03	23.4	106.63	-0.52	-4.24	-7.47	-1.73	1.61	1.08	0.49	23.12	82.17	-27.22	-7.37	-3.48	-3.13	0.65	-0.25	-0.09	50	32.91	44.21	-3.04	5.67	-4.94	0.46	0.52	-0.21	32.33	-18.52	49.24
525	538	-6.4	-7.03	-0.46	1.21	0.08	-0.03	23.4	106.63	-0.52	-4.24	-7.47	-1.73	1.61	1.08	0.49	23.12	82.17	-27.22	-6.48	-4.43	-4.4	0.56	-0.23	-0.28	51.62	29.85	47.85	-3.04	5.67	-4.94	0.46	0.52	-0.21	32.33	-18.52	49.24
515	544	-5.8	-7.55	-0.1	0.95	-0.08	-0.17	23.4	106.63	-0.52	-2.86	-7.93	-3.51	1.06	0.28	-0.11	23.12	82.17	-27.22	-6.48	-4.43	-4.4	0.56	-0.23	-0.28	51.62	29.85	47.85	-4.03	5.62	-3.82	0.56	-0.32	0.43	32.33	-18.52	49.24
533	547	-5.8	-7.55	-0.1	0.95	-0.08	-0.17	23.4	106.63	-0.52	-2.86	-7.93	-3.51	1.06	0.28	-0.11	23.12	82.17	-27.22	-6.2	-3.74	-4.86	-0.19	-0.41	-0.45	51.62	29.85	47.85	-4.03	5.62	-3.82	0.56	-0.32	0.43	32.33	-18.52	49.24
516	539	-5.64	-7.14	-0.4	0.01	0.1	-0.19	23.4	106.63	-0.52	-3	-8.55	-3.4	0.03	-0.87	-0.74	23.12	82.17	-27.22	-6.2	-3.74	-4.86	-0.19	-0.41	-0.45	51.62	29.85	47.85	-4.43	6.54	-3.32	0.41	-0.63	0.68	32.33	-18.52	49.24
519	534	-5.64	-7.14	-0.4	0.01	0.1	-0.19	23.4	106.63	-0.52	-3	-8.55	-3.4	0.03	-0.87	-0.74	23.12	82.17	-27.22	-7.08	-2.35	-4.34	-0.66	-0.53	-0.54	51.62	29.85	47.85	-4.43	6.54	-3.32	0.41	-0.63	0.68	32.33	-18.52	49.24
547	541	-6.02	-6.62	-1.02	-0.48	-0.07	-0.21	23.4	106.63	-0.52	-3.42	-7.44	-2.71	-1.15	-1.83	-1.08	23.12	82.17	-27.22	-7.08	-2.35	-4.34	-0.66	-0.53	-0.54	51.62	29.85	47.85	-4.89	7.53	-2.27	0.44	-0.67	0.77	32.33	-18.52	49.24
521	532	-6.02	-6.62	-1.02	-0.48	-0.07	-0.21	23.4	106.63	-0.52	-3.42	-7.44	-2.71	-1.15	-1.83	-1.08	23.12	82.17	-27.22	-6.78	-1.94	-5.17	-0.91	-0.08	-0.63	51.62	29.85	47.85	-4.89	7.53	-2.27	0.44	-0.67	0.77	32.33	-18.52	49.24
532	536	-6.19	-6.62	-1.58	-0.92	-0.14	-0.36	23.4	106.63	-0.52	-4.37	-7.69	-2.67	-1.67	-2.19	-1.19	21.51	83.79	-28.43	-6.78	-1.94	-5.17	-0.91	-0.08	-0.63	51.62	29.85	47.85	-3.94	6.8	-1.94	-0.04	0.3	0.65	27.33	-18.52	49.59
518	540	-6.19	-6.62	-1.58	-0.92	-0.14	-0.36	23.4	106.63	-0.52	-4.37	-7.69	-2.67	-1.67	-2.19	-1.19	21.51	83.79	-28.43	-6.29	-1.91	-5.27	-1.21	0.31	-0.71	51.62	29.85	47.85	-3.94	6.8	-1.94	-0.04	0.3	0.65	27.33	-18.52	49.59
520	537	-6.01	-6.6	-2.18	-1.26	-0.04	-0.43	23.4	106.63	-0.52	-4.19	-7.34	-3.51	-1.99	-1.92	-1.16	21.51	83.79	-28.43	-6.29	-1.91	-5.27	-1.21	0.31	-0.71	51.62	29.85	47.85	-3.58	5.88	-1.24	-0.42	0.71	0.64	27.33	-18.52	49.59
534	539	-6.01	-6.6	-2.18	-1.26	-0.04	-0.43	23.4	106.63	-0.52	-4.19	-7.34	-3.51	-1.99	-1.92	-1.16	21.51	83.79	-28.43	-6.07	-1.85	-4.13	-1.78	0.46	-0.8	51.62	29.85	47.85	-3.58	5.88	-1.24	-0.42	0.71	0.64	27.33	-18.52	49.59
521	548	-5.82	-6.89	-2.54	-1.75	-0.08	-0.35	21.08	107.17	5.18	-3.86	-6.81	-4.65	-2.41	-1.44	-1.23	21.51	83.79	-28.43	-6.07	-1.85	-4.13	-1.78	0.46	-0.8	51.62	29.85	47.85	-4.33	3.25	2.17	-0.6	0.4	0.7	27.33	-18.52	49.59
531	542	-5.82	-6.89	-2.54	-1.75	-0.08	-0.35	21.08	107.17	5.18	-3.86	-6.81	-4.65	-2.41	-1.44	-1.23	21.51	83.79	-28.43	-6.16	-1.78	-1.64	-3.03	0.55	-0.9	48.75	24.81	54.09	-4.33	3.25	2.17	-0.6	0.4	0.7	27.33	-18.52	49.59
515	540	-5.7	-6.98	-2.52	-2.77	-0.54	-0.04	21.08	107.17	5.18	-3.06	-5.95	-6.34	-3.09	-1.14	-1.41	21.51	83.79	-28.43	-6.16	-1.78	-1.64	-3.03	0.55	-0.9	48.75	24.81	54.09	-4.19	0.42	6.62	-1.62	0.71	1.08	27.33	-18.52	49.59
520	535	-5.7	-6.98	-2.52	-2.77	-0.54	-0.04	21.08	107.17	5.18	-3.06	-5.95	-6.34	-3.09	-1.14	-1.41	21.51	83.79	-28.43	-5.79	-0.68	1.01	-4.51	1.11	-0.92	48.75	24.81	54.09	-4.19	0.42	6.62	-1.62	0.71	1.08	27.33	-18.52	49.59
528	527	-5.94	-4.88	-1.25	-4.35	-0.86	0.22	21.08	107.17	5.18	-2.49	-5.97	-6.55	-4.38	-1.17	-2	21.51	83.79	-28.43	-5.79	-0.68	1.01	-4.51	1.11	-0.92	48.75	24.81	54.09	0.91	2.41	5.92	-3.28	2.09	2.11	27.33	-18.52	49.59
521	514	-5.94	-4.88	-1.25	-4.35	-0.86	0.22	21.08	107.17	5.18	-2.49	-5.97	-6.55	-4.38	-1.17	-2	21.51	83.79	-28.43	-4.09	2.39	1.55	-4.51	2.14	-0.7	48.75	24.81	54.09	0.91	2.41	5.92	-3.28	2.09	2.11	27.33	-18.52	49.59
553	568	-5.91	-0.61	-0.62	-4.35	-0.16	0.16	21.08	107.17	5.18	-3.7	-5.03	-2.03	-4.38	-1.45	-2.84	21.51	83.79	-28.43	-4.09	2.39	1.55	-4.51	2.14	-0.7	48.75	24.81	54.09	4.31	5.81	3.31	-4.26	3.32	3.48	27.33	-18.52	49.59
528	532	-5.91	-0.61	-0.62	-4.35	-0.16	0.16	21.08	107.17	5.18	-3.7	-5.03	-2.03	-4.38	-1.45	-2.84	21.51	83.79	-28.43	-3.33	4.7	2.51	-4.51	2.98	-0.05	48.75	24.81	54.09	4.31	5.81	3.31	-4.26	3.32	3.48	27.33	-18.52	49.59
523	524	-5.57	0.04	-1.02	-4.35	1	-0.27	21.08	107.17	5.18	-4.32	-1.71	0.2	-4.38	-1.37	-3.16	9.68	71.2	4.85	-3.33	4.7	2.51	-4.51	2.98	-0.05	48.75	24.81	54.09	6.09	6	2.13	-4.06	3.72	4.28	3.04	-31.11	43.02
