517	586	-1.43	-4.09	-9.2	2.31	-0.02	0.09	-20.54	104.47	41.29	10.8	-6.17	-1.12	2.41	3.91	2.1	-65.24	39.92	-50.28	9.93	-1.3	-2.32	0.63	1.32	1.27	-55.92	-10.07	5.55	2.16	7.75	3.26	-0.72	1.64	0.6	-31.8	-32.73	-5.18
518	571	-0.32	-3.22	-10.49	1.57	-0.25	0.35	-20.54	104.47	41.29	11.1	-6.33	-0.23	1.21	2.2	1.38	-65.24	39.92	-50.28	13.15	-0.68	-3.09	-0.04	0.66	0.75	-55.92	-10.07	5.55	1.02	11.76	2.99	-0.73	0.77	0.29	-31.8	-32.73	-5.18
525	614	-0.32	-3.22	-10.49	1.57	-0.25	0.35	-20.54	104.47	41.29	11.1	-6.33	-0.23	1.21	2.2	1.38	-65.24	39.92	-50.28	13.15	-0.68	-3.09	-0.04	0.66	0.75	-55.92	-10.07	5.55	1.02	11.76	2.99	-0.73	0.77	0.29	-31.8	-32.73	-5.18
519	578	-1.31	-3.22	-10.65	1.21	-1.1	0.57	-20.54	104.47	41.29	10.82	-6.29	0.32	0.45	0.94	1.42	-65.24	39.92	-50.28	11.49	-0.52	-2.84	-0.4	-0.61	0.48	-55.92	-10.07	5.55	1.49	11.95	2.79	-0.11	0.41	-0.33	-31.8	-32.73	-5.18
520	601	-1.31	-3.22	-10.65	1.21	-1.1	0.57	-20.54	104.47	41.29	10.82	-6.29	0.32	0.45	0.94	1.42	-65.24	39.92	-50.28	11.49	-0.52	-2.84	-0.4	-0.61	0.48	-55.92	-10.07	5.55	1.49	11.95	2.79	-0.11	0.41	-0.33	-31.8	-32.73	-5.18
531	620	-2.25	-3.22	-9.86	1.41	-1.36	0.58	-20.54	104.47	41.29	8.86	-6.3	0.6	0.01	0.12	1.65	-65.24	39.92	-50.28	11.23	-0.81	-3.15	-0.34	-1.02	0.63	-55.92	-10.07	5.55	2.38	13.2	1.81	0.44	0.3	-0.59	-15.72	-35.24	-35.59
511	633	-2.25	-3.22	-9.86	1.41	-1.36	0.58	-20.54	104.47	41.29	8.86	-6.3	0.6	0.01	0.12	1.65	-65.24	39.92	-50.28	11.23	-0.81	-3.15	-0.34	-1.02	0.63	-55.92	-10.07	5.55	2.38	13.2	1.81	0.44	0.3	-0.59	-15.72	-35.24	-35.59
510	650	-2.5	-2.93	-9.79	1.78	-1.22	0.37	-20.54	104.47	41.29	7.8	-6.27	0.94	-0.17	-0.02	1.98	-65.24	39.92	-50.28	12.32	-1.52	-3.54	0.03	-1.01	1.35	-55.92	-10.07	5.55	2.4	14.54	1.48	1.27	0.14	-0.51	-15.72	-35.24	-35.59
500	623	-2.5	-2.93	-9.79	1.78	-1.22	0.37	-20.54	104.47	41.29	7.8	-6.27	0.94	-0.17	-0.02	1.98	-65.24	39.92	-50.28	12.32	-1.52	-3.54	0.03	-1.01	1.35	-55.92	-10.07	5.55	2.4	14.54	1.48	1.27	0.14	-0.51	-15.72	-35.24	-35.59
529	613	-2.87	-4.68	-9.45	2.52	-1.21	0.14	-20.54	104.47	41.29	7.55	-8.94	0.67	-0.15	0.05	2.67	-65.24	39.92	-50.28	12.59	-4.23	-3.41	0.2	-1.28	2.17	-55.92	-10.07	5.55	3.92	14.55	0.69	2.31	-0.22	-0.56	-15.72	-35.24	-35.59
510	582	-2.87	-4.68	-9.45	2.52	-1.21	0.14	-20.54	104.47	41.29	7.55	-8.94	0.67	-0.15	0.05	2.67	-65.24	39.92	-50.28	12.59	-4.23	-3.41	0.2	-1.28	2.17	-55.92	-10.07	5.55	3.92	14.55	0.69	2.31	-0.22	-0.56	-15.72	-35.24	-35.59
514	567	-2.67	-4.87	-8.42	3.32	-1.19	0.33	-20.54	104.47	41.29	5.81	-10.5	0.93	-0.63	0.08	3.39	-54.66	54.84	-54.61	12.85	-4.74	-3.65	-0.13	-1.77	3.16	-55.56	2.88	9.71	4.97	16.29	-0.65	3.31	-1.1	-0.83	-15.72	-35.24	-35.59
529	599	-2.67	-4.87	-8.42	3.32	-1.19	0.33	-20.54	104.47	41.29	5.81	-10.5	0.93	-0.63	0.08	3.39	-54.66	54.84	-54.61	12.85	-4.74	-3.65	-0.13	-1.77	3.16	-55.56	2.88	9.71	4.97	16.29	-0.65	3.31	-1.1	-0.83	-15.72	-35.24	-35.59
508	610	-2.88	-4.07	-6.17	4.37	-1.05	0.4	-20.54	104.47	41.29	3.86	-8.98	1.36	-1.13	0.11	4.35	-54.66	54.84	-54.61	10.41	-3.12	-4.03	-0.22	-2.27	4.15	-55.56	2.88	9.71	4.96	17.05	-1.51	4.33	-2.18	-0.89	-15.72	-35.24	-35.59
524	670	-2.88	-4.07	-6.17	4.37	-1.05	0.4	-20.54	104.47	41.29	3.86	-8.98	1.36	-1.13	0.11	4.35	-54.66	54.84	-54.61	10.41	-3.12	-4.03	-0.22	-2.27	4.15	-55.56	2.88	9.71	4.96	17.05	-1.51	4.33	-2.18	-0.89	-15.72	-35.24	-35.59
529	661	-2.23	-3.93	-3.76	4.37	-0.56	-0.24	-20.54	104.47	41.29	2.22	-9.1	1.19	-0.94	0.09	4.35	-54.66	54.84	-54.61	8.72	-2.87	-4.03	0.3	-2.5	4.15	-55.56	2.88	9.71	5.3	17.58	-1.93	4.33	-3.17	-0.34	-15.72	-35.24	-35.59
501	703	-2.23	-3.93	-3.76	4.37	-0.56	-0.24	-20.54	104.47	41.29	2.22	-9.1	1.19	-0.94	0.09	4.35	-54.66	54.84	-54.61	8.72	-2.87	-4.03	0.3	-2.5	4.15	-55.56	2.88	9.71	5.3	17.58	-1.93	4.33	-3.17	-0.34	-15.72	-35.24	-35.59
502	672	-0.79	-6.92	-1.35	4.37	0.11	-1.26	-20.54	104.47	41.29	3.85	-9.28	0.23	-0.54	-0.33	4.35	-54.66	54.84	-54.61	11.1	-0.93	-8.72	0.95	-3.19	4.15	-55.56	2.88	9.71	2.85	11.78	0.53	4.33	-3.71	0.76	-15.72	-40.64	11.4
503	632	-0.79	-6.92	-1.35	4.37	0.11	-1.26	-20.54	104.47	41.29	3.85	-9.28	0.23	-0.54	-0.33	4.35	-54.66	54.84	-54.61	11.1	-0.93	-8.72	0.95	-3.19	4.15	-55.56	2.88	9.71	2.85	11.78	0.53	4.33	-3.71	0.76	-15.72	-40.64	11.4
506	601	0.4	-10.07	2.27	4.37	1.23	-2.18	-20.54	104.47	41.29	6.18	-8.47	-2.24	0.18	-2.67	4.35	-54.66	54.84	-54.61	-0.48	-2.83	-5.14	1.98	-4.38	4.15	-55.56	2.88	9.71	8.14	11.61	-5.44	4.33	-2.83	3.24	-15.72	-40.64	11.4
524	574	0.4	-10.07	2.27	4.37	1.23	-2.18	-20.54	104.47	41.29	6.18	-8.47	-2.24	0.18	-2.67	4.35	-54.66	54.84	-54.61	-0.48	-2.83	-5.14	1.98	-4.38	4.15	-55.56	2.88	9.71	8.14	11.61	-5.44	4.33	-2.83	3.24	-15.72	-40.64	11.4
506	564	0.43	-11.9	5.01	4.37	2.99	-1.87	-20.54	104.47	41.29	3.15	-5.95	3.86	0.44	-4.3	4.35	-54.66	54.84	-54.61	1.08	-4.83	0.92	2.43	-4.38	4.15	-55.56	2.88	9.71	8.19	5.32	-5.38	4.33	-4.32	3.89	-15.72	-40.64	11.4
526	578	0.43	-11.9	5.01	4.37	2.99	-1.87	-20.54	104.47	41.29	3.15	-5.95	3.86	0.44	-4.3	4.35	-54.66	54.84	-54.61	1.08	-4.83	0.92	2.43	-4.38	4.15	-55.56	2.88	9.71	8.19	5.32	-5.38	4.33	-4.32	3.89	-15.72	-40.64	11.4
518	547	-2.12	-12.81	2.09	4.37	3.47	-0.94	-20.54	104.47	41.29	-1.37	-6.8	9.72	1.18	-4.3	4.35	-15.59	84.33	-41.78	0.73	-15.1	5.29	0.94	-4.38	1.41	-9.14	46.57	34.85	-0.11	7.12	0.14	4.33	-4.32	4.28	-15.72	-40.64	11.4
514	570	-2.12	-12.81	2.09	4.37	3.47	-0.94	-20.54	104.47	41.29	-1.37	-6.8	9.72	1.18	-4.3	4.35	-15.59	84.33	-41.78	0.73	-15.1	5.29	0.94	-4.38	1.41	-9.14	46.57	34.85	-0.11	7.12	0.14	4.33	-4.32	4.28	-15.72	-40.64	11.4
524	557	0.43	-12.84	0.53	4.37	3.28	-1	-20.54	104.47	41.29	3.78	-6.78	10.05	1.94	-4.3	2.66	-15.59	84.33	-41.78	5.04	-8.86	-3.26	-1.1	-4.38	-0.01	-9.14	46.57	34.85	-0.91	4.93	-1.24	4.33	-4.32	3.99	-15.72	-40.64	11.4
507	562	0.43	-12.84	0.53	4.37	3.28	-1	-20.54	104.47	41.29	3.78	-6.78	10.05	1.94	-4.3	2.66	-15.59	84.33	-41.78	5.04	-8.86	-3.26	-1.1	-4.38	-0.01	-9.14	46.57	34.85	-0.91	4.93	-1.24	4.33	-4.32	3.99	-15.72	-40.64	11.4
519	566	1.08	-15.02	-3.97	4.37	2.9	-0.65	-20.54	104.47	41.29	-2.24	-15.09	4.38	4.15	-4.3	-0.03	-15.59	84.33	-41.78	-2.24	-8.63	-4.98	2.87	-4.38	-0.05	-9.14	46.57	34.85	-2.27	2.73	-3.07	4.33	-4.32	2.65	-15.72	-40.64	11.4
497	547	1.08	-15.02	-3.97	4.37	2.9	-0.65	-20.54	104.47	41.29	-2.24	-15.09	4.38	4.15	-4.3	-0.03	-15.59	84.33	-41.78	-2.24	-8.63	-4.98	2.87	-4.38	-0.05	-9.14	46.57	34.85	-2.27	2.73	-3.07	4.33	-4.32	2.65	-15.72	-40.64	11.4
499	534	-0.35	-12.99	-0.03	4.37	-0.16	0.05	-20.54	104.47	41.29	0.54	-15.45	-2.71	4.35	-1.48	-0.63	-15.59	84.33	-41.78	-1.32	-9.67	-5.82	4.21	-2.28	1.44	-9.14	46.57	34.85	-3.14	-0.71	-3.96	4.33	-3.93	1.4	10.9	24.63	70.32
520	526	-0.35	-12.99	-0.03	4.37	-0.16	0.05	-20.54	104.47	41.29	0.54	-15.45	-2.71	4.35	-1.48	-0.63	-15.59	84.33	-41.78	-1.32	-9.67	-5.82	4.21	-2.28	1.44	-9.14	46.57	34.85	-3.14	-0.71	-3.96	4.33	-3.93	1.4	10.9	24.63	70.32
509	523	-0.1	-11.3	0.55	3.82	-0.48	0.71	-20.54	104.47	41.29	1.7	-11.64	-3.06	3.29	0.32	1.2	-15.59	84.33	-41.78	-1.97	-8.23	-5.89	3.66	-0.84	1.59	-9.14	46.57	34.85	-3.39	0.77	-5.44	2.53	-2.6	1.04	10.9	24.63	70.32
512	527	-0.1	-11.3	0.55	3.82	-0.48	0.71	-20.54	104.47	41.29	1.7	-11.64	-3.06	3.29	0.32	1.2	-15.59	84.33	-41.78	-1.97	-8.23	-5.89	3.66	-0.84	1.59	-9.14	46.57	34.85	-3.39	0.77	-5.44	2.53	-2.6	1.04	10.9	24.63	70.32
504	520	-0.68	-9.86	0.38	1.81	0.13	0.78	-20.54	104.47	41.29	0.58	-9.8	-1.16	1.81	0.97	1.25	-15.59	84.33	-41.78	-2.64	-5.96	-5.58	1.84	0.19	1.41	-9.14	46.57	34.85	-3.3	3.63	-7.14	1.37	-1.7	0.89	10.9	24.63	70.32
498	526	-0.68	-9.86	0.38	1.81	0.13	0.78	-20.54	104.47	41.29	0.58	-9.8	-1.16	1.81	0.97	1.25	-15.59	84.33	-41.78	-2.64	-5.96	-5.58	1.84	0.19	1.41	-9.14	46.57	34.85	-3.3	3.63	-7.14	1.37	-1.7	0.89	10.9	24.63	70.32
525	537	-0.74	-9.66	-0.11	1.28	1.19	0.6	-20.54	104.47	41.29	0.19	-8.72	-1.23	1.43	1.9	1.11	-15.59	84.33	-41.78	-2.05	-5.44	-6.48	1.49	1.49	1.03	17.74	57	20.63	-3.56	4.54	-7.34	1	-1.21	0.34	10.9	24.63	70.32
509	534	-0.74	-9.66	-0.11	1.28	1.19	0.6	-20.54	104.47	41.29	0.19	-8.72	-1.23	1.43	1.9	1.11	-15.59	84.33	-41.78	-2.05	-5.44	-6.48	1.49	1.49	1.03	17.74	57	20.63	-3.56	4.54	-7.34	1	-1.21	0.34	10.9	24.63	70.32
513	538	-0.71	-9.92	-1.19	1.28	2.04	0.41	-20.54	104.47	41.29	-0.06	-8.1	-0.45	1.83	2.92	1.02	-15.59	84.33	-41.78	-1.97	-5.5	-6.17	1.54	2.6	0.71	17.74	57	20.63	-3.76	4.2	-5.83	0.67	-0.52	-0.38	10.9	24.63	70.32
503	536	-0.71	-9.92	-1.19	1.28	2.04	0.41	-20.54	104.47	41.29	-0.06	-8.1	-0.45	1.83	2.92	1.02	-15.59	84.33	-41.78	-1.97	-5.5	-6.17	1.54	2.6	0.71	17.74	57	20.63	-3.76	4.2	-5.83	0.67	-0.52	-0.38	10.9	24.63	70.32
480	573	-0.44	-9.68	-2.39	0.65	1.98	0.28	-20.54	104.47	41.29	-0.9	-11.9	3.65	2.7	4.43	1.05	-15.59	84.33	-41.78	2.2	-7.3	-8.02	2.02	4.35	0.76	17.74	57	20.63	-4.14	3.24	-3.27	-0.27	1.12	-0.84	10.9	24.63	70.32
541	620	-0.44	-9.68	-2.39	0.65	1.98	0.28	-20.54	104.47	41.29	-0.9	-11.9	3.65	2.7	4.43	1.05	-15.59	84.33	-41.78	2.2	-7.3	-8.02	2.02	4.35	0.76	17.74	57	20.63	-4.14	3.24	-3.27	-0.27	1.12	-0.84	10.9	24.63	70.32
492	666	-1.29	-10.73	-3.63	-0.18	0.39	0.33	-20.54	104.47	41.29	2.59	-11.85	6.3	2.91	4.43	2.45	-15.59	84.33	-41.78	0.13	-6.64	0.37	3.78	4.35	2.77	17.74	57	20.63	-5.53	6.66	-2.59	-1.71	3.68	-1.43	12.68	31.83	74.81
505	690	-1.29	-10.73	-3.63	-0.18	0.39	0.33	-20.54	104.47	41.29	2.59	-11.85	6.3	2.91	4.43	2.45	-15.59	84.33	-41.78	0.13	-6.64	0.37	3.78	4.35	2.77	17.74	57	20.63	-5.53	6.66	-2.59	-1.71	3.68	-1.43	12.68	31.83	74.81
493	742	1.62	-10.13	0.19	-0.37	-2.13	0.14	-20.54	104.47	41.29	6.93	-11.14	3.64	3.05	4.43	3.39	-15.59	84.33	-41.78	10.33	-25.95	4.27	4.21	4.35	4.15	17.74	57	20.63	-1.36	6.37	-3.22	-2.55	4.41	-3.19	12.68	31.83	74.81
482	719	1.62	-10.13	0.19	-0.37	-2.13	0.14	-20.54	104.47	41.29	6.93	-11.14	3.64	3.05	4.43	3.39	-15.59	84.33	-41.78	10.33	-25.95	4.27	4.21	4.35	4.15	17.74	57	20.63	-1.36	6.37	-3.22	-2.55	4.41	-3.19	12.68	31.83	74.81
515	754	3.99	-10.63	-2.13	0.04	-3.67	0.16	-20.54	104.47	41.29	2.97	-8.24	10.48	0.49	4.43	3.37	-15.59	84.33	-41.78	13.3	14.66	-20.54	0.93	4.35	4.15	17.74	57	20.63	34.64	1.48	-29.62	-3.58	4.41	-4.45	12.68	31.83	74.81
508	749	3.99	-10.63	-2.13	0.04	-3.67	0.16	-20.54	104.47	41.29	2.97	-8.24	10.48	0.49	4.43	3.37	-15.59	84.33	-41.78	13.3	14.66	-20.54	0.93	4.35	4.15	17.74	57	20.63	34.64	1.48	-29.62	-3.58	4.41	-4.45	12.68	31.83	74.81
513	730	-4.04	-6.85	4.84	-0.59	-3.43	0.8	-20.54	104.47	41.29	-9.77	-3.47	1.28	3.4	4.43	1.51	-15.59	84.33	-41.78	-7.42	-15.24	-0.71	1.08	4.35	0.93	17.74	57	20.63	13.32	-0.07	-11.17	-2.25	4.41	-1.59	12.68	31.83	74.81
508	709	-4.04	-6.85	4.84	-0.59	-3.43	0.8	-20.54	104.47	41.29	-9.77	-3.47	1.28	3.4	4.43	1.51	-15.59	84.33	-41.78	-7.42	-15.24	-0.71	1.08	4.35	0.93	17.74	57	20.63	13.32	-0.07	-11.17	-2.25	4.41	-1.59	12.68	31.83	74.81
504	666	-0.06	-14.26	4.02	1.18	-1.18	0.82	-20.54	104.47	41.29	-5.2	-12.45	3.25	4.14	4.43	1.04	40.68	68.87	-67.44	-4.37	-10.99	-1.42	-0.13	2.7	0.63	34.23	58.8	9.88	5.72	-2.25	-8.27	-1.48	1.86	0.21	12.68	31.83	74.81
524	646	-0.06	-14.26	4.02	1.18	-1.18	0.82	-20.54	104.47	41.29	-5.2	-12.45	3.25	4.14	4.43	1.04	40.68	68.87	-67.44	-4.37	-10.99	-1.42	-0.13	2.7	0.63	34.23	58.8	9.88	5.72	-2.25	-8.27	-1.48	1.86	0.21	12.68	31.83	74.81
525	658	2.96	-12.35	1.53	0.72	0.42	1.46	-20.54	104.47	41.29	0.12	-10.46	2.82	2.12	3.41	-0.55	40.68	68.87	-67.44	0.98	-8.98	-2.19	-0.72	2.08	-0.8	34.23	58.8	9.88	2.51	3.84	-7.14	-2.77	0.22	0.04	12.68	31.83	74.81
511	617	2.96	-12.35	1.53	0.72	0.42	1.46	-20.54	104.47	41.29	0.12	-10.46	2.82	2.12	3.41	-0.55	40.68	68.87	-67.44	0.98	-8.98	-2.19	-0.72	2.08	-0.8	34.23	58.8	9.88	2.51	3.84	-7.14	-2.77	0.22	0.04	12.68	31.83	74.81
484	629	0.95	-9.49	0.83	-1.03	0.21	1.46	-20.54	104.47	41.29	-2.65	-9.39	3.03	0.55	1.16	-1.9	40.68	68.87	-67.44	3.78	-9.51	-4.27	-1.21	1.2	-1.81	34.23	58.8	9.88	4.09	9.94	-8.46	-2.96	0.23	-0.58	12.68	31.83	74.81
500	655	0.95	-9.49	0.83	-1.03	0.21	1.46	-20.54	104.47	41.29	-2.65	-9.39	3.03	0.55	1.16	-1.9	40.68	68.87	-67.44	3.78	-9.51	-4.27	-1.21	1.2	-1.81	34.23	58.8	9.88	4.09	9.94	-8.46	-2.96	0.23	-0.58	12.68	31.83	74.81
515	615	-1.15	-10.17	-0.1	-0.93	-0.15	1.18	-20.54	104.47	41.29	-2.83	-10.86	2.71	0.12	0.51	-1.39	40.68	68.87	-67.44	3.03	-9.5	-5.67	-1.16	0.56	-1.41	34.23	58.8	9.88	3.9	11	-8.75	-1.93	0.11	-0.69	-19.83	6.65	58.23
510	594	-1.15	-10.17	-0.1	-0.93	-0.15	1.18	-20.54	104.47	41.29	-2.83	-10.86	2.71	0.12	0.51	-1.39	40.68	68.87	-67.44	3.03	-9.5	-5.67	-1.16	0.56	-1.41	34.23	58.8	9.88	3.9	11	-8.75	-1.93	0.11	-0.69	-19.83	6.65	58.23
506	575	-2.46	-10.36	-0.14	-0.28	-0.24	0.92	-20.54	104.47	41.29	-2.78	-11.22	1.86	0.09	0.34	-0.43	40.68	68.87	-67.44	3.2	-8.8	-6.72	-0.73	0.24	-0.74	34.23	58.8	9.88	2.58	11.19	-8.59	-0.89	-0.11	-0.54	-19.83	6.65	58.23
519	556	-2.46	-10.36	-0.14	-0.28	-0.24	0.92	-20.54	104.47	41.29	-2.78	-11.22	1.86	0.09	0.34	-0.43	40.68	68.87	-67.44	3.2	-8.8	-6.72	-0.73	0.24	-0.74	34.23	58.8	9.88	2.58	11.19	-8.59	-0.89	-0.11	-0.54	-19.83	6.65	58.23
509	557	-2.71	-10.1	-0.27	0.1	-0.3	0.59	-20.54	104.47	41.29	-2.36	-11.22	1.3	0.03	0.04	0.08	40.68	68.87	-67.44	3.64	-8.97	-6.93	-0.37	-0.3	-0.29	34.23	58.8	9.88	1.8	10.73	-8.17	-0.05	-0.2	-0.36	-19.83	6.65	58.23
529	543	-2.71	-10.1	-0.27	0.1	-0.3	0.59	-20.54	104.47	41.29	-2.36	-11.22	1.3	0.03	0.04	0.08	40.68	68.87	-67.44	3.64	-8.97	-6.93	-0.37	-0.3	-0.29	34.23	58.8	9.88	1.8	10.73	-8.17	-0.05	-0.2	-0.36	-19.83	6.65	58.23
513	551	-2.75	-9.45	-0.12	0.46	-0.52	0.37	-20.54	104.47	41.29	-2.27	-11.22	0.77	-0.11	-0.53	0.56	42.83	67.79	-67.09	3.29	-8.28	-7.01	-0.18	-1.08	-0.01	28.14	58.44	17.51	2.26	11.28	-8.46	0.62	-0.3	-0.48	-19.83	6.65	58.23
504	549	-2.75	-9.45	-0.12	0.46	-0.52	0.37	-20.54	104.47	41.29	-2.27	-11.22	0.77	-0.11	-0.53	0.56	42.83	67.79	-67.09	3.29	-8.28	-7.01	-0.18	-1.08	-0.01	28.14	58.44	17.51	2.26	11.28	-8.46	0.62	-0.3	-0.48	-19.83	6.65	58.23
486	564	-3.74	-8.68	1.55	0.91	-0.6	0.15	-20.54	104.47	41.29	-4.52	-9.86	0.22	-0.26	-1.03	1.23	42.83	67.79	-67.09	0.35	-8.18	-6.56	0.16	-1.72	0.64	28.14	58.44	17.51	2.59	9.7	-8.96	1.57	-0.67	-0.49	-19.83	6.65	58.23
512	544	-3.74	-8.68	1.55	0.91	-0.6	0.15	-20.54	104.47	41.29	-4.52	-9.86	0.22	-0.26	-1.03	1.23	42.83	67.79	-67.09	0.35	-8.18	-6.56	0.16	-1.72	0.64	28.14	58.44	17.51	2.59	9.7	-8.96	1.57	-0.67	-0.49	-19.83	6.65	58.23
519	561	-3.52	-11.76	2.24	1.42	-0.12	-0.15	-20.54	104.47	41.29	-4.28	-13.48	-0.54	-0.51	-1.34	1.7	42.83	67.79	-67.09	-1.68	-13.23	-5.36	0.17	-1.97	1.08	28.14	58.44	17.51	5.15	6.86	-10.91	2.42	-1.36	-0.34	-19.83	6.65	58.23
506	585	-3.52	-11.76	2.24	1.42	-0.12	-0.15	-20.54	104.47	41.29	-4.28	-13.48	-0.54	-0.51	-1.34	1.7	42.83	67.79	-67.09	-1.68	-13.23	-5.36	0.17	-1.97	1.08	28.14	58.44	17.51	5.15	6.86	-10.91	2.42	-1.36	-0.34	-19.83	6.65	58.23
517	556	-2.26	-14.71	4.02	0.99	0.52	0.43	-20.54	104.47	41.29	-2.17	-16.8	-2.71	-2.26	-2.21	1.17	42.83	67.79	-67.09	-3.28	-14.08	-6.99	-1.02	-2.87	0.63	28.14	58.44	17.51	6.63	2.62	-12.26	2.67	-2.32	-0.48	-15.01	11.15	63.93
481	569	-2.26	-14.71	4.02	0.99	0.52	0.43	-20.54	104.47	41.29	-2.17	-16.8	-2.71	-2.26	-2.21	1.17	42.83	67.79	-67.09	-3.28	-14.08	-6.99	-1.02	-2.87	0.63	28.14	58.44	17.51	6.63	2.62	-12.26	2.67	-2.32	-0.48	-15.01	11.15	63.93
508	567	-1.32	-13.65	6	-0.57	1.71	1.34	-20.54	104.47	41.29	-1.1	-16.56	-6.49	-4.38	-4.3	-0.19	42.83	67.79	-67.09	-4.12	-12.65	-9.47	-2.46	-4.38	-0.89	28.14	58.44	17.51	10.94	2.87	-16.77	1.73	-3.58	0.43	-15.01	11.15	63.93
526	582	-1.32	-13.65	6	-0.57	1.71	1.34	-20.54	104.47	41.29	-1.1	-16.56	-6.49	-4.38	-4.3	-0.19	42.83	67.79	-67.09	-4.12	-12.65	-9.47	-2.46	-4.38	-0.89	28.14	58.44	17.51	10.94	2.87	-16.77	1.73	-3.58	0.43	-15.01	11.15	63.93
479	605	-3.16	-10.55	6.65	-1.14	3.57	1.96	-20.54	104.47	41.29	-0.17	-5.33	20.1	-4.38	-4.3	-1	42.83	67.79	-67.09	-0.63	-8.74	-0.01	-3.99	-4.38	-2.63	28.14	58.44	17.51	4.36	6.76	-13.87	1.53	-4.32	3.12	-15.01	11.15	63.93
503	602	-3.16	-10.55	6.65	-1.14	3.57	1.96	-20.54	104.47	41.29	-0.17	-5.33	20.1	-4.38	-4.3	-1	42.83	67.79	-67.09	-0.63	-8.74	-0.01	-3.99	-4.38	-2.63	28.14	58.44	17.51	4.36	6.76	-13.87	1.53	-4.32	3.12	-15.01	11.15	63.93
