525	883	-4.84	-7.14	-7.15	2.79	0.67	-0.34	37.34	81.09	39.57	10.05	-10.38	-6.08	3.2	4.43	1.48	15.95	56.28	18.9	8.79	-2.59	-9.23	0.88	1.64	1.73	-17.21	11.51	63.8	-6.23	9.63	0.53	-0.25	0.77	1.46	32.33	-34.34	10.89
529	890	-4.84	-7.14	-7.15	2.79	0.67	-0.34	37.34	81.09	39.57	11.27	-11.9	-5.62	1.96	2.44	1.49	15.95	56.28	18.9	9	-1.29	-8.4	0.02	-0.13	0.35	-17.21	11.51	63.8	-5.37	9.59	1.19	0.03	0.29	0.4	32.33	-34.34	10.89
501	840	-5.57	-4.12	-7.48	0.83	-0.69	0.23	41.09	81.99	32.83	11.27	-11.9	-5.62	1.96	2.44	1.49	15.95	56.28	18.9	9	-1.29	-8.4	0.02	-0.13	0.35	-17.21	11.51	63.8	-5.37	9.59	1.19	0.03	0.29	0.4	32.33	-34.34	10.89
519	783	-5.57	-4.12	-7.48	0.83	-0.69	0.23	41.09	81.99	32.83	8.8	-8.63	-5.51	0.24	-0.13	0.65	-20.43	76.24	-15.26	10.3	0.95	-9.29	-0.71	-1.57	-0.31	-17.21	11.51	63.8	-4.7	13.27	1.35	0.23	0.19	-0.84	32.33	-34.34	10.89
522	736	-6.01	-1.31	-8.09	0.06	-1.71	0.64	41.09	81.99	32.83	8.8	-8.63	-5.51	0.24	-0.13	0.65	-20.43	76.24	-15.26	10.3	0.95	-9.29	-0.71	-1.57	-0.31	-17.21	11.51	63.8	-4.7	13.27	1.35	0.23	0.19	-0.84	32.33	-34.34	10.89
521	793	-6.01	-1.31	-8.09	0.06	-1.71	0.64	41.09	81.99	32.83	8.73	-7.36	-5.93	-0.97	-1.74	0.81	-20.43	76.24	-15.26	7.6	2.35	-9.5	-0.74	-2.69	-0.02	-17.21	11.51	63.8	-3.44	11.15	1.32	1.19	0.14	-1.37	32.33	-34.34	10.89
530	769	-6.59	-1.27	-6.83	0.42	-2.17	0.49	41.09	81.99	32.83	8.73	-7.36	-5.93	-0.97	-1.74	0.81	-20.43	76.24	-15.26	7.6	2.35	-9.5	-0.74	-2.69	-0.02	-17.21	11.51	63.8	-3.44	11.15	1.32	1.19	0.14	-1.37	32.33	-34.34	10.89
503	725	-6.59	-1.27	-6.83	0.42	-2.17	0.49	41.09	81.99	32.83	8.49	-5.29	-7.32	-1.47	-3.05	1.37	-20.43	76.24	-15.26	3.04	7.51	-12.31	-0.99	-4.38	-0.58	-17.21	11.51	63.8	2.09	5.5	-1.33	2.22	-0.29	-0.75	32.33	-34.34	10.89
519	782	-6.33	-0.76	-3.97	0.2	-1.43	-0.16	41.09	81.99	32.83	8.49	-5.29	-7.32	-1.47	-3.05	1.37	-20.43	76.24	-15.26	3.04	7.51	-12.31	-0.99	-4.38	-0.58	-17.21	11.51	63.8	2.09	5.5	-1.33	2.22	-0.29	-0.75	32.33	-34.34	10.89
546	756	-6.33	-0.76	-3.97	0.2	-1.43	-0.16	41.09	81.99	32.83	9.13	-1.59	-10.9	-1.48	-4.3	0.75	-20.43	76.24	-15.26	1.41	10.49	-12.88	-1.31	-4.38	-3.52	-17.21	11.51	63.8	1.76	5.77	-1.45	2.55	-2.21	1.71	32.33	-34.34	10.89
519	747	-5.44	-2.24	1.16	-0.15	0.96	-1.39	41.09	81.99	32.83	9.13	-1.59	-10.9	-1.48	-4.3	0.75	-20.43	76.24	-15.26	1.41	10.49	-12.88	-1.31	-4.38	-3.52	-17.21	11.51	63.8	1.76	5.77	-1.45	2.55	-2.21	1.71	32.33	-34.34	10.89
528	744	-5.44	-2.24	1.16	-0.15	0.96	-1.39	41.09	81.99	32.83	11.03	-4.44	-10.92	-1.95	-4.3	-0.61	-20.43	76.24	-15.26	6.42	-14.88	5.7	-3.28	-4.38	-4.58	12.72	8.81	66.05	-2.71	6.31	1.46	2.05	-4.32	4.28	30.01	-33.44	23.15
514	715	-10.11	2.38	-3.26	0.49	3.75	-2.29	41.09	81.99	32.83	11.03	-4.44	-10.92	-1.95	-4.3	-0.61	-20.43	76.24	-15.26	6.42	-14.88	5.7	-3.28	-4.38	-4.58	12.72	8.81	66.05	-2.71	6.31	1.46	2.05	-4.32	4.28	30.01	-33.44	23.15
514	697	-10.11	2.38	-3.26	0.49	3.75	-2.29	41.09	81.99	32.83	4.13	4.4	4.25	-4.38	-4.3	-1.53	-20.43	76.24	-15.26	-5.99	6.82	-3.39	-4.51	-4.38	-4.58	12.72	8.81	66.05	-9.26	14.2	8.09	3.16	-4.32	4.28	30.01	-33.44	23.15
517	689	-5.62	-8.27	-19.29	1.28	3.46	-2.75	41.09	81.99	32.83	4.13	4.4	4.25	-4.38	-4.3	-1.53	-20.43	76.24	-15.26	-5.99	6.82	-3.39	-4.51	-4.38	-4.58	12.72	8.81	66.05	-9.26	14.2	8.09	3.16	-4.32	4.28	30.01	-33.44	23.15
496	693	-5.62	-8.27	-19.29	1.28	3.46	-2.75	41.09	81.99	32.83	-5.74	-20.91	-1.8	-3.84	-4.3	-4.12	17.03	67.07	3.29	-5.41	5.44	-14.37	0.4	-4.38	-4.58	12.72	8.81	66.05	-6.26	18.29	1.62	2.25	-2.76	2.27	30.01	-33.44	23.15
533	715	-5.38	-6.01	-8.59	-0.47	-2.64	-0.85	31.98	88.65	34.38	-5.74	-20.91	-1.8	-3.84	-4.3	-4.12	17.03	67.07	3.29	-5.41	5.44	-14.37	0.4	-4.38	-4.58	12.72	8.81	66.05	-6.26	18.29	1.62	2.25	-2.76	2.27	30.01	-33.44	23.15
518	678	-5.38	-6.01	-8.59	-0.47	-2.64	-0.85	31.98	88.65	34.38	-9.59	3.97	-4.06	-2.16	-4.3	-0.51	17.03	67.07	3.29	-10.07	1.18	-4.5	2.71	0.51	-2.99	12.72	8.81	66.05	-3.5	15.63	0.69	1.55	0.25	-1.59	30.01	-33.44	23.15
523	643	-7.45	-5.43	-7.37	1.88	-1.59	-0.66	31.98	88.65	34.38	-9.59	3.97	-4.06	-2.16	-4.3	-0.51	17.03	67.07	3.29	-10.07	1.18	-4.5	2.71	0.51	-2.99	12.72	8.81	66.05	-3.5	15.63	0.69	1.55	0.25	-1.59	30.01	-33.44	23.15
523	665	-7.45	-5.43	-7.37	1.88	-1.59	-0.66	31.98	88.65	34.38	-8.99	-6.8	-2.61	3.99	1.92	0.15	17.03	67.07	3.29	-6.92	-7.54	-4.3	4.21	4.35	-0.71	12.72	8.81	66.05	-2.15	8.11	0.42	1.45	2.15	-3.11	30.01	-33.44	23.15
512	715	-8.95	-7.29	-6.63	1.17	-2.16	-0.53	31.98	88.65	34.38	-8.99	-6.8	-2.61	3.99	1.92	0.15	17.03	67.07	3.29	-6.92	-7.54	-4.3	4.21	4.35	-0.71	12.72	8.81	66.05	-2.15	8.11	0.42	1.45	2.15	-3.11	30.01	-33.44	23.15
556	735	-8.95	-7.29	-6.63	1.17	-2.16	-0.53	31.98	88.65	34.38	-9.28	-12.43	10.79	4.35	4.43	0.47	17.03	67.07	3.29	5.23	-21.79	0.97	4.21	4.35	4.15	12.72	8.81	66.05	-3.76	11.27	-0.96	0.88	3.63	-3.47	30.01	-33.44	23.15
531	810	-9.43	-5.38	-1.67	1.22	-3.38	-0.72	31.98	88.65	34.38	-9.28	-12.43	10.79	4.35	4.43	0.47	17.03	67.07	3.29	5.23	-21.79	0.97	4.21	4.35	4.15	12.72	8.81	66.05	-3.76	11.27	-0.96	0.88	3.63	-3.47	30.01	-33.44	23.15
509	756	-9.43	-5.38	-1.67	1.22	-3.38	-0.72	31.98	88.65	34.38	6.98	-13.72	3.11	4.35	4.43	0.67	17.03	67.07	3.29	10.37	-2.36	-11.6	1.44	4.35	4.15	17.56	19.78	69.69	-5.09	7.58	-2.41	0.12	4.41	-4.19	27.15	-30.21	35.94
531	735	0.37	-12.13	-2.16	0.59	-1.63	0.25	31.98	88.65	34.38	6.98	-13.72	3.11	4.35	4.43	0.67	17.03	67.07	3.29	10.37	-2.36	-11.6	1.44	4.35	4.15	17.56	19.78	69.69	-5.09	7.58	-2.41	0.12	4.41	-4.19	27.15	-30.21	35.94
538	707	0.37	-12.13	-2.16	0.59	-1.63	0.25	31.98	88.65	34.38	14.9	-11.64	-11.56	3.2	4.43	1.12	17.03	67.07	3.29	0.94	1.05	-11.79	0.09	4.35	4.15	17.56	19.78	69.69	2.76	4.88	-6.96	-1.37	4.41	-4.45	27.15	-30.21	35.94
495	673	-6.19	-4.94	-0.6	-1.77	-1.49	1.2	31.98	88.65	34.38	14.9	-11.64	-11.56	3.2	4.43	1.12	17.03	67.07	3.29	0.94	1.05	-11.79	0.09	4.35	4.15	17.56	19.78	69.69	2.76	4.88	-6.96	-1.37	4.41	-4.45	27.15	-30.21	35.94
535	683	-6.19	-4.94	-0.6	-1.77	-1.49	1.2	31.98	88.65	34.38	0.11	-7.26	-7.32	1.95	4.43	0.67	-1.08	78.76	-13.87	0.72	-0.19	-10.76	0.33	2.24	1.08	17.56	19.78	69.69	0.6	8.13	-6.39	-1.8	3.52	-3.03	27.15	-30.21	35.94
501	747	-8.55	-3.63	-1.42	-0.42	-1.88	0.68	37.34	91.52	21.25	0.11	-7.26	-7.32	1.95	4.43	0.67	-1.08	78.76	-13.87	0.72	-0.19	-10.76	0.33	2.24	1.08	17.56	19.78	69.69	0.6	8.13	-6.39	-1.8	3.52	-3.03	27.15	-30.21	35.94
548	862	-8.55	-3.63	-1.42	-0.42	-1.88	0.68	37.34	91.52	21.25	1.13	-8.27	-6.58	1.71	2.74	0.84	-1.08	78.76	-13.87	5.12	-3.52	-10.35	0.75	0.02	0.49	17.56	19.78	69.69	-3.53	10.01	-4.85	-1.39	2.1	-0.88	27.15	-30.21	35.94
530	915	-6.58	-5.93	-3.56	1.38	-1.19	0.14	37.34	91.52	21.25	1.13	-8.27	-6.58	1.71	2.74	0.84	-1.08	78.76	-13.87	5.12	-3.52	-10.35	0.75	0.02	0.49	17.56	19.78	69.69	-3.53	10.01	-4.85	-1.39	2.1	-0.88	27.15	-30.21	35.94
522	846	-6.58	-5.93	-3.56	1.38	-1.19	0.14	37.34	91.52	21.25	3.24	-11.48	-4.39	1.64	0.8	1.35	-1.08	78.76	-13.87	2.97	-2.43	-10	0.56	-1.06	0.42	17.56	19.78	69.69	-5.09	9.97	-4.05	-0.93	1.78	-0.84	27.15	-30.21	35.94
514	785	-7.21	-6.6	-2.78	1.69	-1.56	0.35	37.34	91.52	21.25	3.24	-11.48	-4.39	1.64	0.8	1.35	-1.08	78.76	-13.87	2.97	-2.43	-10	0.56	-1.06	0.42	17.56	19.78	69.69	-5.09	9.97	-4.05	-0.93	1.78	-0.84	27.15	-30.21	35.94
519	802	-7.21	-6.6	-2.78	1.69	-1.56	0.35	37.34	91.52	21.25	2.44	-9.82	-4.53	0.96	-0.33	1.67	-1.08	78.76	-13.87	2.1	-3.06	-9.62	0.14	-1.74	-0.13	17.56	19.78	69.69	-3.92	9.71	-4.26	-0.37	1.5	-1.17	27.15	-30.21	35.94
517	745	-7.79	-5.74	-1.92	0.93	-2.11	0.46	37.34	91.52	21.25	2.44	-9.82	-4.53	0.96	-0.33	1.67	-1.08	78.76	-13.87	2.1	-3.06	-9.62	0.14	-1.74	-0.13	17.56	19.78	69.69	-3.92	9.71	-4.26	-0.37	1.5	-1.17	27.15	-30.21	35.94
521	709	-7.79	-5.74	-1.92	0.93	-2.11	0.46	37.34	91.52	21.25	1.59	-9.63	-4.74	0.15	-0.89	1.48	-1.08	78.76	-13.87	3.35	-0.92	-10.18	-0.11	-1.98	-0.32	8.07	23.2	64.67	-5.66	10.13	-3.3	0.21	1.13	-1.32	29.3	-29.13	34.21
553	701	-7.52	-4.53	-2.7	0.76	-2.22	0.51	37.34	91.52	21.25	1.59	-9.63	-4.74	0.15	-0.89	1.48	-1.08	78.76	-13.87	3.35	-0.92	-10.18	-0.11	-1.98	-0.32	8.07	23.2	64.67	-5.66	10.13	-3.3	0.21	1.13	-1.32	29.3	-29.13	34.21
485	722	-7.52	-4.53	-2.7	0.76	-2.22	0.51	37.34	91.52	21.25	2.64	-7.9	-5.21	-0.34	-1.42	1.45	-1.08	78.76	-13.87	5.85	0.65	-10.5	0.1	-2.59	-0.35	8.07	23.2	64.67	-5.46	12.21	-2.17	0.85	1.08	-1.51	29.3	-29.13	34.21
512	727	-6.92	-2	-3.22	0.78	-2.64	0.3	37.34	91.52	21.25	2.64	-7.9	-5.21	-0.34	-1.42	1.45	-1.08	78.76	-13.87	5.85	0.65	-10.5	0.1	-2.59	-0.35	8.07	23.2	64.67	-5.46	12.21	-2.17	0.85	1.08	-1.51	29.3	-29.13	34.21
517	726	-6.92	-2	-3.22	0.78	-2.64	0.3	37.34	91.52	21.25	3.61	-8.27	-6.13	-0.47	-2.23	2.19	9.68	80.91	-20.46	7	1.55	-10.82	0.35	-4.12	-0.07	8.07	23.2	64.67	-5.89	11.95	-0.55	2.09	1.03	-1.65	29.3	-29.13	34.21
517	702	-6.19	-3.43	-3.22	1.49	-3.18	-0.13	41.09	92.78	1.73	3.61	-8.27	-6.13	-0.47	-2.23	2.19	9.68	80.91	-20.46	7	1.55	-10.82	0.35	-4.12	-0.07	8.07	23.2	64.67	-5.89	11.95	-0.55	2.09	1.03	-1.65	29.3	-29.13	34.21
539	756	-6.19	-3.43	-3.22	1.49	-3.18	-0.13	41.09	92.78	1.73	4.32	-8.88	-6.39	-0.89	-3.59	3.28	9.68	80.91	-20.46	1.59	3.65	-12.8	0.2	-4.38	-1.01	8.07	23.2	64.67	0.67	6.21	-4.22	3.89	1.45	-1.65	29.3	-29.13	34.21
511	710	-5.05	-5.98	0.58	1.8	-2.88	-0.54	41.09	92.78	1.73	4.32	-8.88	-6.39	-0.89	-3.59	3.28	9.68	80.91	-20.46	1.59	3.65	-12.8	0.2	-4.38	-1.01	8.07	23.2	64.67	0.67	6.21	-4.22	3.89	1.45	-1.65	29.3	-29.13	34.21
523	669	-5.05	-5.98	0.58	1.8	-2.88	-0.54	41.09	92.78	1.73	7.9	-6.46	-11.67	-1.54	-4.3	2.92	9.68	80.91	-20.46	-4.25	7.36	-5.92	-0.83	-4.38	-4.58	8.07	23.2	64.67	5.29	3.51	-11.43	4.33	0.94	-0.16	29.3	-29.13	34.21
523	639	-7.29	-5.1	3.64	0.6	-0.47	-1.49	41.09	92.78	1.73	7.9	-6.46	-11.67	-1.54	-4.3	2.92	9.68	80.91	-20.46	-4.25	7.36	-5.92	-0.83	-4.38	-4.58	8.07	23.2	64.67	5.29	3.51	-11.43	4.33	0.94	-0.16	29.3	-29.13	34.21
507	636	-7.29	-5.1	3.64	0.6	-0.47	-1.49	41.09	92.78	1.73	8.53	-7.04	-9.41	-2.79	-4.3	0.66	9.68	80.91	-20.46	11.55	-14.84	3.89	-2.4	-4.38	-4.58	8.07	23.2	64.67	3.26	9.49	-8.26	4.33	-4.32	3.29	29.3	-29.13	34.21
543	636	-11.09	2.36	1.17	-0.57	2.52	-2.3	41.09	92.78	1.73	8.53	-7.04	-9.41	-2.79	-4.3	0.66	9.68	80.91	-20.46	11.55	-14.84	3.89	-2.4	-4.38	-4.58	8.07	23.2	64.67	3.26	9.49	-8.26	4.33	-4.32	3.29	29.3	-29.13	34.21
511	595	-11.09	2.36	1.17	-0.57	2.52	-2.3	41.09	92.78	1.73	5.15	6.43	12.36	-4.38	-4.3	-1.11	9.68	80.91	-20.46	-11.29	-6.42	2.69	-4.1	-4.38	-4.58	52.51	32.91	34.15	-10.41	21.74	8.75	4.33	-4.32	4.28	40.19	-9.17	46.48
511	591	-7.95	-6.89	-13.7	1.17	1.14	-3.24	41.09	92.78	1.73	5.15	6.43	12.36	-4.38	-4.3	-1.11	9.68	80.91	-20.46	-11.29	-6.42	2.69	-4.1	-4.38	-4.58	52.51	32.91	34.15	-10.41	21.74	8.75	4.33	-4.32	4.28	40.19	-9.17	46.48
518	554	-7.95	-6.89	-13.7	1.17	1.14	-3.24	41.09	92.78	1.73	-5.72	-22.92	19.05	-4.38	-4.3	-4.37	9.68	80.91	-20.46	-7.85	-5.63	-14.68	3.73	-4.38	-4.34	52.51	32.91	34.15	-5.18	8.63	3.01	4.33	-4.32	2.95	40.19	-9.17	46.48
499	598	-4.17	-10.31	-5.53	2.05	-4.46	-2.37	41.09	92.78	1.73	-5.72	-22.92	19.05	-4.38	-4.3	-4.37	9.68	80.91	-20.46	-7.85	-5.63	-14.68	3.73	-4.38	-4.34	52.51	32.91	34.15	-5.18	8.63	3.01	4.33	-4.32	2.95	40.19	-9.17	46.48
527	598	-4.17	-10.31	-5.53	2.05	-4.46	-2.37	41.09	92.78	1.73	-12.39	-7.21	-7.16	-2.93	-4.3	-3.33	28.32	79.84	-32.25	-7.36	-4.14	-12.33	3.88	-2.89	-1.04	52.51	32.91	34.15	-9.5	5.93	0.6	3.82	-2.42	-0.71	40.19	-9.17	46.48
507	632	-4.76	-12.11	-5.29	4.22	-2.1	-1.16	27.87	103.21	-12.44	-12.39	-7.21	-7.16	-2.93	-4.3	-3.33	28.32	79.84	-32.25	-7.36	-4.14	-12.33	3.88	-2.89	-1.04	52.51	32.91	34.15	-9.5	5.93	0.6	3.82	-2.42	-0.71	40.19	-9.17	46.48
513	600	-4.76	-12.11	-5.29	4.22	-2.1	-1.16	27.87	103.21	-12.44	-5.82	-11.25	-14.96	1.37	-4.3	-0.72	28.32	79.84	-32.25	-6.99	-3.09	-9.13	0.92	-2.31	-0.94	52.51	32.91	34.15	-9.66	7.2	1.81	0.15	0.18	-3.53	40.19	-9.17	46.48
505	589	-4.66	-9.72	-2.61	0.4	-3.94	0.76	27.87	103.21	-12.44	-5.82	-11.25	-14.96	1.37	-4.3	-0.72	28.32	79.84	-32.25	-6.99	-3.09	-9.13	0.92	-2.31	-0.94	52.51	32.91	34.15	-9.66	7.2	1.81	0.15	0.18	-3.53	40.19	-9.17	46.48
504	614	-4.66	-9.72	-2.61	0.4	-3.94	0.76	27.87	103.21	-12.44	-7.83	-5.75	-4.8	1.59	-2.85	0.33	28.32	79.84	-32.25	-12.79	-0.66	-3.92	-1.72	0.06	-1.64	52.51	32.91	34.15	-9.47	15.65	-0.74	-2.1	2.33	-4.45	40.19	-9.17	46.48
506	584	-2.24	-7.95	-3.94	-3.17	-4.46	1.76	27.87	103.21	-12.44	-7.83	-5.75	-4.8	1.59	-2.85	0.33	28.32	79.84	-32.25	-12.79	-0.66	-3.92	-1.72	0.06	-1.64	52.51	32.91	34.15	-9.47	15.65	-0.74	-2.1	2.33	-4.45	40.19	-9.17	46.48
528	620	-2.24	-7.95	-3.94	-3.17	-4.46	1.76	27.87	103.21	-12.44	-3.58	-12.65	8.29	3.47	2.16	1.54	28.32	79.84	-32.25	5.66	-28.64	9.79	4.21	4.35	0.22	52.51	32.91	34.15	-6.58	18.11	2.06	-1.8	4.41	-4.45	40.19	-9.17	46.48
518	637	-7.79	0.25	0.35	-2.58	-4.46	0.89	27.87	103.21	-12.44	-3.58	-12.65	8.29	3.47	2.16	1.54	28.32	79.84	-32.25	5.66	-28.64	9.79	4.21	4.35	0.22	52.51	32.91	34.15	-6.58	18.11	2.06	-1.8	4.41	-4.45	40.19	-9.17	46.48
530	636	-7.79	0.25	0.35	-2.58	-4.46	0.89	27.87	103.21	-12.44	-8.83	-0.71	33.73	4.35	4.43	4.35	28.32	79.84	-32.25	-4.15	-0.57	-5.41	4.21	4.35	4.15	44.27	42.26	41.78	1.05	4.08	1.84	-0.89	4.41	-4.45	40.19	-9.17	46.48
520	706	-5.44	-2.02	15.13	-0.43	-4.46	-2.27	27.87	103.21	-12.44	-8.83	-0.71	33.73	4.35	4.43	4.35	28.32	79.84	-32.25	-4.15	-0.57	-5.41	4.21	4.35	4.15	44.27	42.26	41.78	1.05	4.08	1.84	-0.89	4.41	-4.45	40.19	-9.17	46.48
537	688	-5.44	-2.02	15.13	-0.43	-4.46	-2.27	27.87	103.21	-12.44	6.57	3.94	0.23	4.35	4.43	3.59	28.32	79.84	-32.25	-18.18	-13.78	-3.64	4.21	4.35	4.15	44.27	42.26	41.78	19.3	-13.75	-19.69	-2.69	4.41	-4.45	30.9	12.77	67.56
513	667	-4	-12.94	15.83	1.48	-0.99	-1.46	27.87	103.21	-12.44	6.57	3.94	0.23	4.35	4.43	3.59	28.32	79.84	-32.25	-18.18	-13.78	-3.64	4.21	4.35	4.15	44.27	42.26	41.78	19.3	-13.75	-19.69	-2.69	4.41	-4.45	30.9	12.77	67.56
513	635	-4	-12.94	15.83	1.48	-0.99	-1.46	27.87	103.21	-12.44	-10.57	-18.72	-3.3	4.35	4.43	2.91	46.6	72.28	-36.06	-10.8	-15.93	-2.28	1.34	3.22	1.06	44.27	42.26	41.78	5.96	-7.68	-16.56	-1.34	2.9	-0.2	30.9	12.77	67.56
525	598	-0.33	-16.63	10.28	1.62	0.1	0.17	19.29	103.57	-25.57	-10.57	-18.72	-3.3	4.35	4.43	2.91	46.6	72.28	-36.06	-10.8	-15.93	-2.28	1.34	3.22	1.06	44.27	42.26	41.78	5.96	-7.68	-16.56	-1.34	2.9	-0.2	30.9	12.77	67.56
512	603	-0.33	-16.63	10.28	1.62	0.1	0.17	19.29	103.57	-25.57	-5.89	-11.38	-0.74	2.87	4.19	0.28	46.6	72.28	-36.06	-6.81	-6.53	-5.14	-1.17	0.83	-1.22	44.27	42.26	41.78	-3.43	-1.43	-13.17	-2.4	-0.27	-0.35	30.9	12.77	67.56
524	602	-1.73	-7.55	9.27	-1.01	-0.02	1.45	19.29	103.57	-25.57	-5.89	-11.38	-0.74	2.87	4.19	0.28	46.6	72.28	-36.06	-6.81	-6.53	-5.14	-1.17	0.83	-1.22	44.27	42.26	41.78	-3.43	-1.43	-13.17	-2.4	-0.27	-0.35	30.9	12.77	67.56
539	619	-1.73	-7.55	9.27	-1.01	-0.02	1.45	19.29	103.57	-25.57	-10.11	-6.53	-1.55	0.04	0.19	-1.7	46.6	72.28	-36.06	-0.87	-4.44	-8.57	-0.99	-0.42	-1.25	44.27	42.26	41.78	-5.45	7.38	-12.15	-2.02	-0.46	-0.27	30.9	12.77	67.56
507	636	-3.18	-5.16	5.11	-1.16	-0.4	0.77	19.29	103.57	-25.57	-10.11	-6.53	-1.55	0.04	0.19	-1.7	46.6	72.28	-36.06	-0.87	-4.44	-8.57	-0.99	-0.42	-1.25	44.27	42.26	41.78	-5.45	7.38	-12.15	-2.02	-0.46	-0.27	30.9	12.77	67.56
532	703	-3.18	-5.16	5.11	-1.16	-0.4	0.77	19.29	103.57	-25.57	-4.56	-8.04	-3.7	-0.76	-1.55	-0.87	46.6	72.28	-36.06	0.78	-6.32	-10.38	-0.45	-1.77	-0.36	44.27	42.26	41.78	-5.39	7.02	-9.89	-0.24	0.04	-0.32	30.9	12.77	67.56
522	691	-4.84	-7.1	2.57	0.08	-1.35	0.04	19.29	103.57	-25.57	-4.56	-8.04	-3.7	-0.76	-1.55	-0.87	46.6	72.28	-36.06	0.78	-6.32	-10.38	-0.45	-1.77	-0.36	44.27	42.26	41.78	-5.39	7.02	-9.89	-0.24	0.04	-0.32	30.9	12.77	67.56
