469	844	-4.8	-4.19	7.55	-0	-0.43	0.05	15.36	74.8	-62.89	-6.53	-4.04	7.42	-1.58	-3.86	0.02	54.3	37.94	-84.43	-6.8	-7.21	3.25	0.47	-1.05	-0.42	53.05	48.55	-23.23	-7.39	-0.75	-5.55	1.12	-1.76	0.01	56.45	49.99	50.11
533	924	-5.06	-4.82	7.09	0.18	-0.29	0.07	15.36	74.8	-62.89	-6.53	-4.04	7.42	-1.58	-3.86	0.02	54.3	37.94	-84.43	-6.8	-7.21	3.25	0.47	-1.05	-0.42	53.05	48.55	-23.23	-9.22	-2.09	-3.48	1.06	-1.79	0.15	56.45	49.99	50.11
512	864	-5.06	-4.82	7.09	0.18	-0.29	0.07	15.36	74.8	-62.89	-6.85	-4.58	7.92	-1.38	-3.41	-0	54.3	37.94	-84.43	-6.99	-7.12	3.06	0.3	-1	-0.32	53.05	48.55	-23.23	-9.22	-2.09	-3.48	1.06	-1.79	0.15	56.45	49.99	50.11
497	823	-5.01	-4.53	7.34	-0.12	-0.26	0.15	15.36	74.8	-62.89	-6.85	-4.58	7.92	-1.38	-3.41	-0	54.3	37.94	-84.43	-6.99	-7.12	3.06	0.3	-1	-0.32	53.05	48.55	-23.23	-9.97	-1.94	-2.8	0.5	-1.13	0.17	63.95	52.5	38.7
493	893	-5.01	-4.53	7.34	-0.12	-0.26	0.15	15.36	74.8	-62.89	-7.02	-4.32	7.82	-1.42	-2.22	-0.31	35.67	45.49	-94.14	-6.89	-6.55	2.97	-0.32	-0.45	-0.38	53.05	48.55	-23.23	-9.97	-1.94	-2.8	0.5	-1.13	0.17	63.95	52.5	38.7
472	919	-5.24	-4.45	7.44	-0.44	-0.35	0.19	15.36	74.8	-62.89	-7.02	-4.32	7.82	-1.42	-2.22	-0.31	35.67	45.49	-94.14	-6.89	-6.55	2.97	-0.32	-0.45	-0.38	53.05	48.55	-23.23	-10.07	-1.41	-3.44	-0.12	0.01	0.04	63.95	52.5	38.7
546	925	-5.24	-4.45	7.44	-0.44	-0.35	0.19	15.36	74.8	-62.89	-7.42	-4.25	7.59	-1.19	-1.05	-0.55	35.67	45.49	-94.14	-7.45	-7.3	3.56	-0.61	0.42	-0.39	53.05	48.55	-23.23	-10.07	-1.41	-3.44	-0.12	0.01	0.04	63.95	52.5	38.7
503	931	-5.68	-4.89	6.95	-0.52	-0.27	0.19	13.04	76.78	-60.99	-7.42	-4.25	7.59	-1.19	-1.05	-0.55	35.67	45.49	-94.14	-7.45	-7.3	3.56	-0.61	0.42	-0.39	53.05	48.55	-23.23	-10.7	-2.17	-2.13	-0.71	1.15	-0.26	63.95	52.5	38.7
503	872	-5.68	-4.89	6.95	-0.52	-0.27	0.19	13.04	76.78	-60.99	-8.62	-5.13	8.4	-0.35	0.35	-0.36	35.67	45.49	-94.14	-8.12	-6.84	3.44	-0.77	1.76	0.07	51.08	48.37	-23.75	-10.7	-2.17	-2.13	-0.71	1.15	-0.26	63.95	52.5	38.7
502	931	-4.84	-4.61	8.13	-0.67	-0.42	0.2	13.04	76.78	-60.99	-8.62	-5.13	8.4	-0.35	0.35	-0.36	35.67	45.49	-94.14	-8.12	-6.84	3.44	-0.77	1.76	0.07	51.08	48.37	-23.75	-12.12	-0.79	-2.14	-1.64	2.74	-0.61	63.95	52.5	38.7
472	931	-4.84	-4.61	8.13	-0.67	-0.42	0.2	13.04	76.78	-60.99	-7.29	-4.49	9.59	0.62	2.74	0.09	35.67	45.49	-94.14	-6.35	-7.26	3.84	-0.86	3.43	0.14	51.08	48.37	-23.75	-12.12	-0.79	-2.14	-1.64	2.74	-0.61	63.95	52.5	38.7
500	930	-3.07	-2.16	9.34	-1.16	-0.26	0.28	13.04	76.78	-60.99	-7.29	-4.49	9.59	0.62	2.74	0.09	35.67	45.49	-94.14	-6.35	-7.26	3.84	-0.86	3.43	0.14	51.08	48.37	-23.75	-0.54	-1.45	-10.66	-2.23	4.41	-1.09	63.95	52.5	38.7
486	931	-3.07	-2.16	9.34	-1.16	-0.26	0.28	13.04	76.78	-60.99	-5.91	-5.22	7.25	0.74	4.43	0.12	35.67	45.49	-94.14	-2.32	-8.16	-0.96	-0.53	3.79	0.55	51.08	48.37	-23.75	-0.54	-1.45	-10.66	-2.23	4.41	-1.09	63.95	52.5	38.7
491	931	-3.17	-2.12	9.47	-0.66	0.28	0.77	13.04	76.78	-60.99	-5.91	-5.22	7.25	0.74	4.43	0.12	35.67	45.49	-94.14	-2.32	-8.16	-0.96	-0.53	3.79	0.55	51.08	48.37	-23.75	-4.02	1.09	-9.75	-1.39	2.75	-0.78	63.95	52.5	38.7
508	921	-3.17	-2.12	9.47	-0.66	0.28	0.77	13.04	76.78	-60.99	-7.9	-0.78	11.37	0.59	4.28	0.8	35.67	45.49	-94.14	-6.32	-4.39	2.83	-0.37	0.32	1.02	51.08	48.37	-23.75	-4.02	1.09	-9.75	-1.39	2.75	-0.78	63.95	52.5	38.7
483	929	-3.69	-4.92	8.99	1.4	0.53	0.4	13.04	76.78	-60.99	-7.9	-0.78	11.37	0.59	4.28	0.8	35.67	45.49	-94.14	-6.32	-4.39	2.83	-0.37	0.32	1.02	51.08	48.37	-23.75	-5.47	-3.42	-7.77	-0.1	0.43	-0.1	63.95	52.5	38.7
528	932	-3.69	-4.92	8.99	1.4	0.53	0.4	13.04	76.78	-60.99	-4.99	-1.41	4.23	1.99	3.33	0.82	51.97	42.44	-83.56	-8.35	-8.61	5.16	-0.13	-2.1	0.27	51.08	48.37	-23.75	-5.47	-3.42	-7.77	-0.1	0.43	-0.1	63.95	52.5	38.7
476	929	-4.19	-6.08	7.68	1.34	0.83	0.06	13.04	76.78	-60.99	-4.99	-1.41	4.23	1.99	3.33	0.82	51.97	42.44	-83.56	-8.35	-8.61	5.16	-0.13	-2.1	0.27	51.08	48.37	-23.75	-8.67	-4.38	-5.5	0.15	-0.72	0.88	51.63	48.37	55.12
510	920	-4.19	-6.08	7.68	1.34	0.83	0.06	13.04	76.78	-60.99	-5.44	-5.17	2.34	2.71	1	0.04	51.97	42.44	-83.56	-7.65	-7.65	3.98	-0.5	-1.95	0.04	51.08	48.37	-23.75	-8.67	-4.38	-5.5	0.15	-0.72	0.88	51.63	48.37	55.12
506	930	-4.14	-4.42	7.75	-0.19	0.48	-0.06	14.29	76.96	-59.09	-5.44	-5.17	2.34	2.71	1	0.04	51.97	42.44	-83.56	-7.65	-7.65	3.98	-0.5	-1.95	0.04	51.08	48.37	-23.75	-7.05	-1.48	-6.48	-0.5	-0.41	1.27	51.63	48.37	55.12
488	930	-4.14	-4.42	7.75	-0.19	0.48	-0.06	14.29	76.96	-59.09	-7.21	-4.7	5.29	0.73	-0.41	-0.89	51.97	42.44	-83.56	-6.93	-6.11	2.68	-1.13	-1.19	-0.3	56.63	46.75	-15.95	-7.05	-1.48	-6.48	-0.5	-0.41	1.27	51.63	48.37	55.12
531	932	-3.86	-4.54	7.1	-0.77	0.29	-0.05	14.29	76.96	-59.09	-7.21	-4.7	5.29	0.73	-0.41	-0.89	51.97	42.44	-83.56	-6.93	-6.11	2.68	-1.13	-1.19	-0.3	56.63	46.75	-15.95	-7.49	0.44	-6.45	-0.47	-0.42	1.31	51.63	48.37	55.12
487	930	-3.86	-4.54	7.1	-0.77	0.29	-0.05	14.29	76.96	-59.09	-5.7	-4.25	3.76	-1.01	-0.87	-1.33	51.97	42.44	-83.56	-6.32	-5.87	1.48	-0.94	-0.8	-0.52	56.63	46.75	-15.95	-7.49	0.44	-6.45	-0.47	-0.42	1.31	51.63	48.37	55.12
509	930	-3.85	-4.75	6.34	-0.49	0.13	-0.04	14.29	76.96	-59.09	-5.7	-4.25	3.76	-1.01	-0.87	-1.33	51.97	42.44	-83.56	-6.32	-5.87	1.48	-0.94	-0.8	-0.52	56.63	46.75	-15.95	-8.03	0.81	-5.66	-0.16	-0.63	0.97	51.63	48.37	55.12
505	930	-3.85	-4.75	6.34	-0.49	0.13	-0.04	14.29	76.96	-59.09	-4.92	-5.12	2.93	-0.89	-1.8	-0.99	51.97	42.44	-83.56	-6.63	-5.32	1.25	-0.8	-0.76	-0.71	56.63	46.75	-15.95	-8.03	0.81	-5.66	-0.16	-0.63	0.97	51.63	48.37	55.12
483	930	-4.14	-4.46	5.99	-0.59	-0.32	0.09	14.29	76.96	-59.09	-4.92	-5.12	2.93	-0.89	-1.8	-0.99	51.97	42.44	-83.56	-6.63	-5.32	1.25	-0.8	-0.76	-0.71	56.63	46.75	-15.95	-6.8	1.59	-6.06	-0.01	-0.78	0.5	51.63	48.37	55.12
538	925	-4.14	-4.46	5.99	-0.59	-0.32	0.09	14.29	76.96	-59.09	-5.23	-5.81	3.9	-0.96	-2.77	-0.54	51.97	42.44	-83.56	-6.35	-5.5	0.51	-0.99	-0.55	-0.93	56.63	46.75	-15.95	-6.8	1.59	-6.06	-0.01	-0.78	0.5	51.63	48.37	55.12
491	929	-4.48	-4.58	6.02	-1.04	-0.76	0.12	14.29	76.96	-59.09	-5.23	-5.81	3.9	-0.96	-2.77	-0.54	51.97	42.44	-83.56	-6.35	-5.5	0.51	-0.99	-0.55	-0.93	56.63	46.75	-15.95	-5.81	1.98	-6.42	0.37	-1.06	0.21	51.63	48.37	55.12
511	930	-4.48	-4.58	6.02	-1.04	-0.76	0.12	14.29	76.96	-59.09	-6.12	-6.64	5.18	-1.75	-3.24	-0.34	40.68	50.53	-90.32	-5.98	-5.98	0.46	-0.73	-0.45	-0.86	56.63	46.75	-15.95	-5.81	1.98	-6.42	0.37	-1.06	0.21	51.63	48.37	55.12
503	931	-4.44	-4.84	5.51	-0.71	-0.48	0.2	14.29	76.96	-59.09	-6.12	-6.64	5.18	-1.75	-3.24	-0.34	40.68	50.53	-90.32	-5.98	-5.98	0.46	-0.73	-0.45	-0.86	56.63	46.75	-15.95	-6.25	2	-5.87	0.61	-1.43	0.04	57.34	41.9	51.32
535	933	-4.44	-4.84	5.51	-0.71	-0.48	0.2	14.29	76.96	-59.09	-5.3	-5.78	6.27	-2.38	-2.87	0.05	40.68	50.53	-90.32	-6.26	-5.68	0.22	-0.17	-0.72	-0.6	56.63	46.75	-15.95	-6.25	2	-5.87	0.61	-1.43	0.04	57.34	41.9	51.32
564	932	-4.49	-5.08	5.56	-0.01	-0.37	0.3	14.29	76.96	-59.09	-5.3	-5.78	6.27	-2.38	-2.87	0.05	40.68	50.53	-90.32	-6.26	-5.68	0.22	-0.17	-0.72	-0.6	56.63	46.75	-15.95	-7.47	2.04	-5.51	0.61	-1.51	-0.09	57.34	41.9	51.32
538	933	-4.49	-5.08	5.56	-0.01	-0.37	0.3	14.29	76.96	-59.09	-5.92	-4.42	7.16	-2.09	-2.45	0.24	40.68	50.53	-90.32	-6.51	-5.81	0.69	0.1	-0.83	-0.62	51.8	50.53	-18.2	-7.47	2.04	-5.51	0.61	-1.51	-0.09	57.34	41.9	51.32
545	934	-4.48	-5.21	6.33	0.16	-0.58	0.26	13.04	82.17	-56.5	-5.92	-4.42	7.16	-2.09	-2.45	0.24	40.68	50.53	-90.32	-6.51	-5.81	0.69	0.1	-0.83	-0.62	51.8	50.53	-18.2	-8.36	1.23	-5.21	0.61	-1.1	-0.35	57.34	41.9	51.32
529	934	-4.48	-5.21	6.33	0.16	-0.58	0.26	13.04	82.17	-56.5	-5.64	-5.45	6.15	-1.06	-1.69	0.04	40.68	50.53	-90.32	-6.54	-6.91	1.59	0.27	-0.53	-0.74	51.8	50.53	-18.2	-8.36	1.23	-5.21	0.61	-1.1	-0.35	57.34	41.9	51.32
514	933	-4.17	-5.31	6.99	0.07	-0.49	0.2	13.04	82.17	-56.5	-5.64	-5.45	6.15	-1.06	-1.69	0.04	40.68	50.53	-90.32	-6.54	-6.91	1.59	0.27	-0.53	-0.74	51.8	50.53	-18.2	-7.89	-0.5	-5.41	0.48	-0.44	-0.61	57.34	41.9	51.32
540	934	-4.17	-5.31	6.99	0.07	-0.49	0.2	13.04	82.17	-56.5	-5.07	-6.07	6.07	-0.44	-1.17	0.13	40.68	50.53	-90.32	-5.87	-7.65	2.23	0.3	-0.25	-0.66	51.8	50.53	-18.2	-7.89	-0.5	-5.41	0.48	-0.44	-0.61	57.34	41.9	51.32
521	933	-4.08	-5.21	7.17	0.11	-0.39	0.26	13.04	82.17	-56.5	-5.07	-6.07	6.07	-0.44	-1.17	0.13	40.68	50.53	-90.32	-5.87	-7.65	2.23	0.3	-0.25	-0.66	51.8	50.53	-18.2	-8.09	-0.91	-5.18	0.33	-0.2	-0.58	57.34	41.9	51.32
539	926	-4.08	-5.21	7.17	0.11	-0.39	0.26	13.04	82.17	-56.5	-4.88	-6.05	6.46	-0.53	-1.13	0.19	40.68	50.53	-90.32	-5.95	-7.45	2.07	0.22	-0.44	-0.51	51.8	50.53	-18.2	-8.09	-0.91	-5.18	0.33	-0.2	-0.58	57.34	41.9	51.32
533	934	-4.01	-5.07	6.92	0.16	-0.66	0.38	13.04	82.17	-56.5	-4.88	-6.05	6.46	-0.53	-1.13	0.19	40.68	50.53	-90.32	-5.95	-7.45	2.07	0.22	-0.44	-0.51	51.8	50.53	-18.2	-8.16	-0.89	-4.86	0.13	-0.13	-0.56	57.34	41.9	51.32
516	933	-4.01	-5.07	6.92	0.16	-0.66	0.38	13.04	82.17	-56.5	-4.98	-5.68	6.35	-0.65	-1.24	0.27	29.75	57.54	-91.88	-5.96	-7.67	1.73	0.11	-0.52	-0.38	51.8	50.53	-18.2	-8.16	-0.89	-4.86	0.13	-0.13	-0.56	57.34	41.9	51.32
540	934	-4.18	-5.41	6.5	0.06	-0.88	0.53	13.04	82.17	-56.5	-4.98	-5.68	6.35	-0.65	-1.24	0.27	29.75	57.54	-91.88	-5.96	-7.67	1.73	0.11	-0.52	-0.38	51.8	50.53	-18.2	-8.73	-1	-4.09	-0.16	0.11	-0.64	62.34	47.29	43.71
513	933	-4.18	-5.41	6.5	0.06	-0.88	0.53	13.04	82.17	-56.5	-5.52	-5.82	5.69	-0.45	-1.08	0.41	29.75	57.54	-91.88	-5.86	-7.59	-0.16	-0.27	-0.2	-0.25	51.8	50.53	-18.2	-8.73	-1	-4.09	-0.16	0.11	-0.64	62.34	47.29	43.71
551	926	-4.74	-6.02	5.26	-0.1	-0.96	0.79	13.04	82.17	-56.5	-5.52	-5.82	5.69	-0.45	-1.08	0.41	29.75	57.54	-91.88	-5.86	-7.59	-0.16	-0.27	-0.2	-0.25	51.8	50.53	-18.2	-10.51	-0.34	-1.96	-0.87	0.72	-1.01	62.34	47.29	43.71
553	903	-4.74	-6.02	5.26	-0.1	-0.96	0.79	13.04	82.17	-56.5	-6.79	-6.91	3.67	0.15	-0.35	0.63	29.75	57.54	-91.88	-6.53	-6.95	-0.73	-1.22	0.57	0.13	51.8	50.17	-18.2	-10.51	-0.34	-1.96	-0.87	0.72	-1.01	62.34	47.29	43.71
534	934	-3.73	-6.01	6.57	-0.65	-1.14	1.19	9.83	81.09	-56.85	-6.79	-6.91	3.67	0.15	-0.35	0.63	29.75	57.54	-91.88	-6.53	-6.95	-0.73	-1.22	0.57	0.13	51.8	50.17	-18.2	-11.86	1.34	-2.52	-2.22	2.43	-1.99	62.34	47.29	43.71
548	934	-3.73	-6.01	6.57	-0.65	-1.14	1.19	9.83	81.09	-56.85	-6.65	-7.33	5.39	0.76	0.95	1.28	29.75	57.54	-91.88	-3.6	-6.8	-1.26	-2.13	1.28	0.02	51.8	50.17	-18.2	-11.86	1.34	-2.52	-2.22	2.43	-1.99	62.34	47.29	43.71
543	934	-1.35	-2.3	9.5	-1.38	-1.3	1.62	9.83	81.09	-56.85	-6.65	-7.33	5.39	0.76	0.95	1.28	29.75	57.54	-91.88	-3.6	-6.8	-1.26	-2.13	1.28	0.02	51.8	50.17	-18.2	-2.78	1.42	-10.77	-2.87	4.39	-3.18	62.34	47.29	43.71
537	934	-1.35	-2.3	9.5	-1.38	-1.3	1.62	9.83	81.09	-56.85	-3.77	-4.64	10.4	0.74	2.73	1.94	29.75	57.54	-91.88	-1.49	-7.36	-0.01	-2.25	-0.67	-0.43	51.8	50.17	-18.2	-2.78	1.42	-10.77	-2.87	4.39	-3.18	62.34	47.29	43.71
545	934	-3.87	-5.07	9.77	-0.47	-1.15	1.62	9.83	81.09	-56.85	-3.77	-4.64	10.4	0.74	2.73	1.94	29.75	57.54	-91.88	-1.49	-7.36	-0.01	-2.25	-0.67	-0.43	51.8	50.17	-18.2	-2.95	-1.16	-11.82	-1.63	2.57	-3.02	62.34	47.29	43.71
542	927	-3.87	-5.07	9.77	-0.47	-1.15	1.62	9.83	81.09	-56.85	-4.97	-1.16	8.65	1.35	2.38	2.22	29.75	57.54	-91.88	-10.52	-12.35	9.99	-1.18	-4.19	-0.4	51.8	50.17	-18.2	-2.95	-1.16	-11.82	-1.63	2.57	-3.02	62.34	47.29	43.71
549	934	-5.73	-8.76	10.39	0.86	-1.34	1.05	9.83	81.09	-56.85	-4.97	-1.16	8.65	1.35	2.38	2.22	29.75	57.54	-91.88	-10.52	-12.35	9.99	-1.18	-4.19	-0.4	51.8	50.17	-18.2	-7.24	-10.01	-7.29	-0.52	0.12	-1.72	62.34	47.29	43.71
517	932	-5.73	-8.76	10.39	0.86	-1.34	1.05	9.83	81.09	-56.85	-6.31	-5.64	6.65	2.37	0.45	1.6	41.58	45.31	-91.19	-10.71	-15.22	10.22	-0.52	-3.28	0.48	51.8	50.17	-18.2	-7.24	-10.01	-7.29	-0.52	0.12	-1.72	62.34	47.29	43.71
525	934	-6.1	-8.66	10.28	-0.65	-0.91	0.8	9.83	81.09	-56.85	-6.31	-5.64	6.65	2.37	0.45	1.6	41.58	45.31	-91.19	-10.71	-15.22	10.22	-0.52	-3.28	0.48	51.8	50.17	-18.2	-8.38	-9.39	-6.12	-1.66	-0.16	0.1	45.73	45.31	58.05
518	863	-6.1	-8.66	10.28	-0.65	-0.91	0.8	9.83	81.09	-56.85	-9.85	-7.95	9.64	0.39	-0.92	0.36	41.58	45.31	-91.19	-9.54	-12.3	8.86	-2.32	-1.02	1.16	51.8	50.17	-18.2	-8.38	-9.39	-6.12	-1.66	-0.16	0.1	45.73	45.31	58.05
521	846	-4.46	-7.75	9.33	-3.3	-0.06	0.83	9.83	81.09	-56.85	-9.85	-7.95	9.64	0.39	-0.92	0.36	41.58	45.31	-91.19	-9.54	-12.3	8.86	-2.32	-1.02	1.16	51.8	50.17	-18.2	-8.37	-5.32	-5.36	-3.2	0.41	1.63	45.73	45.31	58.05
539	794	-4.46	-7.75	9.33	-3.3	-0.06	0.83	9.83	81.09	-56.85	-6.25	-6.43	5.52	-3.38	-0.46	-1.32	41.58	45.31	-91.19	-7.07	-8.37	5.12	-4.06	0.66	1.32	51.8	50.17	-18.2	-8.37	-5.32	-5.36	-3.2	0.41	1.63	45.73	45.31	58.05
518	745	-4.17	-7.24	8.25	-4.35	0.25	1.1	10.18	88.65	-53.04	-6.25	-6.43	5.52	-3.38	-0.46	-1.32	41.58	45.31	-91.19	-7.07	-8.37	5.12	-4.06	0.66	1.32	51.8	50.17	-18.2	-9.16	-1.23	-3.84	-3.95	0.39	2.35	45.73	45.31	58.05
515	735	-4.17	-7.24	8.25	-4.35	0.25	1.1	10.18	88.65	-53.04	-4.73	-7.54	4.11	-4.38	-1.22	-2.1	41.58	45.31	-91.19	-7.5	-6.7	3.87	-4.51	1.15	1.27	53.41	50.35	-3.47	-9.16	-1.23	-3.84	-3.95	0.39	2.35	45.73	45.31	58.05
527	680	-5.03	-6.98	7.65	-4.35	0.52	1.22	10.18	88.65	-53.04	-4.73	-7.54	4.11	-4.38	-1.22	-2.1	41.58	45.31	-91.19	-7.5	-6.7	3.87	-4.51	1.15	1.27	53.41	50.35	-3.47	-6.24	0.4	-4.35	-4.39	0.66	2.49	45.73	45.31	58.05
517	698	-5.03	-6.98	7.65	-4.35	0.52	1.22	10.18	88.65	-53.04	-4.66	-9.85	5.16	-4.38	-2.7	-2.03	41.58	45.31	-91.19	-6.96	-5.94	3.53	-4.51	1.48	0.93	53.41	50.35	-3.47	-6.24	0.4	-4.35	-4.39	0.66	2.49	45.73	45.31	58.05
535	681	-6.26	-6.06	6.63	-4.35	0.95	1.4	10.18	88.65	-53.04	-4.66	-9.85	5.16	-4.38	-2.7	-2.03	41.58	45.31	-91.19	-6.96	-5.94	3.53	-4.51	1.48	0.93	53.41	50.35	-3.47	-2.87	3.59	-5.16	-4.24	0.42	2.99	45.73	45.31	58.05
526	656	-6.26	-6.06	6.63	-4.35	0.95	1.4	10.18	88.65	-53.04	-6.14	-10.66	9.52	-4.38	-3.73	-1.79	41.58	45.31	-91.19	-6.39	-3.37	2.13	-4.51	1.43	1	53.41	50.35	-3.47	-2.87	3.59	-5.16	-4.24	0.42	2.99	45.73	45.31	58.05
